ID;dataset;architecture;seed;steps;
22;MNIST_27093;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 249, 3, 1, 1)-ReLU-Flatten-Linear(12201, 10)-LogSoftmax(1);83613096;712;
23;MNIST_27441;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 198, 3, 1, 1)-ReLU-Flatten-Linear(9702, 10)-LogSoftmax(1);676186936;570;
24;MNIST_24649;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 236, 3, 1, 1)-ReLU-Flatten-Linear(11564, 10)-LogSoftmax(1);99750884;769;
25;MNIST_19788;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 78, 3, 1, 1)-ReLU-Flatten-Linear(3822, 10)-LogSoftmax(1);144954009;351;
26;MNIST_29794;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 83, 3, 1, 1)-ReLU-Flatten-Linear(4067, 10)-LogSoftmax(1);808335337;900;
27;MNIST_18885;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 246, 3, 1, 1)-ReLU-Flatten-Linear(12054, 10)-LogSoftmax(1);52875917;560;
28;MNIST_27723;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 14, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(14, 165, 3, 1, 1)-ReLU-Flatten-Linear(8085, 10)-LogSoftmax(1);350127024;932;
29;MNIST_13086;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 90, 3, 1, 1)-ReLU-Flatten-Linear(4410, 10)-LogSoftmax(1);416188290;687;
30;MNIST_14995;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 57, 3, 1, 1)-ReLU-Flatten-Linear(2793, 10)-LogSoftmax(1);231668807;715;
31;MNIST_27656;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 178, 3, 1, 1)-ReLU-Flatten-Linear(8722, 10)-LogSoftmax(1);82002826;778;
32;MNIST_23815;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 21, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(21, 98, 3, 1, 1)-ReLU-Flatten-Linear(4802, 10)-LogSoftmax(1);418004922;841;
33;MNIST_20910;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 137, 3, 1, 1)-ReLU-Flatten-Linear(6713, 10)-LogSoftmax(1);921680356;519;
34;MNIST_22852;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 179, 3, 1, 1)-ReLU-Flatten-Linear(8771, 10)-LogSoftmax(1);710784163;354;
35;MNIST_20001;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 219, 3, 1, 1)-ReLU-Flatten-Linear(10731, 10)-LogSoftmax(1);295223054;941;
36;MNIST_26044;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 18, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(18, 85, 3, 1, 1)-ReLU-Flatten-Linear(4165, 10)-LogSoftmax(1);290585899;899;
37;MNIST_16858;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 16, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(16, 206, 3, 1, 1)-ReLU-Flatten-Linear(10094, 10)-LogSoftmax(1);774610992;837;
38;MNIST_25781;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 16, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(16, 227, 3, 1, 1)-ReLU-Flatten-Linear(11123, 10)-LogSoftmax(1);93781380;961;
39;MNIST_6871;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 234, 3, 1, 1)-ReLU-Flatten-Linear(11466, 10)-LogSoftmax(1);709064253;499;
40;MNIST_24111;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 100, 3, 1, 1)-ReLU-Flatten-Linear(4900, 10)-LogSoftmax(1);657550928;888;
41;MNIST_12988;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 157, 3, 1, 1)-ReLU-Flatten-Linear(7693, 10)-LogSoftmax(1);461349277;563;
42;MNIST_27149;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 90, 3, 1, 1)-ReLU-Flatten-Linear(4410, 10)-LogSoftmax(1);282398476;347;
43;MNIST_21970;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 21, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(21, 130, 3, 1, 1)-ReLU-Flatten-Linear(6370, 10)-LogSoftmax(1);443582722;524;
44;MNIST_19190;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 24, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(24, 111, 3, 1, 1)-ReLU-Flatten-Linear(5439, 10)-LogSoftmax(1);249869496;367;
45;MNIST_7517;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 14, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(14, 163, 3, 1, 1)-ReLU-Flatten-Linear(7987, 10)-LogSoftmax(1);383320070;720;
46;MNIST_20480;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 185, 3, 1, 1)-ReLU-Flatten-Linear(9065, 10)-LogSoftmax(1);67420305;418;
47;MNIST_13436;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 121, 3, 1, 1)-ReLU-Flatten-Linear(5929, 10)-LogSoftmax(1);99435385;537;
48;MNIST_9924;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 18, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(18, 144, 3, 1, 1)-ReLU-Flatten-Linear(7056, 10)-LogSoftmax(1);428831551;743;
49;MNIST_7033;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 190, 3, 1, 1)-ReLU-Flatten-Linear(9310, 10)-LogSoftmax(1);520133527;825;
50;MNIST_19767;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 16, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(16, 206, 3, 1, 1)-ReLU-Flatten-Linear(10094, 10)-LogSoftmax(1);605821281;366;
51;MNIST_16686;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 14, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(14, 207, 3, 1, 1)-ReLU-Flatten-Linear(10143, 10)-LogSoftmax(1);979695168;489;
52;MNIST_19190;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 228, 3, 1, 1)-ReLU-Flatten-Linear(11172, 10)-LogSoftmax(1);492709606;642;
53;MNIST_18459;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 23, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(23, 77, 3, 1, 1)-ReLU-Flatten-Linear(3773, 10)-LogSoftmax(1);542175131;943;
54;MNIST_20051;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 11, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(11, 113, 3, 1, 1)-ReLU-Flatten-Linear(5537, 10)-LogSoftmax(1);246484771;786;
55;MNIST_7393;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 143, 3, 1, 1)-ReLU-Flatten-Linear(7007, 10)-LogSoftmax(1);308781085;536;
56;MNIST_9561;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 217, 3, 1, 1)-ReLU-Flatten-Linear(10633, 10)-LogSoftmax(1);8602731;813;
57;MNIST_7989;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 120, 3, 1, 1)-ReLU-Flatten-Linear(5880, 10)-LogSoftmax(1);913510679;930;
58;MNIST_24002;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 11, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(11, 146, 3, 1, 1)-ReLU-Flatten-Linear(7154, 10)-LogSoftmax(1);346708151;610;
59;MNIST_22117;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 21, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(21, 161, 3, 1, 1)-ReLU-Flatten-Linear(7889, 10)-LogSoftmax(1);270916049;986;
60;MNIST_9423;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 84, 3, 1, 1)-ReLU-Flatten-Linear(4116, 10)-LogSoftmax(1);574711805;549;
61;MNIST_26100;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 13, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(13, 122, 3, 1, 1)-ReLU-Flatten-Linear(5978, 10)-LogSoftmax(1);110935159;423;
62;MNIST_7479;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 11, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(11, 81, 3, 1, 1)-ReLU-Flatten-Linear(3969, 10)-LogSoftmax(1);154821165;803;
63;MNIST_16574;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 70, 3, 1, 1)-ReLU-Flatten-Linear(3430, 10)-LogSoftmax(1);423832342;963;
64;MNIST_27590;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 141, 3, 1, 1)-ReLU-Flatten-Linear(6909, 10)-LogSoftmax(1);983337432;929;
65;MNIST_7103;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 238, 3, 1, 1)-ReLU-Flatten-Linear(11662, 10)-LogSoftmax(1);945051840;651;
66;MNIST_7771;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 242, 3, 1, 1)-ReLU-Flatten-Linear(11858, 10)-LogSoftmax(1);921571008;649;
67;MNIST_9667;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 93, 3, 1, 1)-ReLU-Flatten-Linear(4557, 10)-LogSoftmax(1);304836284;793;
68;MNIST_8543;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 246, 3, 1, 1)-ReLU-Flatten-Linear(12054, 10)-LogSoftmax(1);959569119;687;
69;MNIST_22037;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 53, 3, 1, 1)-ReLU-Flatten-Linear(2597, 10)-LogSoftmax(1);351111802;882;
70;MNIST_28916;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 178, 3, 1, 1)-ReLU-Flatten-Linear(8722, 10)-LogSoftmax(1);786039844;847;
71;MNIST_22329;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 124, 3, 1, 1)-ReLU-Flatten-Linear(6076, 10)-LogSoftmax(1);394068764;771;
72;MNIST_6855;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 87, 3, 1, 1)-ReLU-Flatten-Linear(4263, 10)-LogSoftmax(1);240023450;752;
73;MNIST_21105;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 16, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(16, 171, 3, 1, 1)-ReLU-Flatten-Linear(8379, 10)-LogSoftmax(1);376055264;426;
74;MNIST_13951;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 229, 3, 1, 1)-ReLU-Flatten-Linear(11221, 10)-LogSoftmax(1);971977512;356;
75;MNIST_18672;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 75, 3, 1, 1)-ReLU-Flatten-Linear(3675, 10)-LogSoftmax(1);361570205;406;
76;MNIST_21145;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 208, 3, 1, 1)-ReLU-Flatten-Linear(10192, 10)-LogSoftmax(1);197549324;811;
77;MNIST_29286;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 69, 3, 1, 1)-ReLU-Flatten-Linear(3381, 10)-LogSoftmax(1);260209140;389;
78;MNIST_29460;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 20, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(20, 81, 3, 1, 1)-ReLU-Flatten-Linear(3969, 10)-LogSoftmax(1);356942507;988;
79;MNIST_6334;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 222, 3, 1, 1)-ReLU-Flatten-Linear(10878, 10)-LogSoftmax(1);40903392;559;
80;MNIST_25406;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 10, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(10, 135, 3, 1, 1)-ReLU-Flatten-Linear(6615, 10)-LogSoftmax(1);61305260;368;
81;MNIST_9749;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 12, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(12, 99, 3, 1, 1)-ReLU-Flatten-Linear(4851, 10)-LogSoftmax(1);891164401;723;
82;MNIST_9736;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 18, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(18, 107, 3, 1, 1)-ReLU-Flatten-Linear(5243, 10)-LogSoftmax(1);801129243;696;
83;MNIST_17115;Conv2d(1, 4, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(4, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 174, 3, 1, 1)-ReLU-Flatten-Linear(8526, 10)-LogSoftmax(1);46885188;681;
84;MNIST_22467;Conv2d(1, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 138, 3, 1, 1)-ReLU-Flatten-Linear(6762, 10)-LogSoftmax(1);852371428;824;
85;MNIST_14879;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 96, 3, 1, 1)-ReLU-Flatten-Linear(4704, 10)-LogSoftmax(1);965525701;410;
86;MNIST_7227;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 21, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(21, 151, 3, 1, 1)-ReLU-Flatten-Linear(7399, 10)-LogSoftmax(1);758954152;413;
87;MNIST_11278;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 77, 3, 1, 1)-ReLU-Flatten-Linear(3773, 10)-LogSoftmax(1);385890773;800;
88;MNIST_23751;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 158, 3, 1, 1)-ReLU-Flatten-Linear(7742, 10)-LogSoftmax(1);671450452;787;
89;MNIST_25538;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 212, 3, 1, 1)-ReLU-Flatten-Linear(10388, 10)-LogSoftmax(1);416173568;661;
90;MNIST_6066;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 201, 3, 1, 1)-ReLU-Flatten-Linear(9849, 10)-LogSoftmax(1);501417673;317;
91;MNIST_24147;Conv2d(1, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 7, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(7, 94, 3, 1, 1)-ReLU-Flatten-Linear(4606, 10)-LogSoftmax(1);249501706;590;
92;MNIST_27508;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 6, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(6, 126, 3, 1, 1)-ReLU-Flatten-Linear(6174, 10)-LogSoftmax(1);750051938;787;
93;MNIST_11600;Conv2d(1, 8, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(8, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 214, 3, 1, 1)-ReLU-Flatten-Linear(10486, 10)-LogSoftmax(1);519068173;357;
94;MNIST_24135;Conv2d(1, 2, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(2, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 196, 3, 1, 1)-ReLU-Flatten-Linear(9604, 10)-LogSoftmax(1);604336783;841;
95;MNIST_7090;Conv2d(1, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 9, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(9, 146, 3, 1, 1)-ReLU-Flatten-Linear(7154, 10)-LogSoftmax(1);807875335;607;
96;MNIST_6363;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 122, 3, 1, 1)-ReLU-Flatten-Linear(5978, 10)-LogSoftmax(1);4800486;872;
97;MNIST_18093;Conv2d(1, 3, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(3, 19, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(19, 123, 3, 1, 1)-ReLU-Flatten-Linear(6027, 10)-LogSoftmax(1);840441126;853;
98;MNIST_29418;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 15, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(15, 94, 3, 1, 1)-ReLU-Flatten-Linear(4606, 10)-LogSoftmax(1);500493748;576;
99;MNIST_23511;Conv2d(1, 5, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(5, 22, 3, 1, 1)-MaxPool2d(2, 2)-Conv2d(22, 229, 3, 1, 1)-ReLU-Flatten-Linear(11221, 10)-LogSoftmax(1);239701752;486;
