ID;dataset;architecture;seed
75;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);450953920
76;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);911361041
77;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);378340135
78;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);360377068
79;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);154931826
80;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);286748838
81;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);318822599
82;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);134361460
83;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);681667269
84;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);712502215
85;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);6753465
86;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);451693990
87;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);98119686
88;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);674285019
89;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);60378459
90;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);330562649
91;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);214506082
92;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);54291250
93;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);325081022
94;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);733836850
95;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);816642203
96;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);145003067
97;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);861957363
98;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);759714321
99;MNIST;Flatten-Linear(784,16)-Sigmoid-Linear(16,16)-Sigmoid-Linear(16,10)-LogSoftmax(1);269644774
