ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
53,linear,-4.374142116907378,3.1194397957135873,0,0,0,0,0,0
53,constant,-2.9465089040515817,0,0,0,0,0,0,0
54,sigmoid,9.65663555094487,4.704559363135996,0,0,0,0,0,0
54,linear,-2.972313727989806,4.654994176162086,0,0,0,0,0,0
54,constant,-7.1188563133711025,0,0,0,0,0,0,0
55,sigmoid,-0.6631848846225026,5.269687265804157,0,0,0,0,0,0
55,linear,8.046135737970342,-7.960874369980173,0,0,0,0,0,0
55,constant,0.7686904829857166,0,0,0,0,0,0,0
56,sigmoid,1.4427100269837805,4.803010691646872,0,0,0,0,0,0
56,linear,4.401903924408817,-9.196782651148608,0,0,0,0,0,0
56,constant,-6.826778670760558,0,0,0,0,0,0,0
57,sigmoid,5.244808545702265,2.168575954128382,0,0,0,0,0,0
57,linear,-2.540538120845401,8.95304123458753,0,0,0,0,0,0
57,constant,-0.14912688311346045,0,0,0,0,0,0,0
58,sigmoid,8.80063665853391,3.441968103548586,0,0,0,0,0,0
58,linear,-7.27315272422723,-7.417436542196791,0,0,0,0,0,0
58,constant,5.798579479019622,0,0,0,0,0,0,0
59,sigmoid,1.4934544518903614,-1.0926749644706888,0,0,0,0,0,0
59,linear,-0.9152314586095152,-1.4898482581241108,0,0,0,0,0,0
59,constant,-1.0656800408211105,0,0,0,0,0,0,0
60,sigmoid,8.018241859318454,-2.167822224013274,0,0,0,0,0,0
60,linear,3.2315966413447725,-7.457332487674115,0,0,0,0,0,0
60,constant,8.181120155129879,0,0,0,0,0,0,0
61,sigmoid,7.832030370972053,-1.1542278976313263,0,0,0,0,0,0
61,linear,4.9772019462276,-4.83959422595496,0,0,0,0,0,0
61,constant,7.336892972010748,0,0,0,0,0,0,0
62,sigmoid,6.812352749628037,3.391727810132039,0,0,0,0,0,0
62,linear,7.054034426402385,-4.180589965410942,0,0,0,0,0,0
62,constant,7.465550041297231,0,0,0,0,0,0,0
63,sigmoid,8.041583216963517,-6.8374128827039815,0,0,0,0,0,0
63,linear,2.2768838690449673,-4.681357526805283,0,0,0,0,0,0
63,constant,6.271669945072627,0,0,0,0,0,0,0
64,sigmoid,0.9567054839084026,-8.296374729896279,0,0,0,0,0,0
64,linear,-1.3377227902492805,8.688133760537312,0,0,0,0,0,0
64,constant,5.309271179175202,0,0,0,0,0,0,0
65,sigmoid,4.631106070555241,0.4796319485180849,0,0,0,0,0,0
65,linear,5.992712808395908,-6.401540161232184,0,0,0,0,0,0
65,constant,-0.8095907803965456,0,0,0,0,0,0,0
66,sigmoid,-4.3134618766511785,5.828657474523327,0,0,0,0,0,0
66,linear,4.095722248835479,-6.574390568945933,0,0,0,0,0,0
66,constant,-7.775480302860802,0,0,0,0,0,0,0
67,sigmoid,9.532159532942433,9.201898458621347,0,0,0,0,0,0
67,linear,6.4343944587056825,-1.778363012916703,0,0,0,0,0,0
67,constant,-9.594461086010469,0,0,0,0,0,0,0
68,sigmoid,9.767840962777193,8.519854706359876,0,0,0,0,0,0
68,linear,0.7703300425199355,-0.0457567660694469,0,0,0,0,0,0
68,constant,8.000961731026742,0,0,0,0,0,0,0
69,sigmoid,-7.192176342259851,6.924921783550396,0,0,0,0,0,0
69,linear,9.252623077995828,5.655035712114245,0,0,0,0,0,0
69,constant,5.235362085543855,0,0,0,0,0,0,0
70,sigmoid,-8.515357988356214,4.741426300639475,0,0,0,0,0,0
70,linear,-1.4598677636872974,9.844732106597817,0,0,0,0,0,0
70,constant,1.64538665842427,0,0,0,0,0,0,0
71,sigmoid,-2.922452663505277,-5.553279152210989,0,0,0,0,0,0
71,linear,2.1067573792276235,5.291457765030685,0,0,0,0,0,0
71,constant,-8.306114242237516,0,0,0,0,0,0,0
72,sigmoid,8.666418650201951,-1.0999921567797895,0,0,0,0,0,0
72,linear,-6.901237801371476,-1.5747639497813477,0,0,0,0,0,0
72,constant,9.226000041052039,0,0,0,0,0,0,0
73,sigmoid,-1.0080844093653933,-6.075638702442516,0,0,0,0,0,0
73,linear,9.476166582207284,-5.380866941224534,0,0,0,0,0,0
73,constant,-5.367894824050272,0,0,0,0,0,0,0
74,sigmoid,-8.112568823567074,-5.091166099015256,0,0,0,0,0,0
74,linear,2.1582506330215327,-6.673909163330438,0,0,0,0,0,0
74,constant,-8.504668732518468,0,0,0,0,0,0,0
75,sigmoid,-1.1326961206494026,4.688622485404718,0,0,0,0,0,0
75,linear,7.402433712259985,-7.667465479256372,0,0,0,0,0,0
75,constant,6.2365753815244425,0,0,0,0,0,0,0
76,sigmoid,9.62560564343973,1.6861268185263345,0,0,0,0,0,0
76,linear,-6.485744601701384,7.751781922493631,0,0,0,0,0,0
76,constant,6.805017330937737,0,0,0,0,0,0,0
77,sigmoid,5.281191053371003,-7.035113483717154,0,0,0,0,0,0
77,linear,0.4264546153260884,4.915537734619676,0,0,0,0,0,0
77,constant,9.957406887735853,0,0,0,0,0,0,0
78,sigmoid,6.533077553695026,-2.231259682360034,0,0,0,0,0,0
78,linear,-9.940636889591998,-3.1857443850910734,0,0,0,0,0,0
78,constant,-4.382658281159689,0,0,0,0,0,0,0
79,sigmoid,0.30402711632858725,3.8634637017674045,0,0,0,0,0,0
79,linear,1.9182544107438844,-8.576797987228119,0,0,0,0,0,0
79,constant,-3.355128147356381,0,0,0,0,0,0,0
80,sigmoid,2.397540655882418,-2.6626235357061905,0,0,0,0,0,0
80,linear,9.002146197907319,5.3259182243380465,0,0,0,0,0,0
80,constant,-6.30847876460864,0,0,0,0,0,0,0
81,sigmoid,7.11359255591956,6.569956426775317,0,0,0,0,0,0
81,linear,3.7607873397414195,-5.0743958746974815,0,0,0,0,0,0
81,constant,-8.249466874168077,0,0,0,0,0,0,0
82,sigmoid,-2.0756991924970736,7.5852897595228015,0,0,0,0,0,0
82,linear,6.090470079636056,-5.639664647419713,0,0,0,0,0,0
82,constant,-0.2185770496342716,0,0,0,0,0,0,0
83,sigmoid,9.511156426449237,7.101096012722149,0,0,0,0,0,0
83,linear,5.640792137585569,-2.320757200261223,0,0,0,0,0,0
83,constant,-2.124946717649088,0,0,0,0,0,0,0
84,sigmoid,-2.9244748986152524,6.5641321399058725,0,0,0,0,0,0
84,linear,3.7134831411506912,-8.783298516820714,0,0,0,0,0,0
84,constant,5.382269099178586,0,0,0,0,0,0,0
85,sigmoid,1.7961971231246405,-0.6850407724769347,0,0,0,0,0,0
85,linear,4.794796722266623,1.2380648152375056,0,0,0,0,0,0
85,constant,-6.201359824246535,0,0,0,0,0,0,0
86,sigmoid,-5.195958218777785,4.387259118332372,0,0,0,0,0,0
86,linear,5.296336681691212,-7.130903384356095,0,0,0,0,0,0
86,constant,-5.689517768545969,0,0,0,0,0,0,0
87,sigmoid,-6.1315184808466405,-7.885801814322395,0,0,0,0,0,0
87,linear,5.069566250763561,-9.868333066439734,0,0,0,0,0,0
87,constant,1.7614489648616853,0,0,0,0,0,0,0
88,sigmoid,7.346141764227291,-8.745083564868485,0,0,0,0,0,0
88,linear,-2.3620397720033566,5.812063601051298,0,0,0,0,0,0
88,constant,-2.2170613851844623,0,0,0,0,0,0,0
89,sigmoid,-5.3692783543476725,-0.9193470650333566,0,0,0,0,0,0
89,linear,2.015439494895139,-1.0624899816935258,0,0,0,0,0,0
89,constant,-5.706843285837757,0,0,0,0,0,0,0
90,sigmoid,-2.0406741639103787,-1.7917571741889091,0,0,0,0,0,0
90,linear,8.53895078502173,2.747247713538737,0,0,0,0,0,0
90,constant,4.013640522430215,0,0,0,0,0,0,0
91,sigmoid,6.1627708491572974,-1.9500681217486466,0,0,0,0,0,0
91,linear,-6.467064622250871,-4.342188484128444,0,0,0,0,0,0
91,constant,0.10197593165253949,0,0,0,0,0,0,0
92,sigmoid,0.6143192210879533,-0.9530915782594267,0,0,0,0,0,0
92,linear,-1.9850452981825804,5.512738032053521,0,0,0,0,0,0
92,constant,-8.289029017425754,0,0,0,0,0,0,0
93,sigmoid,3.4683740194783965,5.9311623011421855,0,0,0,0,0,0
93,linear,2.753402253168577,3.3296882706854163,0,0,0,0,0,0
93,constant,-5.4192319534072215,0,0,0,0,0,0,0
94,sigmoid,1.6232151772688752,-4.300159815666229,0,0,0,0,0,0
94,linear,5.9262878949436715,7.316485658426561,0,0,0,0,0,0
94,constant,-7.159539415817937,0,0,0,0,0,0,0
95,sigmoid,0.10311001122391694,7.391020979169284,0,0,0,0,0,0
95,linear,3.6717922268784093,0.1180918988685633,0,0,0,0,0,0
95,constant,-7.678153910665624,0,0,0,0,0,0,0
96,sigmoid,-7.51544984329737,5.103102625044864,0,0,0,0,0,0
96,linear,0.8959424169574071,-5.198323711052399,0,0,0,0,0,0
96,constant,6.310070596073892,0,0,0,0,0,0,0
97,sigmoid,-1.2230668141460121,-7.691497256504604,0,0,0,0,0,0
97,linear,2.8445294618612245,-8.418942302564503,0,0,0,0,0,0
97,constant,4.755731169713375,0,0,0,0,0,0,0
98,sigmoid,0.9500157252726389,5.767976895279109,0,0,0,0,0,0
98,linear,-3.708098652283198,7.4114674403306005,0,0,0,0,0,0
98,constant,9.62708665075511,0,0,0,0,0,0,0
99,sigmoid,5.31033694122411,6.2413915878949595,0,0,0,0,0,0
99,linear,9.070006322678097,-5.920642979467614,0,0,0,0,0,0
99,constant,-1.9624973355442208,0,0,0,0,0,0,0
ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
0,sigmoid,1.3086335081016323,7.606583592863224,0,0,0,0,0,0
0,linear,3.65984106882677,6.541847328673281,0,0,0,0,0,0
0,constant,7.689734930787427,0,0,0,0,0,0,0
1,sigmoid,-9.671063903847315,4.672792791195324,0,0,0,0,0,0
1,linear,8.457478716582546,-6.107212534698463,0,0,0,0,0,0
1,constant,7.734955130897674,0,0,0,0,0,0,0
2,sigmoid,-2.991581592973076,-4.7318523291066805,0,0,0,0,0,0
2,linear,-0.08997319211261612,3.8216311441849093,0,0,0,0,0,0
2,constant,-3.372993949084422,0,0,0,0,0,0,0
3,sigmoid,-1.676675504619352,-1.0775314315511402,0,0,0,0,0,0
3,linear,3.231921858835957,3.8508602643918817,0,0,0,0,0,0
3,constant,-5.365073848962036,0,0,0,0,0,0,0
4,sigmoid,-6.863648225080161,-0.5717929947600116,0,0,0,0,0,0
4,linear,-2.8800824056917858,-2.1917770501375866,0,0,0,0,0,0
4,constant,2.7157056300540496,0,0,0,0,0,0,0
5,sigmoid,3.141764481592501,-6.981949556852611,0,0,0,0,0,0
5,linear,4.736395379765238,-4.41239036291827,0,0,0,0,0,0
5,constant,4.537074639047262,0,0,0,0,0,0,0
6,sigmoid,-7.614917731065987,6.5505847374261315,0,0,0,0,0,0
6,linear,8.495679257490579,-7.9523811763607615,0,0,0,0,0,0
6,constant,3.991405200242415,0,0,0,0,0,0,0
7,sigmoid,6.797259132332549,-5.670183707521788,0,0,0,0,0,0
7,linear,-8.920697653241497,-5.862871729982151,0,0,0,0,0,0
7,constant,-6.435475650221154,0,0,0,0,0,0,0
8,sigmoid,-2.808123125382753,8.921631206166538,0,0,0,0,0,0
8,linear,4.311596705368196,7.551687746780296,0,0,0,0,0,0
8,constant,-1.4035688644812812,0,0,0,0,0,0,0
9,sigmoid,-9.589998038344572,3.215058807907301,0,0,0,0,0,0
9,linear,-4.092361406606897,-8.24995333315821,0,0,0,0,0,0
9,constant,3.8107174085080366,0,0,0,0,0,0,0
10,sigmoid,9.4763980075755,-2.5551703619593162,0,0,0,0,0,0
10,linear,-0.5109205531423449,1.5016847452520015,0,0,0,0,0,0
10,constant,-3.8224584136169852,0,0,0,0,0,0,0
11,sigmoid,2.1511441404337983,-6.357065741026697,0,0,0,0,0,0
11,linear,-1.7377819971628305,-4.2323453939534295,0,0,0,0,0,0
11,constant,7.6059293786011075,0,0,0,0,0,0,0
12,sigmoid,5.898198231814916,-4.985672501643778,0,0,0,0,0,0
12,linear,9.97175118117363,5.033610906026553,0,0,0,0,0,0
12,constant,-8.508949450425892,0,0,0,0,0,0,0
13,sigmoid,-2.0611361406650364,-9.320741882255081,0,0,0,0,0,0
13,linear,5.785016878559064,6.203640348237062,0,0,0,0,0,0
13,constant,1.2686538246682506,0,0,0,0,0,0,0
14,sigmoid,7.769862381257575,1.994780371817484,0,0,0,0,0,0
14,linear,-9.22482517489124,1.7086339177625796,0,0,0,0,0,0
14,constant,1.85438659950651,0,0,0,0,0,0,0
15,sigmoid,-7.58301873504438,2.3797098141124557,0,0,0,0,0,0
15,linear,-0.5218811707145043,1.4119601237458124,0,0,0,0,0,0
15,constant,-9.957515320933672,0,0,0,0,0,0,0
16,sigmoid,7.017400209977595,3.7495656364708516,0,0,0,0,0,0
16,linear,9.101456581672895,4.112875745482549,0,0,0,0,0,0
16,constant,7.7229609579693985,0,0,0,0,0,0,0
17,sigmoid,-2.4022768789013966,4.040308243097666,0,0,0,0,0,0
17,linear,7.16268535202855,2.2628446320241213,0,0,0,0,0,0
17,constant,6.265740246283784,0,0,0,0,0,0,0
18,sigmoid,3.6532174481941215,-7.403336010930081,0,0,0,0,0,0
18,linear,-4.809822658660446,-1.0327396546239935,0,0,0,0,0,0
18,constant,1.5013897505674443,0,0,0,0,0,0,0
19,sigmoid,5.7678435974971265,5.6415187006415906,0,0,0,0,0,0
19,linear,-8.258611907818425,-9.46061505859942,0,0,0,0,0,0
19,constant,7.392678585669227,0,0,0,0,0,0,0
20,sigmoid,9.304801926020119,5.815731513098424,0,0,0,0,0,0
20,linear,5.373896458609707,-1.2553633458206548,0,0,0,0,0,0
20,constant,4.386669117679363,0,0,0,0,0,0,0
21,sigmoid,2.3942532283687896,-8.54229174691151,0,0,0,0,0,0
21,linear,1.5226706749612884,0.3745715736217097,0,0,0,0,0,0
21,constant,-8.71262124702747,0,0,0,0,0,0,0
22,sigmoid,-8.869372540725472,4.286436187288755,0,0,0,0,0,0
22,linear,1.9001659149656405,9.052412524374432,0,0,0,0,0,0
22,constant,7.507100405504996,0,0,0,0,0,0,0
23,sigmoid,-3.856582783107454,7.207139467322225,0,0,0,0,0,0
23,linear,-5.753406078070178,9.643308019921896,0,0,0,0,0,0
23,constant,-9.676125602188142,0,0,0,0,0,0,0
24,sigmoid,1.2900647898837434,-3.7403406925834215,0,0,0,0,0,0
24,linear,7.705841281465744,-4.47368141285456,0,0,0,0,0,0
24,constant,1.9655530966313357,0,0,0,0,0,0,0
25,sigmoid,-5.4629795412519915,2.0765494306978134,0,0,0,0,0,0
25,linear,9.028235714641038,7.706854310251657,0,0,0,0,0,0
25,constant,-9.440704596915015,0,0,0,0,0,0,0
26,sigmoid,-8.61349281272611,8.716164314919613,0,0,0,0,0,0
26,linear,-7.435751600196118,6.312686821362089,0,0,0,0,0,0
26,constant,-3.260264117345109,0,0,0,0,0,0,0
27,sigmoid,9.847822068906574,1.6568234749266058,0,0,0,0,0,0
27,linear,-6.530117377819467,-8.601028556555704,0,0,0,0,0,0
27,constant,-7.508400344034434,0,0,0,0,0,0,0
28,sigmoid,-3.9386600872528206,0.15396677055450958,0,0,0,0,0,0
28,linear,2.688854794281033,2.0300964735624305,0,0,0,0,0,0
28,constant,-5.782898064608364,0,0,0,0,0,0,0
29,sigmoid,9.311918116384902,5.94432901461623,0,0,0,0,0,0
29,linear,-2.0799577426264326,-2.4368467793096826,0,0,0,0,0,0
29,constant,-7.033683964459467,0,0,0,0,0,0,0
30,sigmoid,-8.10357939208381,6.643229334430064,0,0,0,0,0,0
30,linear,-9.984860789009648,-3.182773658043887,0,0,0,0,0,0
30,constant,7.554592135810335,0,0,0,0,0,0,0
31,sigmoid,0.8185933014196145,8.416990671409195,0,0,0,0,0,0
31,linear,-8.92102883019852,2.629881486644674,0,0,0,0,0,0
31,constant,-8.984767873896978,0,0,0,0,0,0,0
32,sigmoid,-7.372873784615875,-4.208142363711895,0,0,0,0,0,0
32,linear,9.600167685558322,-1.0771532999283124,0,0,0,0,0,0
32,constant,-0.4780460096380086,0,0,0,0,0,0,0
33,sigmoid,8.535195462915766,-9.176794464621524,0,0,0,0,0,0
33,linear,-0.15960258175836017,2.0331498160009627,0,0,0,0,0,0
33,constant,5.336979713514712,0,0,0,0,0,0,0
34,sigmoid,3.4698413532423835,-6.5658585767349,0,0,0,0,0,0
34,linear,-6.907040136095796,2.646437719810814,0,0,0,0,0,0
34,constant,-7.354342128072322,0,0,0,0,0,0,0
35,sigmoid,-6.899940835669081,-2.3721390007428456,0,0,0,0,0,0
35,linear,5.817580607137973,-4.323597413844893,0,0,0,0,0,0
35,constant,8.136811243662397,0,0,0,0,0,0,0
36,sigmoid,9.313821197898474,5.442741612071444,0,0,0,0,0,0
36,linear,6.5512314538928536,0.25154155684138146,0,0,0,0,0,0
36,constant,9.225719971799272,0,0,0,0,0,0,0
37,sigmoid,9.079368929877987,-0.20753471305529914,0,0,0,0,0,0
37,linear,-8.469860536027126,-4.410679320114285,0,0,0,0,0,0
37,constant,-5.158034554614792,0,0,0,0,0,0,0
38,sigmoid,-6.676103689956053,3.3226994526360265,0,0,0,0,0,0
