ID,fcn_name,param1,param2,param3,param4,param5,param6,param7,param8
10,linear,-1.4916222302414255,-6.97849925146622,0,0,0,0,0,0
10,polynomial2D,-5.309249456217302,1.7467701721778628,-5.680478156416633,0,0,0,0,0
10,polynomial3D,-8.842177433085256,2.6062367909501916,-3.42556231571709,-3.0126379350393817,0,0,0,0
10,polynomial7D,5.256116522224554,8.341240357087155,-0.9564585780521391,0.6964771784261963,-4.605157066195837,-5.606460372554809,1.5264463892460292,0.8405996423959312
10,exponential,-9.763853605885359,0,0,0,0,0,0,0
10,logarithmic,2.070602814965392,0,0,0,0,0,0,0
10,constant,-3.895124155918812,0,0,0,0,0,0,0
11,sigmoid,6.874932987473507,0.11152534473005637,0,0,0,0,0,0
11,linear,5.333359243114984,-1.4668623920141215,0,0,0,0,0,0
11,polynomial2D,-5.085189504781214,-3.3676384026928563,-5.147568296099452,0,0,0,0,0
11,polynomial3D,-7.812182989745042,2.288318629473192,0.7941687663941117,8.817041702444456,0,0,0,0
11,polynomial7D,9.458032871718583,9.005830344100264,7.7174333569513,-4.506331008291308,2.785481816510176,7.550826224355333,-0.2998219669948572,7.721651631570662
11,exponential,-2.53012067691545,0,0,0,0,0,0,0
11,logarithmic,-0.8081274635549605,0,0,0,0,0,0,0
11,constant,-4.831094958450956,0,0,0,0,0,0,0
12,sigmoid,8.499158881619998,-5.069520366461373,0,0,0,0,0,0
12,linear,9.203777274430031,9.284473303727651,0,0,0,0,0,0
12,polynomial2D,8.304899984459613,7.648189161601081,2.8389226873074254,0,0,0,0,0
12,polynomial3D,2.6545113892018968,-9.887694044843187,-8.844116016657273,-4.334451649377202,0,0,0,0
12,polynomial7D,4.766243528072387,2.7461454974045267,3.70715485218194,3.0751924435724263,4.003876418525289,-3.6286843206735897,9.339465511170022,-8.89168421713946
12,exponential,9.026814887250154,0,0,0,0,0,0,0
12,logarithmic,2.117999458305949,0,0,0,0,0,0,0
12,constant,-9.95176159741321,0,0,0,0,0,0,0
13,sigmoid,-1.9047336130327714,-2.6833555778401497,0,0,0,0,0,0
13,linear,2.533120719979401,6.43295889546064,0,0,0,0,0,0
13,polynomial2D,4.567207638669741,8.462894491920633,-1.3349031279094774,0,0,0,0,0
13,polynomial3D,1.8114654712727702,4.62446033558412,-5.4681504803535645,6.286586349642622,0,0,0,0
13,polynomial7D,4.70214728657278,6.670799021084168,5.694661943970761,5.900464887491616,4.097345847864972,1.5141981835653961,6.102027683116155,6.379544781314316
13,exponential,-6.473466172358484,0,0,0,0,0,0,0
13,logarithmic,6.645816034921598,0,0,0,0,0,0,0
13,constant,-8.535622375261415,0,0,0,0,0,0,0
14,sigmoid,9.237330038642135,-5.404558984824406,0,0,0,0,0,0
14,linear,0.6731790509193392,9.152036331184682,0,0,0,0,0,0
14,polynomial2D,-6.121955112412907,-4.716657070254556,2.5932493568727484,0,0,0,0,0
14,polynomial3D,-1.8179493673712024,6.746147939732609,-7.570628614510362,-4.138494965694668,0,0,0,0
14,polynomial7D,-2.8057364679882024,2.9676848806014196,7.640765349804749,0.964261757930565,-0.410152692856272,-0.7194644570171,0.5017949553965391,-9.140420304223792
14,exponential,1.7911169025984144,0,0,0,0,0,0,0
14,logarithmic,-9.868555204242423,0,0,0,0,0,0,0
14,constant,1.572942191242607,0,0,0,0,0,0,0
15,sigmoid,-5.8783552294151775,8.50211273079061,0,0,0,0,0,0
15,linear,-1.6814843854955726,-1.3629726079234992,0,0,0,0,0,0
15,polynomial2D,-0.5625013896165836,5.276344915462207,-1.7597588448831196,0,0,0,0,0
15,polynomial3D,-0.028491857546837807,-0.33832522653843355,5.006184837378388,5.213846222429819,0,0,0,0
15,polynomial7D,-8.63316533739207,-5.284688549982226,3.9167257851445036,-8.274591785401736,8.94786137340305,1.358882863832907,3.348996842837364,0.0643707531562221
15,exponential,-0.9193342786479182,0,0,0,0,0,0,0
15,logarithmic,-9.990102944762056,0,0,0,0,0,0,0
15,constant,1.1907855190123549,0,0,0,0,0,0,0
16,sigmoid,-0.2832303750041891,4.205287626868197,0,0,0,0,0,0
16,linear,-1.151738545553176,1.836972512698214,0,0,0,0,0,0
16,polynomial2D,4.248672144685452,-9.989181679742023,9.018292258825074,0,0,0,0,0
16,polynomial3D,-1.8847340053714117,8.491066942613166,1.9585960154172923,-3.0752401209972957,0,0,0,0
16,polynomial7D,-3.3037226386528706,8.285918959133184,-7.622941361530373,-9.251181879485548,4.300736889526133,5.2598921149439715,4.149621925077083,9.584964017384813
16,exponential,9.960786302065962,0,0,0,0,0,0,0
16,logarithmic,3.68834786639521,0,0,0,0,0,0,0
16,constant,5.485463548662558,0,0,0,0,0,0,0
17,sigmoid,-4.379922509245722,-3.4552947519929766,0,0,0,0,0,0
17,linear,-7.875028921203187,-5.500818009176616,0,0,0,0,0,0
17,polynomial2D,-8.667313144927274,-7.924883933379032,-3.1536842366808653,0,0,0,0,0
17,polynomial3D,3.5230043836707914,-6.491080454686733,-5.299203842185259,-4.368775535531317,0,0,0,0
17,polynomial7D,-8.174571040362913,-9.82894822694102,-9.114062784017616,7.110264183264455,3.3089181424450267,-7.208508167759124,9.63684991356968,-2.551207320020854
17,exponential,5.666063876575144,0,0,0,0,0,0,0
17,logarithmic,9.563303978205735,0,0,0,0,0,0,0
17,constant,-4.8864510307877795,0,0,0,0,0,0,0
18,sigmoid,-0.011461921846386502,-9.095664396907718,0,0,0,0,0,0
18,linear,0.6691514132090361,-5.271733604107376,0,0,0,0,0,0
18,polynomial2D,7.669658935516075,7.631889465616716,2.510564242334251,0,0,0,0,0
18,polynomial3D,-2.357010264732809,0.5686727714759954,3.41377527530798,0.7254627674854532,0,0,0,0
18,polynomial7D,2.0917000626489077,-0.7181404080336975,-9.443868319450438,3.9038188235004316,-9.583529774746687,2.8336188999978766,-2.754942346519673,1.9605100505382538
18,exponential,5.141650806238488,0,0,0,0,0,0,0
18,logarithmic,3.1615055101890572,0,0,0,0,0,0,0
18,constant,-8.879266498325055,0,0,0,0,0,0,0
19,sigmoid,-0.6021653335078891,9.673739432859328,0,0,0,0,0,0
19,linear,-0.8552869177605853,7.123399663330176,0,0,0,0,0,0
19,polynomial2D,-3.1809209278958512,-7.752043025016883,-2.796736406667617,0,0,0,0,0
19,polynomial3D,-1.072119443537341,-1.173118302809435,-4.929008387693001,-7.707131745333009,0,0,0,0
19,polynomial7D,6.896099230881852,-5.981923807875711,-7.117064772477429,-6.608962969640095,9.909632454299949,-7.395264924700262,7.45060166186893,8.206819322696074
19,exponential,6.591570725557997,0,0,0,0,0,0,0
19,logarithmic,0.8956974747583857,0,0,0,0,0,0,0
19,constant,5.242870839517728,0,0,0,0,0,0,0
20,sigmoid,6.862742472934659,2.4459069801590854,0,0,0,0,0,0
20,linear,0.5032901157331349,4.0783615202820265,0,0,0,0,0,0
20,polynomial2D,-8.978235737762583,-8.747457581478024,6.753392858428608,0,0,0,0,0
20,polynomial3D,-5.022505040355492,2.730126781978093,7.661660923760653,-2.0101549820062186,0,0,0,0
20,polynomial7D,4.320962686073317,6.1003298475377115,-9.15216165530917,-0.2003433906920975,-5.065892589018144,8.550418019463585,-7.229428537949289,9.48535701095502
20,exponential,0.6912679972901596,0,0,0,0,0,0,0
20,logarithmic,1.8331834126986184,0,0,0,0,0,0,0
20,constant,2.8378292413681887,0,0,0,0,0,0,0
21,sigmoid,-1.1214371816257103,9.727968961332603,0,0,0,0,0,0
21,linear,4.7844024256320665,-7.368611682584795,0,0,0,0,0,0
21,polynomial2D,0.14907347121352998,3.288078425446022,-6.655579998163841,0,0,0,0,0
21,polynomial3D,9.55043838359429,4.739634052970036,-7.165161940660846,-3.938024481996994,0,0,0,0
21,polynomial7D,4.2611697234789965,5.599086168366554,6.275252962644974,-2.562829923632906,9.40061085643518,6.007572376270343,-4.1758535826872905,-3.2040396974438607
21,exponential,-8.653102649406266,0,0,0,0,0,0,0
21,logarithmic,-0.6332988330612608,0,0,0,0,0,0,0
21,constant,1.4206733180732591,0,0,0,0,0,0,0
22,sigmoid,-9.352435674736817,-2.782032342565808,0,0,0,0,0,0
22,linear,-5.516129374350562,-1.3385976459966358,0,0,0,0,0,0
22,polynomial2D,-5.20178334812784,8.989200046680985,9.798657368687845,0,0,0,0,0
22,polynomial3D,3.353629262023075,3.6514380078667923,6.298624411457865,9.419485633168286,0,0,0,0
22,polynomial7D,4.085669828312067,0.47432566678191534,3.5865167153588384,8.229714475091065,-8.208683789385635,5.64191248506738,-2.870226609804279,2.824322954966245
22,exponential,6.146067408681343,0,0,0,0,0,0,0
22,logarithmic,9.138949085865928,0,0,0,0,0,0,0
22,constant,2.9377699477384986,0,0,0,0,0,0,0
23,sigmoid,8.666759788501189,8.250469342227468,0,0,0,0,0,0
23,linear,1.7910938332413835,1.2427322588099052,0,0,0,0,0,0
23,polynomial2D,-8.024332345536443,-2.8359284392019557,-9.567514946009673,0,0,0,0,0
23,polynomial3D,8.21672529906365,1.000634233733539,9.033075247851514,-4.016391179510275,0,0,0,0
23,polynomial7D,2.847544241192697,-2.85321342960483,-4.892817487199599,6.768505984811824,6.60134380125394,6.381371026654019,-8.61763834122488,-7.760163290399711
23,exponential,6.957502363290196,0,0,0,0,0,0,0
23,logarithmic,-6.7644717816467885,0,0,0,0,0,0,0
23,constant,0.5489553130206133,0,0,0,0,0,0,0
24,sigmoid,6.113187676764586,1.3996615775093666,0,0,0,0,0,0
24,linear,-1.5994812660088975,9.265992838123694,0,0,0,0,0,0
24,polynomial2D,-3.467352569374169,3.485587194605168,-0.18324260017197957,0,0,0,0,0
24,polynomial3D,1.9140789327959222,-0.75056544670616,8.84505088142624,-0.28642556714453526,0,0,0,0
24,polynomial7D,-9.990997420307927,0.4861417099377956,-1.2844805943376159,-2.65545636980794,5.551172611232534,-2.0259131093367007,-5.853084708632297,-0.4067247843239592
24,exponential,4.835390025642694,0,0,0,0,0,0,0
24,logarithmic,-1.7706940597764174,0,0,0,0,0,0,0
24,constant,0.7488109544394632,0,0,0,0,0,0,0
25,sigmoid,-5.092327651661477,-1.1178247911316816,0,0,0,0,0,0
25,linear,-4.764318402483669,-2.643691160619623,0,0,0,0,0,0
25,polynomial2D,-1.992805214867591,-4.596792427022343,-6.7594000555825335,0,0,0,0,0
25,polynomial3D,9.629450015369695,9.664681974112142,-0.8014379756352099,6.3764858735045635,0,0,0,0
25,polynomial7D,-1.6386395943562597,-1.7803647317080653,6.326912696235901,2.088302509420359,1.9995133037868982,-6.385030913763576,6.4720635079644495,-0.7332880540656994
25,exponential,-7.263131265475304,0,0,0,0,0,0,0
25,logarithmic,-6.259622183846485,0,0,0,0,0,0,0
25,constant,-7.120716354547067,0,0,0,0,0,0,0
26,sigmoid,-9.955439316768063,-1.5338664227236407,0,0,0,0,0,0
26,linear,3.8602223923090797,-4.708178399995933,0,0,0,0,0,0
26,polynomial2D,-1.5826489497292933,5.885331118678895,-1.4195001922660104,0,0,0,0,0
26,polynomial3D,4.7398299362329155,-2.9871107947754005,7.785410039586797,-8.669671919679558,0,0,0,0
26,polynomial7D,-9.835312589396686,-3.7423579381536376,-0.4731663766445351,-9.967134283660137,-1.704096940207119,-5.423749052947164,5.744652643534092,-5.565206589570031
26,exponential,8.08928065739044,0,0,0,0,0,0,0
26,logarithmic,5.201796846023214,0,0,0,0,0,0,0
26,constant,-9.115716552725239,0,0,0,0,0,0,0
27,sigmoid,4.014515443867335,-6.383420204376873,0,0,0,0,0,0
27,linear,-7.831642368907752,-4.600255368451933,0,0,0,0,0,0
27,polynomial2D,5.188929823566539,6.725900954678149,8.624147486927928,0,0,0,0,0
27,polynomial3D,-9.328755798016442,4.612318053653324,9.063220099549937,-1.4222030229685743,0,0,0,0
27,polynomial7D,-1.8414451834670071,-6.794768254477814,3.2153712497662355,5.868145819934103,5.73656257808312,3.984541843077876,-4.825167542882269,5.869835375000616
27,exponential,5.353792770925239,0,0,0,0,0,0,0
27,logarithmic,-6.145258098070889,0,0,0,0,0,0,0
27,constant,-1.706976415899895,0,0,0,0,0,0,0
28,sigmoid,-3.125160428026388,-3.120448043875122,0,0,0,0,0,0
28,linear,2.6627912020415963,8.16858154267219,0,0,0,0,0,0
28,polynomial2D,6.927786400193121,-8.988781238645702,-8.942915819887084,0,0,0,0,0
28,polynomial3D,1.2634350272202504,-4.533892857518078,0.9417031631019483,-7.256164555604849,0,0,0,0
28,polynomial7D,-3.794360500380227,-0.5558245327268487,1.4515459845787504,5.904593703762465,-9.45381048074231,9.040720256335394,-5.743092527431708,-9.239604840505065
28,exponential,5.633404482486524,0,0,0,0,0,0,0
28,logarithmic,-9.969852629903698,0,0,0,0,0,0,0
28,constant,1.061861963150088,0,0,0,0,0,0,0
29,sigmoid,8.655111188350219,6.205576681968008,0,0,0,0,0,0
29,linear,-8.210379871040756,-7.564952811988041,0,0,0,0,0,0
29,polynomial2D,-8.021384508619146,9.107109910789607,7.553383610140909,0,0,0,0,0
29,polynomial3D,0.9896676054450317,-3.3341104889485296,-5.315019191250359,-6.085567103711411,0,0,0,0
29,polynomial7D,1.6747407182214822,7.363171534767904,-2.449509975923454,-4.569137353036972,0.4343635757674136,4.441873324288608,-5.962140098953426,7.510713980286617
29,exponential,-5.683869212837928,0,0,0,0,0,0,0
29,logarithmic,3.842641664949639,0,0,0,0,0,0,0
29,constant,5.51593683986453,0,0,0,0,0,0,0
30,sigmoid,3.425894385249954,-9.730187433863653,0,0,0,0,0,0
30,linear,-4.9384601108146935,-0.7235492328647268,0,0,0,0,0,0
30,polynomial2D,8.81691490812661,-7.301403922533513,1.540857887068368,0,0,0,0,0
30,polynomial3D,-2.6393784988174662,1.6602520274457007,6.068473330828976,9.197530974721175,0,0,0,0
30,polynomial7D,1.447043230769271,-5.23751017604424,-8.336455979755574,1.378558139531858,7.137801570020944,-4.222571760338476,-6.500602679705116,-1.0908598897306874
30,exponential,4.651786887939055,0,0,0,0,0,0,0
30,logarithmic,9.76668379067576,0,0,0,0,0,0,0
30,constant,1.3732811072671964,0,0,0,0,0,0,0
31,sigmoid,-8.348067165221043,-3.8056737038190676,0,0,0,0,0,0
31,linear,-0.6879073565828477,-0.3810749896577157,0,0,0,0,0,0
31,polynomial2D,4.719175869262958,-5.948840753301887,7.783474230122863,0,0,0,0,0
31,polynomial3D,-4.068474199072298,-8.429992151569799,-2.052685615188869,2.4653470455924538,0,0,0,0
31,polynomial7D,9.122525956037983,6.674533086877595,-0.6990163436432706,6.070644222233582,6.261739272094047,-6.881756007960531,0.5457042360087492,-6.0918657412248685
31,exponential,2.369178885088889,0,0,0,0,0,0,0
31,logarithmic,-0.28867420194587723,0,0,0,0,0,0,0
31,constant,-0.16621953875676,0,0,0,0,0,0,0
32,sigmoid,-2.696449222795483,-3.754259857543145,0,0,0,0,0,0
32,linear,2.9365118884382504,7.989272124664453,0,0,0,0,0,0
32,polynomial2D,1.6002023847927855,-3.4274182814303034,2.9371874874781323,0,0,0,0,0
32,polynomial3D,9.432352289269986,2.2622084323042486,-7.018970853831846,7.594546462949445,0,0,0,0
32,polynomial7D,4.317653837561462,0.6042215859369833,-9.722512108132504,-4.171764858498674,-0.3337393476023749,3.155380170978903,3.297123698779398,-0.46753921975650137
32,exponential,-3.914634348032145,0,0,0,0,0,0,0
32,logarithmic,-9.419566515891368,0,0,0,0,0,0,0
32,constant,-8.268485044304402,0,0,0,0,0,0,0
33,sigmoid,-2.339870807388607,6.885608712658954,0,0,0,0,0,0
33,linear,9.507179374746531,8.140293390994696,0,0,0,0,0,0
33,polynomial2D,-5.97610910944338,-5.2119966641062,-4.431274101999019,0,0,0,0,0
33,polynomial3D,3.2977651857095207,1.7111861597957336,3.3736035006242187,-7.074345286773786,0,0,0,0
33,polynomial7D,-3.2772183548238516,-0.4083183340608283,-8.85482826619771,0.6923803878264643,4.362915625010256,-8.203490744319407,2.2976011456671195,-2.7737706598064227
33,exponential,-1.6415435130508236,0,0,0,0,0,0,0
33,logarithmic,-3.9872847852302034,0,0,0,0,0,0,0
33,constant,1.6869868509500243,0,0,0,0,0,0,0
34,sigmoid,9.319296809961848,-8.235617699083031,0,0,0,0,0,0
34,linear,9.568049544126328,-0.8866498243813723,0,0,0,0,0,0
34,polynomial2D,-8.04973654154483,2.9049876334831737,5.207845125630161,0,0,0,0,0
34,polynomial3D,-7.440158495629694,-1.4537660820450569,9.098940149795581,-2.434766339683712,0,0,0,0
34,polynomial7D,-2.17903077819964,4.910325925871266,-3.357542882061866,-5.48753156646166,-7.738110042678866,1.7569216902244662,3.896878142381494,-0.7118011951903114
34,exponential,-9.096935266699091,0,0,0,0,0,0,0
34,logarithmic,-9.477129680516436,0,0,0,0,0,0,0
34,constant,3.881141051026759,0,0,0,0,0,0,0
35,sigmoid,2.000536109198542,-6.633643217974252,0,0,0,0,0,0
35,linear,3.525511959576235,-6.512282342438098,0,0,0,0,0,0
35,polynomial2D,-2.469714667269516,2.161952934139821,6.244855675280718,0,0,0,0,0
35,polynomial3D,-2.545845023068976,4.0249909883395105,-3.853210362299886,6.462013805523522,0,0,0,0
35,polynomial7D,7.795358384596597,9.015636175706302,-8.462279797594082,7.956869856114544,-6.418730144833162,0.9077765624805796,-8.051748992716135,1.4563344960187745
35,exponential,-2.7138693918553596,0,0,0,0,0,0,0
35,logarithmic,-1.673727203286413,0,0,0,0,0,0,0
35,constant,-8.549209546075176,0,0,0,0,0,0,0
36,sigmoid,1.9145698962901552,7.746047535619535,0,0,0,0,0,0
36,linear,1.0268180152135198,2.925703513842695,0,0,0,0,0,0
36,polynomial2D,1.5294355915742663,7.790578094397603,-4.935709760580056,0,0,0,0,0
36,polynomial3D,8.650378368803239,-6.6161234645471145,5.983474226911431,9.499300661664158,0,0,0,0
36,polynomial7D,4.650532383194841,5.908004053012103,9.061225829298483,-0.10184354847243782,8.062347821319285,-9.509024089954682,-9.95104767121543,9.113180182991535
36,exponential,6.380942902460816,0,0,0,0,0,0,0
36,logarithmic,8.00398381124981,0,0,0,0,0,0,0
36,constant,-4.98311307699296,0,0,0,0,0,0,0
37,sigmoid,-1.9717556592349865,7.701556945309733,0,0,0,0,0,0
37,linear,-5.137181976719698,9.012183820280445,0,0,0,0,0,0
37,polynomial2D,6.1339634433666,-8.267408565864908,1.1614028912112584,0,0,0,0,0
37,polynomial3D,-9.373281621998476,-7.021976010186015,-5.627032349044059,-1.5712926785938421,0,0,0,0
37,polynomial7D,-6.842126120699938,-4.214100674530887,0.15557478973745553,2.643500539874262,4.119062385471215,6.256658295584842,-6.765120266532181,-1.9887303812779837
37,exponential,-5.8485094989072035,0,0,0,0,0,0,0
37,logarithmic,-3.2317935642921185,0,0,0,0,0,0,0
37,constant,3.0203656598102686,0,0,0,0,0,0,0
38,sigmoid,6.299552275507253,-9.654891829037101,0,0,0,0,0,0
38,linear,1.2137687713827123,-8.218149985360855,0,0,0,0,0,0
38,polynomial2D,8.471094668953956,-3.710491655301931,-3.065573645213151,0,0,0,0,0
38,polynomial3D,9.882012985981046,-6.8299450274554285,-3.057322063335082,-6.6126648230227225,0,0,0,0
38,polynomial7D,4.976751925278343,7.3496297350760855,4.251774614338588,-9.451347059404753,9.950473122516073,8.224294716033231,-7.432439457821928,-2.6532275263397143
38,exponential,7.953242184983257,0,0,0,0,0,0,0
38,logarithmic,6.701303199179488,0,0,0,0,0,0,0
38,constant,-7.854287665808426,0,0,0,0,0,0,0
39,sigmoid,3.9807500490711316,1.6747648188554027,0,0,0,0,0,0
39,linear,-0.45672787239730006,0.12857579797182161,0,0,0,0,0,0
39,polynomial2D,3.5124894660267465,-1.0306629424378233,-1.8097020269051196,0,0,0,0,0
39,polynomial3D,-3.7217707069736488,-7.217939347939726,-2.9117105803802463,5.042434513384581,0,0,0,0
39,polynomial7D,-0.4096383841561373,-0.5642856755857846,9.427393423722666,-2.306418998750683,-7.285524161024002,-0.4408582703522317,-8.202385926253035,-6.9862424976814435
39,exponential,4.814665300053058,0,0,0,0,0,0,0
39,logarithmic,3.2637243214646556,0,0,0,0,0,0,0
39,constant,3.8130255960371073,0,0,0,0,0,0,0
40,sigmoid,-8.962556579319223,2.8772195166286565,0,0,0,0,0,0
40,linear,-0.5431475136984325,-0.5552892936415095,0,0,0,0,0,0
40,polynomial2D,6.884910285114575,4.643089430761474,5.28061466781976,0,0,0,0,0
40,polynomial3D,-4.010832953041015,3.9176616763945376,-2.7592196101505078,9.677501465948179,0,0,0,0
40,polynomial7D,-4.567509679535178,-3.1572833744079265,-4.4322676411543105,3.8070429086940667,4.152389098930696,2.2870079983783462,7.681138404579034,-0.4172350046462121
40,exponential,6.1451392871760575,0,0,0,0,0,0,0
40,logarithmic,3.3245253947558346,0,0,0,0,0,0,0
40,constant,2.0436498444956186,0,0,0,0,0,0,0
41,sigmoid,-2.354163967954368,-1.3202336742673193,0,0,0,0,0,0
41,linear,-8.43423418112705,-6.624511722023416,0,0,0,0,0,0
41,polynomial2D,6.169105225739369,7.286195993013333,0.7465764452453172,0,0,0,0,0
