ID,dim,fcn_name,fcn_index,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
28,10,Sphere,1,0.31492458600031237,0.020182965512557213,0.5070626198674467,0.9068207047335638,1.7566558364724825,0.6705213967354074,0.7227714155490582,-1.0400558973145457,-1.0220429769669799,0.9376196901116821,-0.3405950394917133
29,10,Weierstrass,16,0.571693021788984,0.3104147996632403,-1.4501029976264812,-0.023339456070969523,-0.05920300829031823,0.1359331033267026,1.8027444041432172,-1.6308185063925493,0.4800378656502405,-0.32896600962614303,-0.6071450998763106
30,10,BentCigar,12,0.8756910819597239,-1.0651683570678099,0.12264334744913462,-1.0174092269735482,0.712554959626061,0.40738076565731507,-0.6752008212001834,-0.12034806493236852,-1.1849354356369135,0.06683218052164162,-0.027501901973244217
31,10,Discus,11,0.5993124878230759,0.28306672902465146,-0.1475453187732757,-1.2321655063073842,0.35318981245874204,0.3162102302433078,0.05629922536113078,0.6622231819251574,-1.1374565653976958,0.8702521613001627,-1.3577324729638642
32,10,Ellipsoid,2,0.08055659552522498,0.3919166166960065,-1.9741513299415292,-0.8117575021565002,-0.03518844878495165,1.2754007089113453,-0.7563501618516335,0.292681508918846,-0.1754868516630691,2.383441043549184,-0.9185626865915915
33,10,Katsuura,23,0.8690524072588578,1.3638265076081302,2.165567414886405,1.508731991824093,-1.6707154912342705,-0.8414285343904672,0.5410006705245747,-0.8644253953806356,0.8147544051523836,0.31143351892893173,-0.7072906195133937
34,10,Rastrigin,15,0.2876550418916125,0.007676099789244238,-0.3739618505177414,0.06236670706629787,-0.024647800682163327,0.6738135292688842,1.2455918841967963,2.8360433450232088,-1.3990270597001706,0.2860018909210725,-1.1623899355103708
35,10,Rosenbrock,8,0.11375160085308911,-0.20882195565443298,-0.2639192874360553,0.9274187371627802,0.2609747817362551,0.012423712740142282,-0.6183750213114246,-0.5455880836097781,-1.79352988779617,-0.4260469252230846,-1.0360296330329934
36,10,Schaffers,17,0.3182430404576504,-0.673871224040181,-0.3698383092945345,-1.8965993036125677,0.08650625120902031,1.1343182909598497,-0.49702540562275954,-0.8162767134628857,-0.9026542070384584,-1.6824814551609248,-1.7504978294367213
37,10,Schwefel,20,0.3354964177884753,0.2921444129481269,0.040375115946571144,-0.12597343829810934,0.06592825513753793,-0.31440980674595737,-0.720610086022461,-2.7250277067638455,0.064807404107021,0.45775317662181203,0.2535863140334897
38,10,Sphere,1,0.35659537649317297,-0.4129906635045495,-0.9221533958946225,0.4561116454424404,0.6250771523663649,-0.018060883742564548,0.7974119608858711,-1.5594469013170078,-1.1863746606837073,-0.7953336177151379,0.22786313830295005
39,10,Weierstrass,16,0.9483085881937345,-0.4601590045946536,0.6536680521604676,-0.028604994525510977,-0.28233989858276914,1.9997854865778584,0.6440074878402473,-0.2655403653173783,0.3201755647845525,1.5853161292995972,0.3223775932928525
40,10,BentCigar,12,0.9612144709809128,-0.5520767818856577,-0.25502041434581585,0.7149805517774539,-1.4608542934685558,-0.37383891089175125,0.6005433947516224,0.10478376183868447,-0.8738351541192795,1.2952182756930173,0.7119736412311067
41,10,Discus,11,0.3911156364668191,0.16711105099240808,-0.04005078856564131,0.13133797274219905,-1.5915884413121497,-1.0012533422757923,0.07216058041591819,0.2596347903704312,2.1701532978701694,-0.22421879873427997,-1.180857505129773
42,10,Ellipsoid,2,0.009560126910226563,0.4440855124849284,0.08650507838582434,0.825038100515994,-1.6568086764909984,1.2144462967377312,-0.8279622196983325,-0.6004303332411668,0.8418026654603243,-0.15795012761844543,1.7491032198257956
43,10,Katsuura,23,0.030535077469303507,0.11451618634852939,-0.6844958827150849,0.31927619493872966,2.3835156447881984,-1.2238616334702304,2.6487283725333324,0.17919126629843402,0.7670742980527292,0.7525285020859567,-0.8339499183412971
44,10,Rastrigin,15,0.16524316364409453,0.6616460343724603,-0.5206247520967627,0.9876473001615091,-0.08675489331060154,-0.9157184541032835,0.18235818522746208,-0.8736379361923301,1.1892439798837975,-0.9583167412210521,1.3987543549432775
45,10,Rosenbrock,8,0.3450228170531957,0.2338308430375046,-0.36700136944133804,1.1293152327266063,-0.11558127197643137,0.22070321438429918,1.9149557726753625,1.6423664488202232,1.5167392778849642,-1.305239007174837,-0.32410210953837937
46,10,Schaffers,17,0.8484801860020839,0.07704988731768925,-0.34980572249123926,1.5691233944517449,-0.1602387387872381,-0.4439905356683497,-0.017770735299214798,-0.18087356340774868,-0.7332073703792552,-0.7972992652457894,0.4691194961342086
47,10,Schwefel,20,0.12351127235539228,0.2550033432325678,0.5935449648254957,0.8004934491491799,-0.6582408459619806,0.6554100217177684,0.8960247652239924,0.5340901377428441,-0.547337703273417,2.1643816491785652,0.6678758659739374
48,10,Sphere,1,0.18183056657607988,1.0623352503587258,0.4655809195580455,0.6502222345535511,-0.13107655768319945,1.4734102415434944,-0.16502255548193284,1.8628897823894255,0.12617776308993595,0.3206858946656654,0.22002276349638483
49,10,Weierstrass,16,0.40009762895540113,1.0504142666768679,0.7398675091125863,-0.08430669780556384,-0.35848235176042226,-0.46929318902533207,-0.7209677797844606,0.9152826704313157,-0.21898456922836182,-0.942361213452696,0.1407926016906146
50,10,BentCigar,12,0.13522100837396844,0.8361368422766637,-0.34811262264527115,-2.303642196416966,0.9343993698822867,-0.6564119833292852,2.9813353385522725,-0.9099598469197415,0.8632447577250756,-0.43198714647108527,0.48245293626141206
51,10,Discus,11,0.16974781606611022,0.38418412359521453,-1.583304583433012,0.2837576659244585,-1.9000115912354683,-1.1838437026587838,0.49617962572360996,0.9516924003459389,0.32369077018699277,-0.14128234182608881,0.2613856869506723
52,10,Ellipsoid,2,0.45226959350456875,-0.1483103806898043,-0.041406623462865555,0.16502229324771947,1.5169283499381907,-0.5378233392425171,1.0473292622917036,0.6697812034912624,0.6026357116225869,1.4453554762724956,-1.9980232382315974
53,10,Katsuura,23,0.8869669115121482,0.4800834650302251,-1.0980307248828702,-0.470750129224666,-0.11799376352978383,0.5506756489898837,0.03855374790194829,0.05402191903055639,0.05196614957824952,-1.067941192174855,0.7913757811366541
54,10,Rastrigin,15,0.0861753721119003,0.10545523844396677,-0.5931364945758533,0.23950350177012097,-1.0876214418746912,-0.3235767124381582,-0.28384747392142445,-0.4768423006686672,-0.4214307807540627,-0.2674959316690339,-0.6250285045862002
55,10,Rosenbrock,8,0.6287248146472526,0.7705080099413385,0.18867335212072636,-0.18409233862658253,-0.177670809442577,1.7787136622074433,-2.3783935224900192,1.2614377458824466,-1.3886748326874307,0.36914625675162493,0.6791492009142216
56,10,Schaffers,17,0.6389992091866711,-0.5376016820219258,0.940486663923572,0.16336052657483893,-1.4693263749443919,-0.21180447212728273,2.080635796930272,-0.3639971417830865,-0.5686035168826955,-1.0515435392076087,1.0913802391084002
57,10,Schwefel,20,0.7689335309270545,-0.008775328276348474,-1.0548016363172839,0.7962461074670685,0.30087814673583546,-0.5944684528250663,0.5695694557679624,-0.3408703875360917,-1.310874132616765,1.1770835116804006,-0.1494111681751936
58,10,Sphere,1,0.29780793244095727,1.2815852410667812,-0.11597756063925845,-0.6878194374353346,-0.614180734132562,-0.6330433920109789,-0.0429125997454136,0.43329286439365683,2.4709419216615545,-0.9097281313833286,0.4306041662169388
59,10,Weierstrass,16,0.10353024161579794,0.63439767266095,0.6999439537044247,-1.101864329473849,1.6370504530030885,0.07011913293947541,-1.738557750246166,1.7391734164198316,0.24433779756071097,2.095881305282402,-0.28070714295858945
60,10,BentCigar,12,0.8540082828728204,-0.09398100310554887,0.27233595766732954,0.6882403613245993,-0.918259560754002,0.7233760689401061,0.017107996033765373,-0.06506779351486681,-0.19192493050020137,0.40563592552940503,0.5271161289774856
61,10,Discus,11,0.8304569126544542,1.4995931523805144,0.3917434586498106,-0.6609620191250604,1.0700654039248318,-0.9480838945202585,0.6327862361675223,0.13563386146924972,-0.5476683670712378,0.47293464984905326,-1.1219656313219537
62,10,Ellipsoid,2,0.6393859004384131,0.16620536348294784,1.7809367316838636,-0.11854121725562759,-0.9490495126816415,-1.44039911316222,-0.70009902333494,-0.38998214635606876,0.8486985814954217,-1.0779160268085288,-1.198188442247448
63,10,Katsuura,23,0.6668458862801299,0.4043961342934214,0.5903472695973768,-0.6553812471509419,0.23417754980775216,0.2321481965937695,-1.482129481162994,-1.2725800615775866,-0.7723227090017513,-0.1824236707008348,0.5271484722938212
64,10,Rastrigin,15,0.44260581491531026,1.051359886304841,-1.1807092661222514,-1.6457248853399464,-0.3848286394855799,1.4397526017640765,0.00401808034437967,0.028038503548725592,-1.0886885886277484,-0.2111450387068085,0.3161586999751698
65,10,Rosenbrock,8,0.5444553333666285,0.8179976433868843,-0.9565163700852213,0.6735428029001059,-0.39526226163890776,0.8400722579015019,-2.183625564426714,-2.098198841922011,2.0530923820137925,-0.38151666519945465,-2.7674933975470455
66,10,Schaffers,17,0.851117324680119,0.2536380577376195,-2.289611625313784,-0.6552042737444365,-0.16944019569329435,-2.1455870525057192,1.5977720517468432,-0.3519215332163105,0.5708004191022635,-1.3733483998203981,-2.271640967140496
67,10,Schwefel,20,0.9973187589686533,0.9708613831088927,0.4600435089860508,-0.498490728867757,-1.5836035695599069,0.47267773229623855,-1.1934704077643623,0.20823420880596283,0.014742018386605256,1.4155244646569174,-0.15287153660640085
68,10,Sphere,1,0.0943441097427149,-1.8524535426316542,0.660433245497379,0.5582336900784449,-0.14741884477867379,-0.8776059613288077,-1.2289108685997603,-2.231755737035652,-1.1090218831557264,-1.187507509312604,0.44852277114308275
69,10,Weierstrass,16,0.40681523025930355,-1.3936371756303325,0.43774556152356797,-0.17082448045281579,-0.0010657116997241243,1.3810142390543836,-1.6366680712506145,0.6785239045705533,0.047949864698232446,-0.38539327059479506,-1.0701201133080591
70,10,BentCigar,12,0.3167093301216889,-1.0333155389244806,0.5990222791431739,-0.22261987314316908,-0.3731684538809896,-0.48137411975891053,-1.7542660257631315,-1.3301539184163693,0.6501835513282808,-0.7600012417661949,0.35932684256619
71,10,Discus,11,0.7070283625811112,0.8001178148528065,-0.868038071620025,0.29913663118039213,-1.0716205019955998,0.015865494739759914,0.6042333962306374,-0.29104409574461565,-0.15080984552720836,-0.12682768664730562,-1.166451203372576
72,10,Ellipsoid,2,0.4325533010324458,-0.3409219452044433,-0.809609723449687,0.7649084392936296,0.08138798913652183,-1.0711756866543896,-1.2132163209595326,-0.9253221993866544,0.28686961477156503,1.1966103222939337,-1.5919763682877675
73,10,Katsuura,23,0.365968652662494,1.439000325628703,-0.19930813706266068,-0.19030999357688422,0.9805273044814377,-1.310968957687365,-1.6098117652265207,0.25954323094016657,-0.33821054623626157,-0.6836059605620675,0.5299490559804182
74,10,Rastrigin,15,0.7363692472972567,0.047995410268932184,0.8067797173148503,0.586717860925199,0.6005437348704212,-0.6573686136890173,0.43074093461802127,-0.35558853298572823,-0.24898659637272919,-0.7969910324073467,-0.3053329704155671
75,10,Rosenbrock,8,0.45129083175104556,1.2378122728468361,0.20097628304944715,0.3670482042095801,-0.7629115156619238,0.05929586191066513,-1.1520159177411802,-1.794122570554998,0.7347116162150591,-0.6405261269017599,-1.0359563252850386
76,10,Schaffers,17,0.5437751270783718,-1.6227178883367401,1.4002510901487812,0.09321292590660514,-0.6208210931674754,0.28053982162311547,-0.4423548248604206,0.24457111980189847,1.7192760480977483,-0.6686131848183913,-1.0174012971514166
77,10,Schwefel,20,0.6787047702635505,-1.2648518942432452,0.20117115575340244,-1.0802957946187495,0.8340031452687575,-1.8306583835839807,0.3342532587407635,1.5124505837501567,1.1922554299930757,-0.22207221506429073,0.2959829996425088
78,10,Sphere,1,0.18520722575013882,1.6648169548668574,0.24996900259084928,-0.7114606012894337,-1.0180257279110008,-0.9680491911021601,0.28331122944615944,0.8277062421921662,-0.028061583260831156,1.029876418392653,0.33113359773066325
79,10,Weierstrass,16,0.6336362218204883,1.6790840916890113,-0.2997240021684798,-0.9237766178131784,-0.17786228659527686,1.206217975378393,-1.3499462316511837,-1.0129042866914415,-0.1524133193774091,0.3908670477041317,1.0765876763094198
80,10,BentCigar,12,0.044310095128128446,0.7630437380730226,0.9489017796335999,0.4640740769275027,-1.4218536358170046,0.22429291491867623,2.189605805991279,-0.5893003323116585,-2.0475954900252487,-1.1134779710747016,-0.5054278130805158
81,10,Discus,11,0.7183103000256943,-0.33290455880046044,0.507394290121463,2.6059641060145404,0.9072039281126911,0.3935349574418743,1.4621474485119197,-0.5126667796705466,-1.234831255191778,-1.3993220525607624,0.2807959602787006
82,10,Ellipsoid,2,0.06400025546156263,-1.1758827092857969,-0.45671818672903575,-0.22599999091316997,-0.6337102590084439,1.6758264255536293,1.4458118687679102,-0.4701276533410081,0.02701458544223876,-0.10791906881289076,-1.7383023040741516
83,10,Katsuura,23,0.9000887434793622,-0.0970935062801987,0.18737945645868032,1.9201278005642495,0.11381779066025223,0.7010724875850394,0.6879224780004295,-0.49567240031142057,-0.9834408176260734,-0.17312746371713697,-0.0006004902116424545
84,10,Rastrigin,15,0.3318417645002528,0.30518238536058206,-0.30006231465796507,0.25871496880120615,-0.2720000944452917,0.5202166753112587,0.677231949285499,1.2134887805464332,-1.0412788986017525,1.3920117735218827,0.19978749586802183
85,10,Rosenbrock,8,0.2636501282717735,-2.0652688172530542,-0.6496779641657762,-0.7938388093779252,1.3470566071741281,0.5220129084672115,-2.322674538431168,-0.4850764890977383,-0.0744542660748919,-1.3833584840051778,-0.5485551932413044
86,10,Schaffers,17,0.8275164760272081,-1.7892426244747925,-0.22114349374759243,-0.3867241957400337,0.6424349958902213,0.4005106932181487,0.4655173167614927,1.7179805041955296,-0.6998073644685937,-0.24651147984943353,0.5927632513895998
87,10,Schwefel,20,0.9295426701589069,1.0315720636986665,-0.6479255479756314,-1.1254355586293245,0.17451190886560985,0.9750404987308988,-0.015236680769724346,-0.662379367035448,-0.5085957214508274,-1.75498231313478,-0.5227621029368412
88,10,Sphere,1,0.6115072014450221,-0.6991655036331998,0.42651497920804426,-0.42269834126833183,-0.5942269613708291,1.0986827332391833,-1.5281732432752457,0.12677918320442552,-0.3194682361820867,0.5031559948212584,0.7017876676131577
89,10,Weierstrass,16,0.6026075926988628,-0.15206122937534203,-1.1298902899526824,0.8629872843586102,1.647465754575119,-0.29490331216405685,-1.3384586200940816,0.3703073778269803,-1.5116197153229376,1.7582160489062384,0.5627494875750607
90,10,BentCigar,12,0.5,0,0,0,0,0,0,0,0,0,0
91,10,Discus,11,0.5,0,0,0,0,0,0,0,0,0,0
92,10,Ellipsoid,2,0.5,0,0,0,0,0,0,0,0,0,0
93,10,Katsuura,23,0.5,0,0,0,0,0,0,0,0,0,0
94,10,Rastrigin,15,0.5,0,0,0,0,0,0,0,0,0,0
95,10,Rosenbrock,8,0.5,0,0,0,0,0,0,0,0,0,0
96,10,Schaffers,17,0.5,0,0,0,0,0,0,0,0,0,0
97,10,Schwefel,20,0.5,0,0,0,0,0,0,0,0,0,0
98,10,Sphere,1,0.5,0,0,0,0,0,0,0,0,0,0
99,10,Weierstrass,16,0.5,0,0,0,0,0,0,0,0,0,0
