29,4.716337453011355,4.9520260506026865,3.1454993032180543,5.21021464333774,5.481135852753553,-1.3261718353988168,3.319381551082234,5.494315694190009,2.9515020441705166,-3.399070306617851
30,5.4500054800376585,4.721134882328489,6.576479984842818,1.960365873727579,1.8214018475143794,0.05151275453227733,2.765196784284182,2.552081718838,-1.046016632420545,-0.24591329418139551
31,3.85322991724649,5.2501545020819815,8.994621583599876,1.5507131360175288,0.4543443002041112,-1.0351238077048794,5.251604458299392,4.317603158040563,0.2900546256441865,5.625684738053806
32,5.202806371069929,2.111310246760782,6.931716370866415,3.331952619064938,6.685901820404436,3.445650522233279,2.954952496062374,11.248377971274493,6.595920162632362,9.572030131540028
33,4.86723908663736,3.625200369631116,3.0444919427014523,7.358867141714443,3.4346555004100825,6.583183789543584,3.929379139708839,5.225898458119785,6.95733148998675,4.50705412178391
34,1.7019401468847644,5.496785508413046,1.4940013901917326,3.4505898200654412,5.704934205025911,-2.0749059610208667,-1.6813646716175379,10.244423075950301,5.643450521420371,-3.817031352598711
35,5.695675619995516,5.259749424616425,2.807120306460674,2.881305817743031,4.12216427349974,-8.15591087328799,0.6384335602441009,-0.24583049507955357,-5.1115707426908585,4.370332352670266
36,5.313886047903991,9.369243492876294,4.232423586269292,1.1099873992420481,3.96068553102255,5.2129225591588835,2.570854774697735,3.027241429966061,2.673340415418055,3.2307135868685517
37,3.395622701842694,3.8851331585719335,1.2911659308270633,4.303235869346071,1.4824334744864958,6.050341324959953,4.163416823929762,0.26129814620931824,1.1290641957272705,0.8388469877897005
38,3.6979827928381233,6.046608760698373,4.7750612869530995,4.31534047956929,4.633411701494411,-1.1217880524401282,2.9832798814249983,-0.16033748543683668,4.551665553590742,-0.2877227405339746
39,3.085424867058133,3.310911712809833,3.383073249407733,3.285457234384154,1.376731771396658,-1.056118831645835,-0.03976477173238058,-1.992238894427147,3.9561549970843632,-1.6103004659910614
40,3.0059297848009274,2.6684293902396217,3.5969508696564163,6.074201272251974,0.040321107213920904,7.8006657026127595,0.34800589378349134,-7.8404420097184335,3.282213916913425,-3.9282777038878436
41,5.7525497412863915,6.928656869478415,4.768215373852884,-1.4670721223971075,2.692919766064212,4.8081499797516525,-1.3287862442663938,-1.1087457410676285,5.771515591760261,-2.6188682214476344
42,4.357000185191782,8.878795010721678,4.69621907562698,5.353693677277286,8.226008960904155,7.7724362936668205,1.7569394137513885,-4.993435108484247,-0.15047037253151574,2.449730005978498
43,2.606723571908068,5.191877171882991,6.01503255532689,1.8637314499652597,1.2679201541677667,3.5564207109495927,3.3819628009305855,5.358160142165106,7.557073414471263,2.0381821512720997
44,3.11807902092569,-0.919455204990145,2.8924753168629413,3.1786980659905337,5.053184323144251,2.3044364377874955,1.848051096718605,8.44241406750907,1.196328905891098,-2.1225944307583307
45,4.122727350178137,4.978002224990602,8.1534666582304,5.76793340064092,1.7790677945561546,-8.380845111119122,-6.933990670277373,0.024987668061081658,1.6120453073463947,3.6137534255895787
46,5.128980973649419,3.0498095035454105,4.838389351172817,3.24364644201557,5.445039636999123,5.583758592670765,4.810647871193771,1.693128470440286,1.7151660190243625,7.2012711958048055
47,3.4058455148990276,4.088699026852273,7.180430181802092,1.9044181613411144,3.1340255741628202,2.8732593940276043,2.823158118133156,5.686978347185297,-1.477700218120273,1.2404823257763606
48,2.089611136669889,2.372596057541136,3.394557647695873,3.2543333201102684,4.559955246314476,1.7439306306957831,5.430795081935428,-0.059824920999591136,4.953361246215172,-1.5905793024739996
49,2.171217856892838,2.51647723084775,4.280758194789157,0.5071216976779445,4.641122536564787,-0.36468687079757656,1.0126294997511822,1.076757015153348,13.22228685567064,7.012850196851408
50,2.6612620752199803,3.0938569099615942,1.694017387904366,-0.2742418096891761,7.735703629114331,1.7716349249223162,-2.6921943522849574,-1.0111460461437534,1.215526900842813,4.092946012376503
51,2.970627166355025,3.013121813823725,5.148064410289907,4.534785402491176,4.843187078431205,-4.277323231329178,9.394464289201816,-6.641520506368197,0.667414612804079,-0.5773208624825585
52,5.265808314770149,3.8786832041529986,4.827067891069338,1.9850638669711196,5.396738454217463,3.4697260254692344,2.083652702924113,3.852987372538739,-2.0994974479227997,-3.301488007625945
53,5.011629464788087,4.080059594185553,3.645893518530558,4.935367983849442,5.334786775158423,6.5827626881398835,-1.5145799194134524,5.304785818631405,-2.9345077522741505,4.114302774879255
54,3.347800908666805,4.886282204471878,4.753055992187758,1.3472491751815001,4.622335274744372,0.01266386657559293,1.6961985282143777,5.970365396845148,8.008408625777307,2.7382332279028327
55,3.248907184458247,3.5446546105896775,4.4712102754743155,5.478198267699165,2.8772771589406188,-2.843701401119093,-0.6915512823254866,7.039074837380293,-8.126081505440762,4.747951202992816
56,2.307182896134906,4.0542847110793545,-0.684568558775279,0.7711199766284516,5.954457089801803,9.451259703414292,-2.6954409634955994,5.6837160603900205,1.2317290792895808,-2.7175216416120946
57,5.420316874169695,-0.09633180676585074,2.405770584939902,1.7772645302149228,0.977783241991935,0.48228439499685716,6.234383638900853,7.167322158328072,6.024065262928591,6.1098378069047286
58,1.4033983085689696,2.831023340808218,4.119282239381291,2.743531083028516,5.881636223569604,2.092115074923412,0.20255057060279347,3.4584321584930864,2.4795618479324575,-0.661054658942704
59,4.648668073553417,4.429700313017528,6.675157990009096,6.092841790649159,5.501635075627614,0.5877333591570093,3.2311940627247324,3.0032868011227385,0.7154626639478323,5.542454497083584
60,1.4329810288590457,-0.8155806565745198,2.3676816807818217,4.763090257389206,4.0182298919856025,9.183971185041008,1.3247678657794397,-1.7805130990156708,0.4013420506132319,-5.130362866747507
61,1.7659963203181608,4.15435945022131,3.095294935450067,-2.2045352576453148,4.057731987840931,-0.6939414053723745,3.4178287748733016,4.161659616341796,-0.8626569984749812,3.6748282559356085
62,2.268934486522734,4.4792488869341645,4.243599450068352,4.579980451900553,6.969910611734363,2.72043042709503,3.4201267691938604,8.27929872148651,-2.765045091317294,0.44596707281099146
63,1.8056983865730407,5.564284309483184,2.888695107484888,-0.2751113946326207,2.772331350040745,3.5640099754277337,1.7924015423233588,5.919726575295522,-2.038121670072921,5.678442254628605
64,6.200943513112268,3.9343133525040916,-1.3651326454106458,3.725005965711283,3.0898306997872753,1.9822174484400943,1.1956591556505907,0.22502007323185325,7.615823089841853,2.7988928816492615
65,7.555306517890063,5.218908365493064,8.041082980982804,0.46141781113504576,1.5529435201379576,-4.417278897242976,-3.3144707799869266,9.9102687288913,-3.446616390867037,-0.3093118277139557
66,4.470816468812238,2.357942960793535,5.80326129600773,6.210991198030905,3.45238971988559,2.9655394214929025,5.1429704869480215,-2.109176820844138,3.452499101292388,3.391265125340647
67,4.787926755417949,3.6622485745139333,3.705596527679414,3.227365683186138,3.5848380317383843,8.152149172848354,0.028210375393083797,6.743633175214281,1.1570947314075957,-3.8078022272520595
68,6.1582357756897945,5.068656936584864,6.828350653221565,2.9997613928641824,3.2928163029353987,2.355526199270747,5.679832760761377,8.302845327825462,2.487075547658205,0.2170546128154851
69,2.2081104890050454,0.4374507308541835,3.3638098366559923,4.599059567059314,7.291909192673412,-0.061375265516689925,6.554272009493809,-3.4561900398924,10.74441228103329,3.9266338481624556
70,7.57832762983905,1.8873532085291012,2.071949542258127,5.7995200124864805,3.117451996619992,-2.3540111330659386,2.9034109570427873,3.0524696588161113,-2.7014852824711495,2.7150593377286594
71,5.009038167760682,7.566009730558573,5.826088837165758,6.172420369838603,7.567919125706089,-0.28705303297575346,4.519743389276206,2.5800580499600962,2.425571215610127,3.224526376220882
72,4.791977259346043,3.8972592858009674,4.32952229065317,5.841467990725967,4.9200752864391655,1.7598868146675155,0.04752589262625695,0.5830538302309616,0.41651979987327525,-1.458250024111563
73,8.885872852086024,4.35966305452467,3.506482395255126,3.0750732538645096,6.768603612094447,2.0578404204016816,4.73106733029281,-0.8791026772104873,-2.5516159253590676,-2.39915163121712
74,7.004597999461817,2.564120411068151,4.210231093118299,0.5460121268137197,-0.09957560433661694,-0.35361092441688236,-1.0783422465922907,2.118768421368897,6.053534913026115,6.120304136310802
75,3.1833647169361643,3.663413847157309,3.0358174519025765,3.6988746016959237,1.9455132961067987,0.6935042590788998,4.173574693927658,6.497004025338191,10.303001162662257,-2.366671285216772
76,3.889174244488112,3.2894544543090944,1.8408151030080262,2.14925441470373,4.077876119045612,7.881252434410861,0.5507128737100044,-0.6814046471941637,-2.1300239828521184,0.3316149763686087
77,3.867802134872536,5.1581687544303545,2.5909683221722783,2.9557285823161896,6.141473469196512,-3.6544763867002317,4.394836870067741,2.2106334288600453,-4.4310284848466654,2.0435788953266676
78,4.531410400556423,4.165239300664482,3.6300239866506505,3.2928743849254833,5.1687531226476855,4.514120020779492,-8.69657210895047,0.1726661379131209,-2.7220032016979943,-4.401293136514421
79,3.7645165514524814,4.217691391422791,0.9365684828477074,4.452455642051746,3.5278401346194608,-4.8554465741802835,-1.1043342725363239,-0.27462561992113166,3.0887633436573427,1.6129269608586267
80,3.5082784165629457,5.17406370759421,3.598081933544937,4.305674558761515,5.105816607683858,2.3488132646681574,-2.3810110864015233,7.34904485709844,3.655212770727889,3.096797460185803
81,2.545022953761437,7.212915269278991,7.108387540554092,4.799205609083824,3.6247564966507273,0.30363465113813515,4.204065447584338,6.212411671256319,4.368424521501074,-0.6871173426247337
82,6.85489000284776,5.4241014448753635,5.441678778415723,2.203820814679618,7.21098885024605,7.220538406782863,0.33930277977871093,6.492951703238614,2.237623133685656,-0.4733747427414148
83,1.6953240715226734,7.223961231423761,3.2375630007197795,4.04259478437107,5.366518210164448,3.4113233683461788,0.24894925895493514,6.353942614295123,-3.0679564304566274,0.722623520150621
84,1.051929202617203,6.302055610367088,1.4655664610724077,4.011001257246042,3.4199889091549687,0.7847344257806137,5.87074006757512,-3.171634528322329,6.048683821455275,4.373717874093051
85,2.8901783511950585,6.518498963516273,4.809602028754754,5.113544181791914,4.10878102066967,3.4858544984742235,7.2737933431375446,3.310481716380302,7.76936988958773,2.187854873693647
86,4.088091340318249,2.9787163974285624,5.541767151000338,5.851007123910652,5.114840740533266,3.067764115858208,6.036948299018735,6.092074742951791,2.8525064938396203,-2.4118127354186782
87,1.8794944154388302,3.1944563044750036,6.594480955244761,3.980252644173763,3.4596827594555517,5.914863823844832,6.347583996505227,-1.659920081706037,2.8437872317152983,2.0326079895460336
88,3.8571828298182473,5.756251155486604,1.4909353698071,1.02903916220835,1.248292749245259,-0.2615544781128665,3.966632047225475,-1.6002342268983645,1.5873002182413192,-0.5496814939168333
89,8.26959490719995,-0.49246487310613674,4.1767731042877045,2.035946346562435,2.1253959588507865,-1.149436720917394,5.266397360449334,-0.12000171072068344,1.7606083492184776,7.091756439151032
90,4.159799243366258,5.038081210865342,2.6605009691427166,4.628986660034598,-0.13203929803186476,1.1071189250755844,0.32055427039667395,-2.503920712648906,2.6108553327316604,-0.7078957271457273
91,5.140635004604235,6.100795914051633,0.898811978773697,3.1078677155104657,5.5900831565630495,13.27938774727744,-5.372413280679391,0.8524785318870538,3.289890116245834,6.9069298696890975
92,4.679996468507762,3.249355183204223,6.486780678608008,3.690757953238274,6.167984032822378,0.9387929982678198,-3.9981355784880988,1.743353526244587,3.66964135623997,-3.9097516960482865
93,3.0033298684607783,5.155505519729779,2.5057158444553354,2.5077410664546544,2.941885748583535,4.746705809337136,-0.9138610793094606,3.5830536944951104,3.372986890341508,-2.4317151433902584
94,6.065385983203104,3.7706224915552804,1.4556148430727545,4.369041762748696,1.6052871403397058,-0.32842746894362396,3.3246271291498823,4.365890128147059,-0.33848649137171094,-0.7369475740967806
95,4.745489796244601,5.264797369667617,2.6480732329995362,4.386408884066614,3.7833525658261253,7.183788978788192,4.276329647378526,-4.172851255292095,12.636151931104834,0.9940347613032945
96,8.103789337033763,4.290301045855776,2.728378111954865,4.248873577858219,7.572437386256919,-1.4753966280087063,8.341804756512127,2.4883933845132153,-2.7012344973804314,2.7233603160892454
97,6.839614934883509,5.101828055100549,5.840070448350449,4.921108360800405,6.22673277071247,-0.7371111535062345,5.490187471079301,-0.5615355671504969,-3.418038733340323,9.305970280240832
98,4.935933963349305,0.2729113787722257,4.641239017159527,4.056022513100064,2.279299204996593,0.048102336060554585,6.226724087455403,-3.4179485190204106,1.9097753232574601,5.45176293222289
99,6.40598656940928,4.364119525495866,6.577138187127932,1.5434525038058275,2.7222353067840555,-3.4647874796644373,1.1926257746422553,10.303150335767654,-1.350312295489295,0.17377528411615906
100,7.172808925942015,4.599753571799242,4.612325065665841,1.837198629306911,6.077127592109685,2.1100820784498904,1.3180707611464837,0.9198661510994144,-5.376126210802816,7.653673103783265
101,4.460964547894501,2.576753534848776,3.147964027068202,3.011692586022886,3.8935931052936876,1.1487738275155142,2.7580433441603147,-8.607663767935023,5.771365742983656,-0.08142378248847182
102,3.319192550074527,6.071346737661907,1.4282644510308984,0.039063968732702126,6.233200253466281,2.96990057590312,-0.41906231480576706,-0.7180319661830059,-0.23606583549725135,0.05047336428762805
103,3.5514898455078097,1.636148526611886,3.8922439702836535,4.055704068604731,3.7784999209361496,-1.0725680919661018,5.567939598472867,1.4830480986690264,4.090350474772421,1.0755288996781343
104,4.894200929467381,4.948811375931577,7.198603800295055,4.402835706530734,4.107150986401545,2.149998244127057,-0.8013372222858415,5.554250423086197,0.39356070405586197,4.606344521131961
105,4.598002613101259,2.943786537374396,7.16717178801872,4.068501572185299,4.555379040020443,1.3212482597862176,6.37426468952183,4.548049231315389,0.5829329613163428,5.583204765011166
106,1.9483434893823768,4.744789062427483,1.7198467557213766,5.495274369460252,2.5948896555808156,-1.1669378204181053,1.7860974337008004,-0.5313124821993043,1.2600071927717695,1.8784541506622157
107,6.190718862949723,3.756504610132058,3.2792904218883443,4.649698123839492,4.3340993944923625,7.103386657707976,3.888644262575513,1.4032979125693323,6.761095730667439,-0.09684516845749291
108,4.379844300361642,3.5288919129462553,5.673349162409545,5.2718607221428115,1.007044958697744,-2.025524655328468,1.209459543127383,-0.7520550419076146,1.0833463507537966,-3.800761156849725
109,3.8542546812979577,4.838960233736755,-0.22179180660953346,-0.13855157678783314,5.516134281150503,-5.431762684901282,-1.2316622786989608,6.2012572548672695,-5.782489298517454,7.98847482262013
110,2.1957381787817667,4.133495016459548,3.379713361399281,4.330179574878975,7.200127141342014,3.357103835886359,-1.7548908412412634,4.756207117722649,-1.837215342970966,-1.8281713970372886
111,3.528638857476494,4.538225251337992,5.268247590211983,4.67032958799013,1.115576035515911,1.3794366002958727,-3.708379064614448,2.98273077383337,1.5981855860980776,1.0701764691651858
112,0.9270044811617595,5.5942182896528765,6.164359029681785,3.3917246422171607,3.065219760091127,11.867343822891907,1.1646110356892985,-1.8415938226232118,-0.1575583721048055,-0.8804456898818853
113,2.2011759491594014,2.867020648273531,0.4862910589411169,6.659866644140539,5.104589763634577,-2.078580313046632,4.5240713300224105,5.813070963516916,6.836914332310478,6.609953962393709
114,3.4121772241686537,2.9505781759508296,6.729258408133279,2.6326815085983792,5.755210305437668,0.49113368183822925,6.1214263066567725,7.839120637156432,5.4322461744393955,-1.8736529287460186
115,4.538075439884006,2.219756377904437,-0.8363400639731644,4.976686888015106,3.7557058040935,7.6645452119271695,-1.080651993568722,-0.7685195796643756,10.929295357188039,-6.885191957449486
116,2.6614978317155975,6.254401809598506,4.96639327565048,8.45617092361555,4.5026265433341965,1.661654508164475,1.1057697116261964,4.609314596955615,-0.09421117296152781,1.5509151192150943
117,4.5026443423640234,4.441713493892683,5.721719875952212,5.756672389352319,2.775301416840407,4.118599825228017,0.08955803162443687,0.9433500672920383,5.778008682388569,3.3813600800784567
118,1.7599837725488996,5.388114166375391,8.004324823323902,3.9708286052706354,1.4799074177576585,0.4434224926136474,-0.2695989546243842,11.852546325862363,-0.8666592247530311,2.1198283010597274
119,4.242992518932662,1.3664271650307787,5.434026137654595,5.452816972806562,2.4956408241135115,8.867424943419863,0.7768704615284676,3.3056700249308655,5.292688981365357,0.13189377305679506
120,5.549611230829808,1.66178765308823,-2.462153163093358,2.575540672412018,4.854921838092672,8.622620120962619,9.685590851616443,3.2638738869702872,7.928331393754801,-3.866467875753256
121,3.3596876375495732,2.44814845380143,3.81846853814055,3.121418819734714,1.712512138922412,1.7172865776264006,0.29151054325976533,2.0954967466842294,-2.0734435242059908,4.656003895481185
122,2.5216577904218624,5.4308089040767396,4.439271872323453,6.58960964562008,2.1455846988862994,-0.5278559094924073,1.594055984687365,1.7962319298630638,6.622670154120026,8.72646472257967
123,3.1954566779065336,3.2376902183972027,6.687480743679099,4.0443813549513745,5.497550141496597,-2.6415695373396453,-1.3549017799402558,1.9964553738114543,1.9235012123059685,6.338868295915837
124,3.467659964399955,1.929703548108939,1.6785710844321904,3.116117741036533,3.742494623147432,3.4807337141661767,3.3397186600346744,2.025398220326359,5.97520292801088,2.0659460516104717
125,6.424279971881511,4.02661453335715,0.580613065210307,4.571519473526909,1.8420885183616433,2.4955530651052786,8.875005295211926,9.696576011405039,-3.1757689398307765,3.757744158407403
126,3.7420342134960034,5.124608170983345,-1.425407969371662,4.310098785059288,3.637164610474289,4.204425412426412,1.0508111830732392,-1.7470487099092855,6.251547111772106,-3.921596971775852
127,4.454833800096255,10.088730096584655,5.222776019647054,6.197072476395675,-2.4990404295082085,-4.306761864372854,0.10804633301674826,6.642929808301071,0.8655114325887998,2.426832994740125
128,4.340396998870687,5.254223525339198,1.7411996958531786,6.858046878422746,6.9363754309700685,-1.5072220158470677,-2.716737288128849,3.7126911779391754,2.406600004962404,11.4160725000175
129,5.146388024158103,3.001057886257085,6.09289374718082,1.9954872044841694,0.9845959163507287,7.953304163004529,2.141057017485493,3.2104426181123342,3.1919389565757323,6.257673749772173
130,4.734158963698581,2.252413395467133,3.468433450307087,7.316026434852792,1.117134900069971,9.821800123988938,-1.6826377974297269,7.639081481788471,1.4382212396204532,-1.39021172548052
131,2.6206795908919505,4.866746597879732,1.8943446617927755,4.907428137724545,5.926920124228532,-5.466158342248622,4.686597920398327,3.850969695912132,1.5213043711938308,10.854236760010032
132,4.003142839436707,4.932489813440642,6.803143538917882,4.943004943984494,0.7042686765417212,-0.9573816099780226,8.86765210022281,2.7840230312968997,-3.0447409992518057,9.288581178728078
133,5.517168858321208,3.502631716784842,1.4670338852938531,7.671449406159882,2.4903334330457696,3.2179490569629463,4.41983750665032,-1.0877252052589106,4.047260695318572,-0.4847057013878424
134,6.28766883397814,0.33190567853339203,4.688805893338583,4.196305424022418,6.282991967240791,9.594324528008045,-1.475059524467,-1.557902953717758,-0.8553380239516759,0.30890594083753986
135,4.663287553512656,4.3414890494633385,2.675645530390275,3.0377584065440075,5.933148182117926,0.4396703221803753,-3.0486110688197243,1.3552459220859274,3.0223289764445367,2.4541042392997934
136,4.351958743986927,2.3964752253809696,2.4486957049897793,2.783474048994984,3.6040312629460427,2.0629645392841813,-0.3164918608708134,3.0483196845163576,-1.4556505415795926,3.0476035684757097
137,2.1228146432869686,5.709533830630376,5.297157131816192,6.22042986407576,3.007720123253054,-1.4244540591254635,0.05402148473380053,4.4506522102852015,6.831978710644214,2.475679523359127
138,3.6862822455492323,3.244166100379972,4.408277795126874,4.038805174917317,3.2159136251044695,-0.13689139262923433,-0.22056841210926592,3.150897933988102,-5.80453710781529,6.263870625658234
139,4.951685526549138,4.694496226152675,4.857978784836158,6.1340363185823,4.7943222101528695,3.2626349641445094,2.710298712544458,8.947415874044172,1.9582113184730587,-0.621990125217478
140,4.492180163127845,5.365799186387882,5.143820197414223,1.1993994799589047,2.1107249704164026,4.0005818454823725,-1.1745890126101086,0.5281059236294969,8.612981246571806,4.169262913194679
141,5.19964071688858,6.997162146020131,2.2270956797787265,7.791344883283147,1.3487810973621581,5.403783922563404,5.189240206566346,-1.767785764987707,5.441316256563466,-0.588737674927708
142,3.553040675604387,2.657346065613,6.9978023227952315,5.651509664934098,7.979740416292984,6.843291348452626,-1.2343067983715144,3.8294343646039164,1.883690331567938,0.38843776831541743
143,6.186386962335751,2.271312616155395,4.319467040769213,3.6777497678542037,0.9705072746361307,4.85003279116686,-4.308267395342845,4.486670779926138,1.113963982089518,4.028207134726872
144,4.256704561458628,4.2945164057532965,3.9854576351052686,-1.1999130404871732,3.4438650370900716,-0.2290238341639994,2.855423120724358,5.011694878896903,0.6071099343381874,-4.070831342070577
145,3.5386669008799965,5.791117588219478,5.9339604148129705,3.7447973854766876,1.4485898815052254,6.255038279484051,7.523708190032931,4.8652855336177385,-1.80135016407599,3.7787138538471563
146,4.005631557349954,6.7113516002903495,5.80838972383066,5.914562781613276,4.733554080136923,3.79881963126994,-2.856589585911496,1.0516955067357046,1.0649603748398055,-0.12243474932386889
147,2.9827905168408044,4.621075681087504,6.854537376207009,6.447705873710296,7.242350898426222,1.7934271266569017,-0.026764127069400345,2.1295176873810244,1.9644806168229387,2.9617985335152963
148,1.1054733837570065,5.108207571826309,1.1674838070556297,1.6014523970024777,5.4224109546420864,2.473449739783607,-2.6590991691106183,5.143005961183327,-1.516531860583079,2.282475265519547
149,5.018233139083547,6.09018904033875,0.07199540695550288,4.1548305282458315,3.3016795538685666,-0.2664331896980352,2.772696255957098,5.065939945719966,5.828347171996345,5.249232190240272
150,2.722715617023359,6.819149687415101,7.5997348914579534,3.5959554786855854,2.5181484748097605,6.341959608521107,-1.6044188936967614,10.213275926383758,11.184628533010216,3.2273393818130387
151,5.141197768045407,2.9871075223765793,5.106418517847625,4.382794663986463,4.028736827275001,8.130102493344175,-5.693563564450874,7.354095373860131,0.4891960916409952,1.2013977050380058
152,2.221582693767368,2.887663556511173,1.4533228149637907,4.520322416345126,3.546536281949123,-3.6432036216800388,1.619404856710156,11.664583168479595,-4.799529605317341,5.245170263644747
153,3.2039344271772,0.8658442762881569,8.972626892993372,5.780844507397837,6.46748675268678,1.7906824808807071,0.30049235850275813,0.22244519522313988,5.570433648174459,4.295237341795572
154,4.621354626385766,3.608062509461853,3.5912082510170475,1.6149578110902478,4.218547782473212,0.169256632187766,-0.23235593499698837,3.262580441879412,1.6549369506416944,5.5424062295845875
155,3.480931664265706,-1.6782345545408681,2.8051138282744974,4.722020092189069,2.554263885355229,1.632887125262766,6.1726049627499116,1.1711542296917838,-3.467184979463073,1.1500839231514015
156,4.448699039761323,4.8330280291492524,3.8110359981546873,1.2432758687039276,3.6941384251047014,3.7490365635015914,3.4901861547777653,-6.521717759678882,1.6654459742897458,5.774886104960002
157,6.359349838585912,5.136631232406609,4.280458067723325,2.174712002455985,1.583939977420279,-2.73498108312652,-0.3226903334684956,11.22971592292474,-0.18146327919336214,8.583440311936457
158,3.46476127531363,7.299951615592289,5.380179488440975,6.436582488708556,5.737094905745487,0.7521691389830341,4.426788164555046,-6.826894598042577,0.787539466719839,-2.0472705855644096
