ID, dim, fcn_name, fcn_index, init_sigma, init_loc0, init_loc1, init_loc2, init_loc3, init_loc4, init_loc5, init_loc6, init_loc7, init_loc8, init_loc9
48,10,Sphere,1,0.0012487706256518738,1.6097033666548803,-0.6509756177209454,-0.9597226198968365,-0.43398093652170316,-1.4391416785068893,-0.2675368908467249,-0.7064312137719768,1.1851999059209304,0.9475052836074224,-0.05860706187909607
49,10,Weierstrass,16,0.4456709694264783,0.7283978937927368,0.17216787287761232,-0.316359888374704,-0.027560214872211476,-1.0595244442240428,0.9997168115155078,0.40389884731364406,-0.5498478153150999,-0.3162373994735544,0.7546537581291486
50,10,BentCigar,12,0.10978170892873651,0.21242828509180212,0.8096966546804943,0.8662404591245885,0.3130467187958736,0.7877139316290993,-1.0112604909195335,1.113083682816238,0.7421598453501181,-1.519325531623883,0.6726105414751944
51,10,Discus,11,0.38320460732353157,0.7923095447895054,-1.210229903260551,2.0651922139405183,0.021199433260348795,0.39300864246644174,-0.8469541761027449,-1.5356391414722985,0.9117154561570954,1.0527437940750746,0.16598799543916756
52,10,Ellipsoid,2,0.1967338895177989,-0.5001227878902976,-0.42317986341890584,0.2211911385243409,-0.23440745717679512,-1.9049661375438534,-0.3362843114821583,-0.4048410046770735,0.5551830463971733,-0.7615124310646311,2.022155577240872
53,10,Katsuura,23,0.9254872223210358,-0.6713968831437516,-0.4097427168493009,0.5258759755237569,0.811811895571093,0.2389584306593621,0.026861631072659105,0.010235913240647335,-1.684347966994236,-0.8054522627892594,-3.1053854958926426
54,10,Rastrigin,15,0.07411625014033629,1.302406410653825,-0.5468994358239889,0.7505928341379964,0.15445896791736527,-0.3760088546858941,-0.8667912929205354,0.5135077473705375,-0.018982284618629282,0.6473721605549019,-0.36584770713951387
55,10,Rosenbrock,8,0.04108741683798889,-0.8767153675487046,0.41410199784259827,-0.4422003571683006,-0.04912840098348998,-0.3706271889309431,0.9361275791033649,2.8261718115636016,0.43714942728553363,-1.2568923520148412,1.0808681092597379
56,10,Schaffers,17,0.8539407103845716,-1.477571535011406,-1.2230865107010667,-0.6255524693110488,0.2305964055584016,0.32742683011955215,1.6608505540809944,1.0284883136727458,-0.8240944220634961,-1.0089592494843926,2.091427932814576
57,10,Schwefel,20,0.5687094749024337,-0.011382762937453902,2.236570333471176,-1.0785288698814843,0.005776913906532618,-0.6954161162213166,0.706611046891989,-1.124554061248942,-0.7228165798953047,-0.9570213641332043,0.22945132244419464
58,10,Sphere,1,0.5381618820689308,1.0606852964276565,1.3882727311667389,0.4171931650783707,-0.5993125753548812,0.9537463099915883,0.2822047959197209,-1.0472301469692602,0.2557483446428711,0.2530934796098077,-2.1144419166777024
59,10,Weierstrass,16,0.9575425019681192,1.3299009606445187,0.36588198436383795,1.3890683991811432,-0.4335345131771671,-0.013680851308761214,0.506848769544528,1.2194627103843674,-0.37359775174716325,0.5155850961414997,0.6745427739160734
60,10,BentCigar,12,0.20740501513517196,-0.36200596119984213,-1.0373800745619883,0.877948661665153,1.3395566325084207,1.4129678087018018,-0.7404001696520314,0.05054133454062203,0.8723177863887022,1.4053185251211329,-0.5846475143244622
61,10,Discus,11,0.13270361509713235,0.8420961898531072,-0.2671827645081546,1.1834502451583482,-0.9341915931912093,0.9553173205398147,0.044768905395685954,-1.0129676814480262,-0.45422942649493214,1.227072971434028,0.040078359182603725
62,10,Ellipsoid,2,0.5557372539780038,1.1312467857241013,0.2615120404812851,0.04585283425074559,-1.2437314425874033,-0.7307235388901353,0.23672511390300746,-0.14653822206229347,0.5493468824910724,-0.5934617545260944,1.027693760340219
63,10,Katsuura,23,0.7628571238043718,-0.5281008486982153,-0.8777936192932949,-0.9165808041382464,0.7769343718186563,1.0615515985062938,1.4161007090068964,-0.8809418432970819,-0.18870021831262457,-0.5393120613042026,-1.298707515121195
64,10,Rastrigin,15,0.19873899917114202,0.30630769611463193,1.0088518634266572,0.256902158022786,0.24946966062887488,1.0203321131561764,0.3331164772240729,-0.3384809230253548,-0.0037966630070621066,0.5278202754149843,-1.1460143032681198
65,10,Rosenbrock,8,0.9990987440593173,-0.21402581108665028,-0.15879848484965103,-0.2703975041152245,0.5005352817326814,-0.6423264069991467,0.5022288305395521,-0.019794967718041335,2.045403593773993,-2.0135375901572226,0.9686905413313909
66,10,Schaffers,17,0.03035104374431774,1.8322727124617935,-1.9577491716279352,0.6677715273470707,0.305756711337678,-0.6562510034607187,0.6285026424811225,0.7606971415175814,-0.07880702761336437,-1.097803817567984,-1.0175083615482534
67,10,Schwefel,20,0.7094921708786772,-0.34153164580741147,0.5491513729200174,0.432713775894882,1.0547165022740765,-0.7070571205686706,0.29161038400932227,2.29968253416364,-0.052971224271844336,-1.5759290786829698,-0.84680552684588
68,10,Sphere,1,0.10153667807015732,1.4457227952334948,0.6312866469307655,0.28637151125844673,0.7973964430000007,-0.7590404309734885,1.348725518036608,0.02164038511379447,0.12227833068029674,-0.9192238009613386,0.958101111751023
69,10,Weierstrass,16,0.2727906461739904,0.7367446597758303,-0.5838241685581474,0.5265849168034754,-0.24435957915312242,1.7217142198221276,-1.684013576232107,1.3258694300717164,-0.17965344827637514,-0.7216497142866903,-0.30056606755696874
70,10,BentCigar,12,0.4551854877119922,-0.10095062502200765,1.2311217145546927,-1.0456659730897477,0.4625144462108622,-2.5820027860147112,1.583900215478956,-0.15901800441445504,0.5822194543152585,0.4131251501734131,1.7964163096077885
71,10,Discus,11,0.20325450020847635,0.8191174146690215,-0.41983134449386195,0.09369837942846923,0.4780153388037641,1.8189552759674557,-0.34056615850559796,-0.04843900806789786,-2.0044371849258096,-0.7515728006924611,-0.07742159072946904
72,10,Ellipsoid,2,0.20107597767737517,0.06682759964717766,-0.5230109704521477,-0.24928350189999413,0.567777600719002,-2.035916393174699,0.5129498079040913,1.0063522810398846,-0.8547252781859467,0.3871718665930604,0.5457553160649823
73,10,Katsuura,23,0.9864137924838339,-0.20709133371436939,-0.16392682130635433,0.2676543079043677,0.6505004635240879,-1.4881136502445975,0.10710669668003593,1.9054581870299674,-1.351577153794613,-0.5768891701113038,-0.43369312709480085
74,10,Rastrigin,15,0.47605221050433055,-0.07670846407559767,-1.2888308203918535,0.04958705679798874,-0.010596877212067904,0.380677146003483,1.3161619885574356,-0.5430775144400872,-0.966658786267061,0.09874496200092071,0.026158425311439713
75,10,Rosenbrock,8,0.9647405464176607,-1.7454714161677087,2.618742283975566,-0.8413987741685547,-0.9912720802337086,0.7834921627924935,-0.10654123039580979,-1.8692626682854503,-0.7822586264561696,-0.8951552027580733,-1.0298514477344347
76,10,Schaffers,17,0.7058393214088112,-0.12657674518990217,0.7303362779730106,-1.417001847794312,0.2624206689701182,0.30921365059755124,0.25627082717637933,-0.2613892907749411,0.009931622284397585,0.14212681327529894,0.44336300443281085
77,10,Schwefel,20,0.5633448734830407,-0.1535228942201378,1.0360667576774667,1.422820370175883,0.34679568967615765,-0.18473030604806634,0.021384129969048454,2.007345819713007,-0.4682652582698074,2.2834322220890937,0.6664348267802984
78,10,Sphere,1,0.7470916408638636,-0.10094758458335384,0.8554650500291976,-1.282982095187042,0.7030442371198544,1.9956736670791777,0.1808426869467341,1.6039609638262688,-0.6750202145835084,-0.15989614092572044,-0.7759628271947164
79,10,Weierstrass,16,0.44851142619412,0.39898194361582967,1.841579928017049,0.25982579379993587,-0.3558705509560601,-1.5737618169574341,1.5745766469818558,-0.20192733507053912,-0.7306360763583998,-1.1467573813757386,-0.7999555257088458
80,10,BentCigar,12,0.1603829180462748,0.45955203658190286,-0.0688336029172718,1.4330308325340857,0.04566850152163261,-0.5456983428309857,-0.23076825557440633,1.0114316379652477,-1.664869577849813,-0.3392501127516379,-1.3097149892996196
81,10,Discus,11,0.727465243806391,2.0861460822295754,1.4533051454061836,1.6178027953755938,-0.3389806986891416,0.1850225018413362,-0.33277685243873434,-0.6964865171076843,0.887089257435113,-0.4091095071422563,2.451544378761019
82,10,Ellipsoid,2,0.5162868299601306,0.3318872380627511,1.1074385757038994,-0.007979934616138443,1.3620024213196755,-0.9961911711390475,-1.85175358264387,0.9830288281870752,-1.3776420008162895,0.6565874405003725,1.424497677419547
83,10,Katsuura,23,0.6007388925664833,0.13695988278121524,-0.5074948082684844,-0.46018218391854626,-1.0053351462934221,-0.11985786990036751,-1.5522372599712233,-1.375006795945402,0.6983571016141844,0.39974994563853256,-0.6081695186740013
84,10,Rastrigin,15,0.31327181568941775,-0.9427168704644926,-0.775792342389954,1.5249447167136017,0.8136345836592686,-0.0623247226297924,0.026510605907564468,-0.36928450049296313,-0.8280297112692063,-1.057835036911219,0.2874081849497462
85,10,Rosenbrock,8,0.3940740429384546,0.3146110019677877,0.9015129506111825,1.3908788112157993,-0.08238125424222018,0.5146117700366937,0.18816432223919557,-2.5250286436725546,0.7981353369483927,0.41736053203551476,-0.5900096710302829
86,10,Schaffers,17,0.7375875739308324,-0.3406817298916421,0.35573724057746464,-0.18793083690017337,-0.4414249141155391,2.038115534548234,-1.09928336762375,0.17311375264747386,0.9425722943809481,-0.6522418935815907,1.6948580404881823
87,10,Schwefel,20,0.6078811187709298,1.1547911535009459,1.3440790171947923,-0.46656457004892127,-2.3858353352116555,0.4235143660611374,-0.8358731251579575,0.9663842716433858,-1.6807193709420443,0.5320151351684004,-0.4082445796005877
88,10,Sphere,1,0.09324088397910602,-0.006455850062437018,1.1366905513342647,-0.22134729854825488,0.12071359539856925,-0.39509014032496614,-0.15754072022679533,-0.4200421339388567,-1.5584321979371063,-0.2120889217927366,1.785527668351953
89,10,Weierstrass,16,0.7989273376594865,-0.08537227771086313,-0.5451270025496903,0.36440930714914715,0.745148205525031,-1.6092043045524445,-0.43007752599918236,-0.7971463364465768,0.1395855604891341,-0.8582972644372475,-0.3340726916127203
90,10,BentCigar,12,0.5,0,0,0,0,0,0,0,0,0,0
91,10,Discus,11,0.5,0,0,0,0,0,0,0,0,0,0
92,10,Ellipsoid,2,0.5,0,0,0,0,0,0,0,0,0,0
93,10,Katsuura,23,0.5,0,0,0,0,0,0,0,0,0,0
94,10,Rastrigin,15,0.5,0,0,0,0,0,0,0,0,0,0
95,10,Rosenbrock,8,0.5,0,0,0,0,0,0,0,0,0,0
96,10,Schaffers,17,0.5,0,0,0,0,0,0,0,0,0,0
97,10,Schwefel,20,0.5,0,0,0,0,0,0,0,0,0,0
98,10,Sphere,1,0.5,0,0,0,0,0,0,0,0,0,0
99,10,Weierstrass,16,0.5,0,0,0,0,0,0,0,0,0,0
