41,2.8546467954333945,4.12280646047741,6.537216781051933,-4.972082877356003,5.983017858599444,-2.6109643664437456
42,3.129501980272179,1.0834508901127085,1.3651445119853083,0.9046377944706376,3.1119210506619,0.2974289167740416
43,1.1453823571872457,6.542944870941702,4.161445005452275,4.163406332612212,2.3809082725100463,5.353186653430374
44,3.88790260557219,5.255484905127323,4.14385190910302,-0.7844894597220673,-1.0896297754615842,0.2682174935910713
45,3.4555899341451735,2.9864997489408607,4.390238323810127,10.37421325061707,4.130364716253588,-0.24472166431997833
46,7.949782174196898,4.457872037972139,5.024866829476625,3.5268656294527583,7.327392505604401,-5.280367665436508
47,0.4837139234605985,3.527713295718006,8.46810468295784,-3.4598554427152495,7.371731941598871,4.584199954650813
48,4.189202927028246,6.005651093646524,2.3034236413038607,1.109270234118077,11.159720287692839,1.8879516296596022
49,1.0343471810604252,3.9473638369943056,1.116320591355259,3.794475872757402,4.5565190987144595,2.1524316808798014
50,7.415375940881747,5.105506150710623,1.3409593593759808,0.38650712273669985,3.308307889273068,-1.7612634446157056
51,1.953234336888809,4.5824494343505355,1.7728801093220095,4.688411515347157,2.010362502385772,1.3367031494946215
52,6.445786743069358,3.8630208860548523,2.9313772176732,-3.0275241285263466,4.8489145180818305,3.2225793695747527
53,5.713145080014121,2.1652977406857827,5.406915976040837,0.08449291576811113,1.6904224486646378,0.38879910809818896
54,3.4484934457763083,5.44708755815596,0.5906394053522197,0.46065706893745073,-3.055347576902971,2.337353588054268
55,2.453376858220789,4.2453035720079315,2.5120315625954817,-1.316268624215156,-0.34788305255091556,0.05896822390379097
56,-0.2992557096238304,0.6791257588314346,0.8525650039756458,-2.373812378677341,6.774593766312799,9.79470291526816
57,1.3141338071951063,1.634867691303409,3.546385861371484,-5.7243723990876685,5.6156793380488494,9.065482872093082
58,7.823259188418758,-1.9171302081405113,4.041335803281567,9.015170488491506,0.41271337006425357,1.10085789455746
59,5.4901246079627315,1.772073984007756,5.928413339300503,5.859428769675993,0.5147283629305477,1.194425553813295
60,1.9721787106229702,4.7817511193534905,6.522526927761014,3.251820904474849,-1.2807285401500907,-2.734048504238091
61,4.119571872299445,4.619815401950852,6.230278563667243,0.16681771225527253,5.059629984653884,3.0608194433073717
62,2.789210414130448,4.489000271243537,3.9849812212007727,6.41742766179086,-0.7095692479989091,2.088604425756399
63,5.464508370081042,1.1165586766334883,2.8354528199355133,1.1819439124146789,1.498330338183958,1.714555348687815
64,3.2117290549442252,3.8712815719694382,1.6353916720668131,-1.3648833446643778,1.1676896061794246,-0.8754922208132427
65,2.574233586497667,5.193541934271411,1.2622344769609661,-2.641288845796635,-3.9023508709879753,-6.886864968823579
66,6.664792740439604,5.210942626522193,0.8314828768331903,7.347089682979129,-0.8976104232491848,2.1622722330845243
67,5.267807868162742,3.7085739430859856,6.144552795038283,1.5151961060627497,0.535655875749542,12.886121325989935
68,1.659210232289745,4.300611132032466,3.6399554255751125,1.7815591453937858,3.9726762255922563,3.069855334619084
69,1.702819317168231,4.9901192613589975,4.360204836540452,6.972974898643429,-2.715145363185094,7.435804763807622
70,3.8361466606816514,3.188042926873418,8.28365019309204,-2.9482883400924615,1.1100294079467417,3.2290873774634536
71,4.819081006905268,5.375784421729039,3.504680166955629,-3.7031438343913097,7.338873156020254,-1.577237010302079
72,3.8477659080542654,1.210378637217124,6.117189539611996,2.9262335323001447,1.6941391320264236,-1.7432443011077017
73,-2.58033652538045,2.634248543896513,4.766139865461584,2.7169268032033385,-0.15396885540313887,5.162225356800526
74,0.7951377461007487,5.127213438475492,4.883016219887038,-0.1730385229391329,10.69540457947006,3.2043922345664395
75,2.4544330658076676,-2.0781450374814048,6.026904640469315,-11.332626589153975,-0.35909079150628287,1.8157819922577993
76,0.8316618802095466,6.195198538530687,5.804462035063034,1.0260874819441173,-1.2269614056217568,0.40998316508036803
77,0.33386074513694286,4.066331672254278,0.5448969054576636,2.3610912271682984,7.35667623991605,2.1865444391705635
78,7.148809682104705,-0.1651317818676885,3.5356021905194153,5.3474669991763255,4.706644905347826,1.101815551465259
79,4.772327010632715,5.135701430517557,2.365913131082729,3.0378109707396908,9.197845838201705,-4.541009114909
80,5.866227509515061,5.088026251435677,3.8160959151128186,5.323678789015066,2.712911780995756,1.1878145469604893
81,5.562829866231242,3.3939951529248877,1.4760293593547296,-0.13884030323190366,7.4471178620763165,8.729713714886802
82,0.8013423654004432,4.325600566122727,3.2393743864524707,4.838701457008753,6.5637920424474725,-1.9862210456160208
83,1.2488725302498525,6.767104941046393,6.857373072157209,5.575036877341709,1.4326323051601082,5.453063509274433
84,3.3267928099889055,5.279543219978224,3.675427884676538,-0.9447081942475655,4.149803484617571,7.996987806483205
85,5.405993286017666,3.048745618966505,2.952680575077248,0.9332865072845156,3.176686430151361,-3.0127681049273765
86,2.9031754626580506,4.828890041048667,6.452190681128469,8.972936975546249,0.8677959946899381,-4.515956326163127
87,4.102976168779495,4.447681771106471,3.5908673032380123,6.430064300028928,3.6723470768746505,10.279831078276874
88,6.959443786086712,4.457555211324119,7.492915245833208,-3.431247370709955,-0.7450252866053537,-2.962229135856199
89,-1.6139184363221544,3.3997601569843376,2.485402534493804,-1.6794765950171988,0.3103467782065752,1.538839308174179
90,5.021928153000456,4.135381353469994,4.293144369526368,2.932665934859623,3.1773109474670065,10.480290382217284
91,2.6018399533407894,7.021138034785354,0.6738658532126394,0.5177614255152407,2.706562568693413,1.2786660263609813
92,6.711360573363004,0.21999663560482752,4.150311440245813,1.7987654725228621,-2.949184426299853,6.684761974493536
93,4.5976942524102595,-0.7325788445867962,6.821006661664104,2.77039845725207,-0.966882059976025,13.49291199049056
94,5.096973057090972,2.9908242458356393,0.5882013678435944,2.8682305544228903,3.7513193581772017,1.4131036538586597
95,4.031312725438622,2.668260698419634,4.644711094345928,0.7062047412482053,6.129462956735383,5.636507769350553
96,2.2542438134137317,2.359323513866502,8.36853750418466,-4.479339981518654,4.583960502595559,4.334282449062574
97,1.5377325298288311,6.163416406218806,3.5056935141698293,6.1475763477766145,2.2761725791243235,0.30752135988765383
98,1.528125631509155,3.5310449052907606,4.950230654486633,2.8254360903415283,-2.067879723663844,5.327608530616207
99,4.529626607902168,3.5685958724688254,3.4209918126071055,-3.648684248743514,2.544030103823483,3.382809803613865
100,3.116412694879754,3.5632522183358324,3.9012767900146472,10.87658937588388,-2.9511528355777212,2.3118606906383894
101,3.428251638532703,5.838819103236792,3.4265314729379597,6.145899025262797,-2.4965512817566538,5.866732291207099
102,4.942209696296267,4.667154083700014,3.683959536667337,-3.4915073867163224,3.489664238725845,5.145306814346841
103,3.287845029994861,4.006286965922478,5.863300861428237,0.7909740530622305,7.743936888887533,7.4759560670883465
104,1.6343030099383182,6.1839420216465735,0.9223703987631096,2.343660715552981,4.304009312227187,2.297399401848257
105,4.667167382881089,5.053933590396156,2.1849656752877133,3.5934078051611174,-0.864935754084553,10.233879198865454
106,5.004646821889271,0.6309154651208035,3.973693137915051,-1.2400069954136792,1.2768396267634654,14.778319136988095
107,4.754141536750798,6.327970213513691,4.9795362373600796,-3.3792378060091126,-1.735179403595454,1.9646170606665823
108,1.9983063096550837,0.6264804727091833,2.9278916823566314,-2.163451530206947,-0.1165878439870065,4.5669554138866
109,2.625987961136748,6.5149041832495795,-0.9688619754171963,-0.3972360072295329,2.2436017044219505,-4.865220908249444
110,3.956413947513461,5.470163148088648,3.0920654485112715,4.752454777623189,8.570879468487043,5.630976029548314
111,5.178220290305085,2.8745954063112755,4.914653025392138,5.302839445477142,0.9281082275388044,5.589695733227519
112,6.6895771321042,0.22077016749997602,4.467403410636536,4.775187165738135,12.32419392178437,5.298045262056812
113,5.07788618322938,2.2203930034486805,7.362468181874773,10.474928840000793,3.526796073200952,0.7920541833488846
114,2.7268015287010874,5.054870333298095,5.189987594038323,2.631219023362671,5.516373687170495,2.7991597961095365
115,2.4140592604424693,3.7201749052647366,2.5874314554417808,10.369169752469576,2.5510596274900896,5.991214540731081
116,3.2266780767705536,8.360057928982778,1.094150671656791,0.68996675023938,0.9695868222622255,7.377357791033275
117,0.7454758105425454,5.317536263975027,3.5308060520538143,9.09099327381385,-7.828929205640712,5.592145513285162
118,2.53374137876403,2.4072346030681997,6.740063009547706,0.03023644123498248,-2.346247376345765,0.9375805310656766
119,4.411489068982931,5.580769635024682,3.35056102664573,7.285190420943509,5.8570768145933885,-3.429852191056857
120,3.2865594847729316,2.461850797586584,2.131896962919068,7.270483290160618,2.468785195192898,-1.724551716062313
121,5.654587031258626,5.031818441569513,3.7194785277148705,7.069138509515428,6.416765562984079,0.4166717671429523
122,4.920947477720503,8.63985587618884,2.195332117328263,-0.4699535461275821,1.381185366067919,9.101128752529197
123,2.720422488490329,3.613184059255673,1.847729291311587,-8.051013927146476,6.6753910592313055,-1.949045027287235
124,3.943284043129363,1.9505800454139215,6.676542125761736,-4.646766711105569,-6.456360717021246,-1.4277638174341512
125,2.0637314749000626,3.6674383897610885,4.076129037831007,5.664479171479616,-1.255553673683706,5.648583095987902
126,1.6208211446783318,4.152400775331484,1.2961489393383068,2.8739260865854215,-2.7664700113916645,-2.683173866589776
127,0.18763419247603208,4.806955469004878,6.141089738185774,5.468026940663539,-1.938776583267682,3.1622127863168097
128,2.504749637896251,3.7181473947714396,5.498915993633293,0.4051446607413389,-1.0688447753089774,4.324673820359601
129,3.648853164703438,4.278224481758665,3.4188253467160408,6.47635256267394,2.560554183382428,-2.4350582841922517
130,5.248414036865734,5.0782715909854454,7.869295821414025,-4.454310132222457,4.286370395791373,2.9513038906946694
131,5.766138807617731,6.45421830247856,4.670739123988882,-0.11621157239805191,3.866080107760142,5.229612298282683
132,6.435850701165995,2.8912263778256655,5.222329495825083,4.054929818903259,1.1287034989773839,3.693888500610798
133,4.36087680824781,4.169784490265693,3.577208424337301,2.858855342720945,-2.1857423973270755,0.34365459846268376
134,2.9611220909341607,2.6411979614483823,2.65986821322094,6.6786346395387515,1.9808656037075165,4.58815330162369
135,1.0574148758327073,2.518647250668118,1.6723118434356286,9.256519945457999,1.2425310019258986,4.996987950834234
136,4.577552942334595,2.7204227672566095,5.097008804348114,-3.5422116385768643,0.021461887894963505,-7.663340882502933
137,8.590886567609054,4.615667485163733,2.944072106675687,-5.776340451291446,2.5179711505737226,2.939999992854251
138,4.776666245081007,5.2131145362689395,2.1957374209988068,7.3258004058599955,-0.5000276939154498,0.19813007621427636
139,4.0955475256832425,7.424716057771219,8.352215800645428,4.487410845397945,-0.24053159532468316,2.3232140672515857
140,7.738941315877167,9.25794416588101,4.274265481770794,8.109407267084093,-0.554922861334397,7.927521646939012
141,7.967728888686495,7.1133722706428815,4.10073182483654,-3.5162067740075456,4.781662734098868,-6.521319847357855
142,6.840050013325037,1.2046286401675776,2.23255923117755,-1.1838992150861336,2.3188851286755763,6.354376669258977
143,7.385719891044771,0.6919995179464147,3.0761832621606633,-6.006185344890509,-1.243537789210194,3.631142159599241
144,4.9439265322329256,7.783568639467702,2.7890137654996745,3.0959813167832397,3.1717821906979724,0.8274121380554875
145,5.164149776766647,3.9748081017777417,-0.15562807322973704,3.681251922286231,-0.2719734014388582,5.44781342811654
146,2.650239440470564,5.060758717358289,1.5736173872605006,3.750518649818935,1.3851078171339508,2.2312157505963337
147,4.535734040192281,2.9939840237776445,4.8724260118534755,5.6662130849218215,9.28029242979167,-2.8501705297892475
148,5.256913259082774,3.1212729840063034,5.372027366753716,1.251626881271886,2.5150644698039444,-0.597105124916999
149,1.5569861289617855,5.700854595506639,1.5014379982310997,2.6804444415823907,3.6261920895526147,-3.1464704075770946
150,4.554767876511697,3.5534788536431656,5.2982999462625155,4.670290830554345,3.2416469713093328,-5.856463560565965
151,5.214286577527891,4.461086961338461,8.955222839573224,-0.038031276687512605,3.794265547899774,3.304017368156229
152,5.77200257764005,4.392975672092192,1.519432806875554,-1.391748207709957,7.8679438517316145,4.611524815430201
153,1.6284453717275893,5.160685740360381,0.7389201754354113,13.502968505061682,0.8462392047229228,1.346815526168265
154,1.7885513126828951,3.3954149615201903,6.8490765500630175,-3.180366607858333,1.9130501542592286,2.3423557513907185
155,6.431277118215897,2.333234792583796,1.010255219680423,5.340343874279492,-1.11001023344124,5.090283821373877
156,3.4793858986554222,4.050221670937175,4.76476935379017,-5.361409879229661,-0.31782566658001876,4.530903853205139
157,3.325824265379476,4.868989897515425,0.9843700593562614,7.482506055942838,-0.32244464782356586,3.249446865283339
158,5.535411645507512,3.985288897219099,7.210347531832733,3.5314093976881074,-4.092812750976594,6.670433587696491
159,4.45567113325753,6.000319961349668,5.04103793260945,-2.5676731632944545,-0.3065754082268377,0.5388587556488456
160,2.06825201807722,5.472351743784576,5.981188504457743,-2.8530526703890935,5.870915572399781,-2.2707486280230356
161,4.697556216600157,4.575739384972856,4.844446314687723,7.454837995305002,2.318060848687163,-5.138314109406856
162,4.321433121197689,1.2949001259608273,3.089900871953262,-3.194819119632852,0.421637903770139,-9.781367534610435
163,3.062318701625285,4.700119074885829,5.668847056289709,-1.1736227552428637,3.2916635800689216,-0.17673041668689748
164,3.0712920447069743,6.3000361002028775,4.05192293087811,2.2178958291491515,5.026632078411319,0.7337898246756256
165,5.872575446744483,6.973972976275544,5.0536365750204295,2.5290575056734745,6.444665699065709,-0.8116438715467527
166,4.352503297672117,5.2224346617412305,3.5138310432127033,3.586235892282903,0.8583122842399169,0.5295816594765574
167,5.100311458674993,5.589626479743576,3.176748638793308,1.7779977370475148,-0.8985521974142001,5.196434345808083
168,3.991000388141026,2.7864151299335074,1.0385209025404323,-1.0217013117885099,8.172165275617203,-0.2677351438403197
169,2.6217185965969034,6.44846587548032,0.3941851592658705,-0.7564474792456148,1.600523972672867,2.3842516809402534
170,4.380086539777926,6.016036121482138,1.6245517905312923,3.059496324012971,-3.7781204663096233,1.3973856244781495
171,1.6200889937217005,2.090074141834905,10.685259273564935,4.75390681452531,-0.42755924938042167,5.525846515055866
172,3.1287460845492556,1.82064606285044,2.436049387463728,-1.2256301477948282,2.971687450389407,5.550885316934551
173,2.874268726742364,1.6416596172008062,6.068905585781204,-0.6555030453881439,-0.7401190316561808,5.499064095338022
174,8.069721266568255,4.976286482242822,1.8255296217189612,1.5332157241200555,2.8035131216412665,4.422477581365714
175,4.77046267487829,5.394866991602193,3.2342769559910027,-0.10458712584188712,0.43901993755794333,0.6452523605448623
176,7.684663358766382,4.9784820898003135,5.212816609616394,5.5586668658776945,-1.7632588141733043,0.28648276057347366
177,7.603709347074484,3.415402228013636,2.947404289282698,-5.51541582407805,2.350600472316375,9.877233843334393
178,5.037273950277305,2.3999317190492118,4.418971477006781,5.3213273664830245,5.005874893161634,3.907547786089274
179,4.243199533084972,3.1000626830276015,3.1580010694675074,-6.38198740070669,5.307528749336008,6.457788185649439
180,2.2239617705687458,4.089466066482504,6.214575883915757,0.033783074837713256,7.618496573628278,9.556365907503253
181,7.534643058136309,3.9364985490159583,3.896513888877315,8.379866411268367,3.0808061558863393,3.2151262212843887
182,5.074221246528795,2.8227278014647235,2.461045063417844,2.0609261208824416,-2.2111089358708726,3.9620376890833193
183,5.55200384602138,6.669236282143354,4.820115826620452,3.481628473562817,10.048151629180497,-4.690192183526973
184,2.4894883067973175,2.1251169087444373,5.731444575436123,-0.3410440204636531,-3.557844031382966,6.312950617849039
185,5.48350511195668,5.422563173916391,2.440392111275594,1.773856713021034,6.686700541833109,2.6761291176596567
186,7.659009750546267,2.8669730881348996,0.18634376012337306,6.719103742282479,6.682147682488696,10.381869772554571
187,3.6276366656718686,6.129926481621061,5.905293709314103,4.716462411185388,5.054622658362051,-1.2777403434114687
188,5.716956775952536,4.971708027257608,3.718291943732324,0.9025201751374248,-0.6167201854726505,10.137463496648193
189,1.5511888903819702,6.04529159236732,1.600464042614112,4.59984675625579,3.820501475810315,13.920462470315341
190,5.258098169063974,1.8642050458371457,5.829708301953081,6.223452321970171,0.7047431159199982,-0.4580201353083777
191,4.059456929186766,3.4811048280161905,1.8326893145245906,1.6773377206590545,-0.11889085550065337,-1.7862522796938447
192,2.9541530717928524,7.969267530317995,6.465624984826846,8.44819120234833,1.759675216193092,4.743726415785684
193,2.5870099203876964,4.416191976410817,0.8105744880411576,2.241883795913798,3.5352307452434895,4.444474619516132
194,1.7577317417274791,4.397963031588505,3.13370950296787,4.90817936082656,3.024321893391254,5.006390651582288
195,3.287461850286136,2.829766593010341,6.195061102206733,15.484384456327842,-1.5732882515529245,3.900087079662692
196,2.738988905459438,0.45400031756877945,3.892780312874258,3.6947328993929895,1.4279464618565734,3.2998560224482834
197,4.977108454690025,6.645542383691794,2.4771962838861694,-3.4904012113024008,2.1619894217754423,6.103022607779251
198,3.500546182556218,4.426918194117406,2.4909521298317703,2.187416960805705,-2.1601488551542296,-1.5650244031183798
199,3.370925295566983,5.5062327152470605,2.8736437664490193,5.191074735364353,2.922672805207493,-0.12979737431518146
200,4.248236362092763,5.615639835458315,5.744366089439684,11.07414845726433,-1.0107038999226763,6.917787870035452
201,6.0939189118500074,2.272970758662234,4.194144394198211,2.0062891168273267,6.338934995040737,4.64473317266053
202,6.323238488532917,0.7357145583614884,2.0308298491170453,3.8605191923172812,-0.535758369019721,2.6172364983306635
203,6.333518614815325,3.0707945635160834,1.604391321399934,1.5371177097814959,0.12705752741290643,2.5883441326258665
204,3.7415610194898554,3.439226281536226,3.3636843201474877,-0.13121548468648214,3.0499818081195196,2.153420638237257
205,6.629707321862862,8.384800684866,7.335579375326711,3.690219466362983,-3.239807317639608,2.1430679416578062
206,7.350009943009274,1.278678940438382,4.110241724022606,-2.626144797630081,4.047776248826167,4.969744414664845
207,5.0190925210969315,5.360678505913168,0.7090192931571426,3.845471528237809,4.521267777722633,7.20347311927168
208,0.647515799520892,5.059699173689891,5.778660277738594,6.122791838365186,-2.632307930662795,8.166506772072276
209,6.293519951671506,4.634374657404531,3.0870433863841567,0.7482524938539372,0.260576949596139,3.6808153462509097
210,4.120600762841641,0.28597650323536516,3.0739614585046717,3.3977394477718486,-4.330514136771283,3.170525384081871
211,5.295992401404543,3.352813017780901,1.3316937245031832,-1.9923798407971298,7.833718021421863,2.1933747216868076
212,4.314737526111255,3.459515810367664,3.6272151187764394,-5.1217273030474875,3.482405233814526,3.386436419394375
213,5.804821110236779,3.9647727894946656,4.02197684878519,4.714932619497681,-1.9268428488303204,0.5827395570052238
214,2.886991517389042,5.70188210943874,3.5182425099438746,-0.9829275009902982,3.0883567725111414,0.02752733698072385
215,4.685901669246332,3.3539584644975253,2.9062108181549795,4.447837594139644,8.73184277133879,-7.523988142627799
216,4.303343863290407,4.54351228506144,2.090824740809783,-1.1714557362713496,-3.233257876407343,5.388260901882845
217,4.967331941793839,5.887107817594502,3.8318778818286656,3.0255658326598756,7.8431650186765145,0.1989889529691926
218,5.490941039858926,3.58024934730442,4.384414412483443,-0.9983799793084214,3.6297197886593215,-0.3846439087186586
219,2.5666890693112885,3.93879910534173,3.260785469211502,-1.903333743267328,7.155956961427362,-3.883239525674991
220,3.6715465852336253,2.937076241393587,4.098059105736553,0.25003348979143825,8.177162117686528,-4.3155598278929475
221,-0.017391125723765555,3.5762565385911484,0.6266036838768114,-4.372695596371513,-3.1719479898027885,-0.08647388773880715
222,3.812987429037338,7.50233204097732,4.591330764166657,3.520198005994086,-1.2917882929789175,2.942119656432844
223,1.8173220996464359,6.879068953997664,6.32758055972902,2.830994632396565,4.306156212209515,4.028811433633349
224,7.116005189144718,2.0743964893994304,4.2929121920330475,7.760420553025867,2.230487712749014,-1.1118601484443813
225,4.059244506694414,6.8859882359763525,6.505849262676634,2.7305255197806964,-5.715691964758117,3.194783235467782
226,0.6692220598086953,3.443851696984498,2.440451021936977,-0.22949853493595107,0.6572209453115372,1.533110463832999
227,7.136389158305428,3.4368013201653085,7.459805315226113,3.0793225903232457,2.8239354027448984,-4.28111339441536
228,4.4210420470767735,5.15220439997767,3.612867128800776,2.8443267905376994,-0.4614255258095703,-1.3515793796151931
229,4.3690236145145525,4.60786655707732,2.176462807651533,-0.6012425242852513,9.638747953125664,0.3679350722325394
230,0.7866998563649594,4.647647395276691,6.4608829360684705,-1.2870127779275622,1.870874355839269,6.509859336035046
231,5.153519360417443,2.3389532223229654,4.252372538119193,2.39239031148658,-8.607352789363292,0.49427686450976926
232,2.6571614754433837,5.9787555279170865,0.40709540538715094,4.927809651095009,1.2347148464268083,5.909887814247733
233,3.329814245153706,4.559872263209829,3.322241510984698,5.666346711691032,3.9445677365271377,5.777085072644413
234,1.0259324380344248,2.4081628441669416,7.639180221797526,9.37494949180109,1.2587567662351957,3.4376537959289974
235,5.406890647712672,0.8047504188723686,4.5252128667534945,5.808004618471428,-1.1895882846281487,0.06126400626379924
236,4.32720520496166,6.115147491888994,4.082090674259329,11.878731042010545,4.47110656200131,-3.932061690307629
237,3.4518426831178197,5.595440576937046,6.96582888656163,0.23682478246602545,5.454046058901463,0.07660688673169314
238,2.099012186230059,2.3390593843485368,5.695407323218468,1.6283193965019882,9.505780338172597,3.921220988449135
239,6.270112664839646,1.3987471334361823,6.843791688122948,7.657629031602186,-0.8197604938589862,2.7213578011654045
240,2.4257190414140233,4.433684031076124,5.495367879278081,-0.7966079669490971,7.450135569196288,2.547725845964038
241,3.614001067918257,5.504679850264835,6.279346542458189,3.3984588447855946,-2.1372129290181547,-1.191259254513282
242,3.2472333793890606,3.0733971879931516,4.860166140675828,1.8973770344925618,3.952561466098018,8.18186356233344
243,6.268852755468096,5.173626847435953,-0.7071442248580411,7.414619640549873,10.124630144701085,-0.3952554926111236
244,0.5843512750476911,4.084338237620938,2.932924494862969,3.0112408820050804,2.3198572867892824,-2.5245273482770347
245,2.7329293739407214,4.604229549747389,3.650462383562282,-2.2629892877202042,-3.1386417167187446,1.5027269833563803
246,1.2801034084460117,4.953786478302024,1.2059499196456382,2.715018719300462,5.980842065997281,-1.8183054604855458
247,5.511240549740902,6.979040435002533,5.472763219264153,9.268640859432097,3.8999670757316327,3.6356188952782373
248,5.213820818530182,5.282845288934023,3.8777275351776868,-7.072002824684226,1.0360309568686143,-4.213340683407611
249,3.2347327166298028,6.223926758169103,4.416452004688089,6.122167901654806,-7.654924493196365,2.5797828210438425
250,6.460962815570678,4.012262684997752,-0.5702208236363662,-0.2632506111836723,5.097150353390331,6.09403743866413
251,4.064517931828255,7.939250778783239,6.263362377608048,1.2164086490754173,5.9000458413601535,1.745625868353013
252,4.949572623938058,0.4605135031194658,1.9853566515762062,4.208890628690774,-0.6599278972632465,-4.489856219673975
253,6.530290750321013,6.323333243768132,3.912383682611032,3.1943238359633144,-2.8856921251546757,-1.8926324376098091
254,3.5995636139274065,2.9367276315709256,7.029445555858869,-2.216498621816328,-7.946068732602205,2.0992316136536893
255,5.611495464120763,1.7724289735112113,4.9514038751330265,1.1154936446200416,-4.298160890748393,1.4264485296832865
256,3.8496841552754995,3.7746505785394686,3.3312607817317974,1.7705039949892614,-0.45908633428479506,2.982272251357511
257,-0.3025495853622253,0.805227393060898,1.1456378502041278,-4.514566932992309,2.8486824932328427,3.2369434423621106
258,2.644448299025826,4.0188997944779885,4.219434978458098,2.088693547200589,-2.648315018673431,-0.9963977102703634
259,5.031320990211591,4.41758664301886,2.4488736553514956,1.351748034907564,1.7316690169351896,1.944469441901065
260,3.4376772539510965,5.833409783813061,6.687027605065587,10.089633130670709,-3.4970739312036807,-1.4502025052689582
