89,3.667926625292687,4.015476052273791,-2.54771006887815,-2.2327531526279865,4.460531911778577
90,3.921075105421838,3.97008616643495,-2.4709557194816147,-2.418824659750262,10.67950548848765
91,4.455520999651646,3.8861247602587143,-2.2452767041047803,-2.5123180579383586,0.9799788783038967
92,3.894109463099531,4.266385798425317,-2.88135287805577,-2.111420327292493,0.3693235454931046
93,4.12032623298006,4.153476923302798,-1.0364046373619427,-2.243340805365284,2.882932611956473
94,3.8212037978170303,3.5496792051417723,-2.881664841564779,-2.2226218053987403,8.354041674232802
95,4.138556143539722,3.769579210864094,-2.2725885248266153,-2.880033740687632,4.888360226482229
96,3.724256889103776,4.335909710648326,-1.488700979178681,-2.21005066074362,1.484990115821972
97,4.1033575171515,3.8214409739518427,-2.7423622142193493,-2.461344897450413,7.9822516225185725
98,4.090333473166478,4.123144623997992,-1.9502019963995798,-2.8398135104358335,8.39153562805144
99,3.674412077841739,3.6818005165625665,-1.3614171902471002,-2.686500160398452,2.2139152263684556
