29,5.069048222665816,4.744233970030491,-0.023280690343141223,0.03569278972028785
30,5.032234455146706,4.618398868157552,-0.08213270498351129,0.046356045928098555
31,4.718085797005107,4.579632723006549,0.09626843867015925,-0.032950893327203454
32,4.507799566252209,4.644758641221957,-0.07658259730812404,0.05978060638505735
33,5.004649379903946,4.670749550355494,0.09480640840696201,0.02918372395983472
34,4.586003738552985,4.691094375917937,0.08770517860775084,0.07860001858991998
35,4.510532404522311,4.550109416523957,-0.07787667648394618,0.015942982141861562
36,4.534932632221008,4.647513449169765,0.08490860153967385,0.003943728042372565
37,4.615311618004336,4.701331505905421,0.055249059762314326,-0.08702724795541657
38,4.67411098705026,4.8681633227452545,-0.046400030869947664,-0.024726931124537433
39,4.501214374621035,4.536197017215349,0.009259498414996393,-0.0372656191679075
40,4.6225516590566365,4.6514977088268825,-0.059723119157802505,-0.03937243055720792
41,4.65858392489986,4.527777544980526,-0.004157079320837102,-0.09645731115300073
42,4.647457439892788,4.643602809943454,0.05892369038108272,-0.033066786964835844
43,4.612557918026393,4.542099858087894,-0.008620536713804574,0.053708517196974635
44,4.640758255260616,4.564715038769138,-0.045512879014409584,0.027885107604065373
45,4.720031030416767,4.548198988844437,0.016128519716012875,0.0023945121380262915
46,4.6414392208428,4.8511899989468334,0.020780161244016382,0.043007180367510896
47,4.765075582612435,4.636147812898866,0.08844528349746918,0.038573557423604736
48,4.652079660191929,4.712993069359242,-0.07738474911902864,0.08755464065335715
49,4.554779239580775,4.778633573659705,-0.041719397941964595,-0.07848010420976108
50,4.697186666976803,4.513609432404753,-0.09526676943397464,-0.03249686419216566
51,4.805660058152986,4.594964621672203,0.06317855684165463,-0.0025749875015824283
52,4.517075697884738,4.621070403439436,-0.03647545846157008,0.07688132033021355
53,4.524972149008242,4.849927370595646,0.0318816382229695,-0.08787517524595365
54,4.546506683411476,4.871317714040925,-0.00240727530238341,0.015659290100065847
55,4.635039437911098,5.242770682577251,-0.04444001541949351,-0.008882654671767513
56,4.508355766811748,4.552338057631504,-0.09640397015633179,0.014485495090937075
57,5.265558995561099,4.790986039643718,0.04359623429855074,0.06517556844219562
58,4.526592866480279,4.506348829751584,0.06933239708379373,0.015208667120851723
59,4.791414631476178,4.642256235065526,0.09329357256759983,-0.09528147675326626
60,4.514240499562761,4.513378587714739,0.07270797142581896,-0.08286432043003743
61,4.651097637014691,4.629965149591276,0.07341109545109203,-0.02010393754410282
62,4.759834849509496,4.566645690940502,0.02038873352624269,-0.05330668271497652
63,4.529850089469258,4.624272650750301,0.05181938318231228,-0.029062941115920636
64,4.840163302977131,4.893881587544346,-0.09483092000460626,-0.04330243041425452
65,4.817388054216016,4.800250944979476,0.00837308441644996,0.06195772491696376
66,4.561346553795519,4.693189824253259,-0.03893010463421943,0.03208213752511129
67,4.578263061797955,4.665307463219679,0.041190342790459585,0.07635974633478546
68,4.689841159893785,4.510277047695056,-0.05853675697560861,-0.09534185855887058
69,5.425872117431823,4.925552267667867,0.0504761097783245,0.09399452064108778
70,5.217901419826305,4.651093558497087,-0.03486677810905228,-0.09115299631223661
71,4.800140011844117,4.672566631005264,0.021172665474654014,0.09076647866428343
72,4.549136099197513,4.919204599625589,-0.04282383707097057,-0.009442833227332807
73,4.888925132356636,4.662562887043338,-0.09346401505777541,-0.04070391107670562
74,4.608309286322028,4.535772359303195,-0.07389236346322155,-0.0907758962606626
75,4.528105042499253,4.5791939111646816,-0.05902369458372349,0.06852099749587519
76,4.6094674458033325,4.510396046720986,-0.04912199961030855,0.07266686306152674
77,4.665312508285536,4.618437915980316,-0.09353024033068287,0.094341714939617
78,4.50764933433576,4.833974322748249,0.051382272423237854,0.0597724605549103
79,4.512089711744143,4.69137734705054,0.08088929213380126,0.043821600516813566
80,4.506369950916479,4.589026687891876,-0.09029484745565222,-0.0165064977068212
81,4.6269010540455255,4.858408045454526,-0.007163864533107247,0.054242447584097714
82,4.520973453785868,4.675606879610965,0.028834076239612608,0.04731331647722536
83,4.591480883451143,4.672179527118692,0.026654387363802302,0.04854285287574456
84,4.655367396345475,4.567519860341267,0.08428740246876008,-0.007602375499011104
85,4.567839278461563,4.971802779373812,-0.07700636267812316,0.07556942348908721
86,4.861298149941634,4.5355694299526075,-0.000695079984069783,-0.09580745886190283
87,4.709506161636463,4.750679383345545,0.02300026215023561,0.08531131637017796
88,4.785903588122612,4.758887149295194,-0.06875169099618199,-0.08230021940059777
89,4.619024346973346,4.649582065450626,-0.05464206787637727,-0.04221301330487258
90,4.7326519861509935,4.823816632874733,-0.07544056772461917,0.04062943013635496
91,4.8145083344890045,4.677143764299748,0.020228103944279128,0.0016855646894363288
92,4.517126560970007,4.607556210978316,0.04469415356424505,0.035497651732430274
93,4.612707742058373,4.566350604944652,0.07764598684372716,-0.037416609384452355
94,4.603643386008041,4.8830345937936945,0.053011617958736296,-0.036808380316586745
95,4.752887560901658,4.609123612215354,0.0661010968926851,0.07626220751822613
96,4.540683209593674,4.830887782866092,0.07297960990680731,-0.09873054445840074
97,4.525621816018138,4.572838368071661,-0.061146130035852696,0.0913362694494071
98,4.518860594680483,4.6074448306981,-0.047540566211571184,0.045485946000426485
99,4.754384315724824,4.538200658776819,-0.011905512348829214,0.0655564499458657
100,4.709418131769105,4.616379817977704,0.09275103936997021,0.047139004968410184
101,5.066661790296786,5.047681929137006,0.06021661116436726,-0.07594817434417207
102,4.922690755450161,4.6901861575495465,0.008879250258299826,-0.09669719420760767
103,4.703483121655093,4.772765624142974,0.08843093603192709,0.04579957109249566
104,4.5813677230568315,4.677111085977906,-0.08461618379659665,0.08258949733929247
105,4.802673904392453,4.5090004481809505,0.08259577379063877,0.08921088140626028
106,4.81955163870066,4.719859931569251,-0.04466212703834827,0.07673595700351095
107,4.519330516330317,4.514497065935309,-0.009021937858004692,-0.06310291191385302
108,4.541421374217684,4.990433574136288,-0.021763497152637146,0.023876173150793295
109,4.657756243498139,4.5115173817179,0.006163676679352006,0.06870786500138439
110,4.666381669400611,4.940991956375177,0.0050031630557358904,-0.05946568323910255
111,4.71069856996027,4.743885060581006,-0.006188794473281863,0.039955992830278675
112,4.8764315711663615,4.669269660362752,-0.0968082785754254,-0.0579079464969178
113,4.930813148247226,5.038153648219013,-0.0017857704019556273,0.024218219582447596
114,4.560683254579906,4.81508340074531,0.0952686733370199,0.09695122480161454
115,4.626798907697526,4.583992649204702,0.09047407941492035,-0.015248025174648147
116,4.610012844674747,4.682385279981172,-0.07830292195511225,-0.06353250463151733
117,4.802614468025486,4.761080463391497,-0.022687620584033827,-0.05619821215446623
118,4.508627163951586,4.656374691831816,-0.06999097021024833,0.0030183688593369497
119,4.8305551929009285,5.144217934311428,-0.03648554655805259,0.096950430145235
120,4.57722681320885,4.798581661844462,-0.019199316788079387,-0.03727597926236023
121,4.561214882430738,4.742008528706199,0.017537526135072257,-0.0756936917314629
122,4.725486244877443,4.593264480755992,0.06247448147988601,-0.057594011531456595
123,4.5055508668805615,4.904652766920003,0.09524451764630627,-0.03689102359254616
124,5.55901624518858,4.729525716060648,-0.039943786606584,-0.03269538029154148
125,4.762510035293555,4.528091527914433,-0.013584956385427406,-0.017271346930714315
126,4.945020565931287,5.048000825211467,0.08008785990633058,0.0660839676873287
127,5.210332618222912,4.513476747740849,0.007763592167200227,-0.06579866537484534
128,4.676310275813689,5.082010566284864,0.017068080086939854,-0.013200403334068144
129,4.542087907683688,4.660798391304562,0.01199534514428471,-0.0027094222054737313
130,4.7292363052806765,4.529635366912912,0.022971827767778234,-0.05537910769854589
131,5.43198416393381,4.755414637852396,0.09384631117621052,-0.0032885739523656546
132,4.579835804127007,4.503992078001612,-0.03445526456887835,0.0350011393559926
133,4.893926285113544,4.681563304972482,0.08336655592105732,-0.03136706033551149
134,4.626284874772418,4.580504947585087,0.020478540668147832,-0.04160971352502385
135,4.572436057502572,4.6824231405757875,0.019767750780956998,-0.015017969035218974
136,4.607034592617415,4.719887848697673,-0.021316885751488174,0.04207915361023712
137,4.683359165643039,4.521651737641205,-0.04566939292926213,-0.08227027411948531
138,4.6909989949626425,5.001525169223503,-0.03433544863713978,0.052191284785136065
139,5.193008691356109,4.520173187188018,-0.061609076347196305,-0.0300934596087769
140,4.665477873704508,4.804281207675876,0.09709858012351996,-0.024642539888426362
141,4.56266368259541,4.736856824217011,0.02178587590079573,-0.031179778051469466
142,4.77264255451098,4.924678512864465,0.05550631551141436,-0.004880628057161102
143,4.58971628174529,4.807087770884061,0.06137765270804249,0.017719771222832692
144,4.995894697592614,4.766522235650954,0.08115145753917305,0.029485397048448013
145,4.517703303347098,4.887965027187355,-0.08246145071369977,-0.056186526131710234
146,4.634878582069663,4.666610856236383,0.049966776082359284,0.07218772455966477
147,4.5530960767872175,4.884829742953199,0.08817455354530261,-0.09008146838747004
148,4.5760477722146495,5.105956038603266,-0.08172638805610027,-0.029176578353240206
149,4.829712835890496,4.555248698329711,-0.0943265835980451,0.007080950699359213
150,4.727905177800759,4.6908473023222195,-0.06864982242672714,0.008525026876313813
151,4.528760974863018,4.534201558298967,0.09935165601049539,-0.08200475556453511
152,4.519366344591671,4.635525244510566,-0.03434127979404353,0.03472039940632568
153,4.583819628763026,4.5508385852542155,-0.0009727385769164122,-0.07833253856802756
154,4.802370627302775,4.580475558619993,0.06337223759479685,0.023461404754406858
155,5.314916274713462,4.82697180485772,0.09420765724321332,0.07343794731242892
156,4.582766879632093,4.572334279463267,-0.030229815204993644,-0.019980843705410863
157,4.5923293952971775,4.95713704700811,0.016791827624180418,0.08377832315652635
158,4.707049052931645,4.75093926715176,-0.06015751353992976,-0.04463329096250958
159,4.6135307443913725,4.501637076832565,0.03132212055919411,0.09509673864461399
160,4.660371670085801,4.509466045154503,-0.06904154873340711,0.0020605645383647304
161,4.517230085273848,4.896038646337986,-0.019434928637646134,-0.09137678696346917
162,4.578699352599094,4.713906978666097,0.08886182377525066,0.08271500458757788
163,4.5116242724079,4.6960047572174615,-0.03134905396020446,0.005155003334623539
164,4.753905084551562,4.584087816966863,0.009528751287548388,-0.04415853016083997
165,4.804895134190045,4.538376233416737,0.09157171216963168,0.03139940744639913
166,4.804632871678748,4.526836406240751,-0.03941128589224403,-0.046309222583257155
167,4.562672918984965,4.8120501592648965,0.022188727027192476,-0.032032812291777284
168,4.76956276240278,4.5320026189220295,0.010061841217108371,-0.00881065348055934
169,4.5143270888184475,4.535593236279229,0.00795789041126384,0.05008962759135834
170,4.827674038785132,4.683433231824411,0.06550369565905108,0.06203719641662356
171,4.546167189506787,4.6761947820622005,0.05305802682243803,-0.04592919116383669
172,4.753223759155097,4.5848978364073005,-0.05971590909171966,-0.04354745195549951
173,4.5406495740183495,4.6811449389256525,0.07021475236811855,0.09895852233987051
174,4.677318945097151,4.691344995112431,-0.06280292364793735,-0.04972642356343068
175,4.575443352647511,4.636492857309836,-0.0957893444171431,-0.03568969011619272
176,4.628989226563483,4.564828841150701,-0.02366655534646758,-0.044017165033518414
177,4.731563123916616,4.771301665101472,0.08135293197340408,-0.021847875438025303
178,4.612450584384002,4.692621623713573,0.03822390619265907,0.017342208510554406
179,4.557039637021244,4.521314517774289,0.024469417820129912,-0.06804348875281947
180,4.52953057405385,4.587647031927989,0.02551572974452676,0.0660737385214127
181,4.572718233649857,4.702198948288622,0.018292074030681633,0.030745900838417287
182,4.5390498553816405,4.555289901321631,0.03942115368373415,0.0822038263860334
183,4.683856326446304,4.568751884245261,0.038395121396624945,0.026843144874843416
184,4.546313369474523,4.65235113388131,-0.03050035795726561,-0.09689409652847206
185,4.877559127305041,4.623437012879048,0.041618635083956815,0.02870153318990825
186,5.113034542204827,4.542722111662978,-0.08893607238758945,-0.06256521904504242
187,4.607243784422847,4.576544910954564,-0.00848860163855351,0.05848493819528327
188,4.6546166367816415,4.851768672289787,-0.093875800697106,0.02760084964075879
189,4.967436953393065,4.724350436640776,-0.05618012528809916,0.031460413982414816
190,4.603336222390839,5.092468273169749,-0.012202587678121164,0.002764981554385916
191,4.748228166564825,4.780037857104216,0.039154784516130074,-0.028700404575989227
192,4.521154507490596,5.252875304040838,0.07665511994459685,-0.019439617668934615
193,4.773898763460114,4.597683487691918,-0.09870605966543058,0.013252551120209123
194,4.594493504478855,4.656061602086158,0.04847704725449562,0.07791895267336937
195,4.513118439968872,4.518368766608057,-0.0016734003126304775,0.07435822085667333
196,4.7177856087658325,4.836595944756921,0.01686626148116783,0.08424452343797005
197,4.809352161639307,4.602514523152735,0.060862258757297956,-0.030226155794248488
198,4.5485602117679615,4.527381923375658,-0.059119254289950976,0.042846048129727
199,4.684455347078594,4.520069405024311,-0.022803781035460442,-0.04655602305332886
200,4.572315829538823,4.650178005399673,-0.004002065016627549,0.06843139406067189
201,4.650380851877533,4.890833177720529,-0.060264145998130535,-0.07524505968424557
202,4.802242698215346,4.50690669995905,0.0353558837947158,0.0038703804673770213
203,4.685208320563715,4.536634556117404,-0.002827076697984463,0.06965701476940638
204,4.772134917748458,4.581388437199706,-0.06473220660346701,0.07838524261231056
205,5.2594420252801095,4.574886647144184,0.03256162681241262,0.02359576163762531
206,4.599138605466301,5.024412555583773,0.07994423207353256,-0.09997835352117868
207,4.8211568216363245,4.649505397273049,0.06381621424303882,-0.08521518985208053
208,4.569733569208246,5.004974496364193,-0.04147525327601771,-0.003379987552051996
209,4.54348289496543,4.665760991384195,-0.019995355475854924,0.05993780935168117
210,4.701525890332764,4.620185358920925,-0.030091947746358278,-0.09128874466560356
211,4.618084894596764,4.63801809207077,-0.055792325204882934,0.04249738107842364
212,4.757151535440131,4.825066515510261,-0.09878774292000081,-0.04799692559230054
213,4.548678401498307,4.509117148550441,-0.04232807940600107,0.03247412311048874
214,4.822893392711221,4.506550001084742,-0.08660841469174954,-0.08181290668848103
215,4.594099344721679,4.574035480021411,-0.07499076841203042,-0.01302977922451569
216,4.572722250023313,4.614247284585915,-0.022111207763345627,0.0212040922028424
217,5.452449719461433,4.502008177802039,-0.03349520155938932,0.06154607567939171
218,4.553588733047951,4.5107465228657935,0.06126093918736654,-0.08073503028164383
219,4.593236170492058,5.948106372626933,0.03089009564451763,0.08562349932512589
220,4.564661461292529,4.583277065680015,0.06553277466277642,0.09033427279034104
221,4.953209059227888,4.98384730682157,0.02666551496829069,-0.08242008759384581
222,4.697475723349206,4.5030162678375385,0.01337446458074464,-0.0719975633966729
223,4.575127427930446,4.555380862196825,-0.08525123841677448,-0.019741007125958932
224,4.734541309912804,4.5041585889062485,0.012791288665722697,0.08558777798127111
225,4.716695751782426,5.099526152049775,0.08648567450228896,-0.029087643869170635
226,4.711125311760825,4.760112712126901,0.08642958721539311,-0.05815176400158509
227,4.84898088549146,4.543914401270839,0.08241666201701207,0.013469106777966297
228,4.829757598517718,4.633037791702426,0.03553076241360012,0.05838328477624097
229,4.5995523861949055,4.767490480499046,-0.011028643389139472,-0.020692080305343037
230,4.6164627732032475,4.670329797950283,0.08752761033180531,0.015710197331771248
231,4.774428681312851,4.881744171498435,0.008459087151319392,-0.048961559160820296
232,4.746933814821645,5.076554397933368,0.017849951459908368,-0.03630506591714735
233,4.579439069869552,4.670025308815606,-0.09664478242523065,-0.05662862277667698
234,4.597707908423458,5.3297505530718485,-0.04673598060784392,0.0336146504415033
235,5.298206808989058,4.693394477860766,0.009325466040644976,0.07762028119179705
236,5.340625693420069,4.554494872890809,-0.0865995074979374,-0.01982263873636367
237,4.601017263384948,4.595737201049379,0.03294167470653842,-0.009763439181753817
238,4.538291570808885,4.777165323386285,0.07147253956795194,-0.07619907087173428
239,4.8222574513007705,4.766746151742152,0.08438862905511446,-0.05489340361035898
240,4.595127950924902,4.650109499780208,-0.06969324023125299,-0.0606109198910284
241,5.140364591031274,4.744900783400783,0.0921872814782989,0.028457839885794544
242,5.127960492997081,5.053696175511608,-0.018645019679472345,-0.052356824539735315
243,4.5489257055462735,4.556144919584024,0.07882276070396937,-0.0019432021045039602
244,4.539267957955625,4.678514571921093,0.05562678591404387,-0.022956448304545896
245,4.538468882935341,5.420566540659335,0.028009601831256763,-0.06111517378645401
246,4.583197183542525,4.515896817775884,-0.09649574543122984,-0.08263055517803605
247,4.546791845144199,5.002802959776553,-0.05339211701139593,0.01036495301717078
248,4.891919216603945,4.574216373645673,-0.0733950047173895,-0.08946506033952893
249,4.566269806108914,4.569506050852281,-0.08773299410945336,-0.0758845252527959
250,4.720753095241778,4.751579705365904,-0.07116570033058808,-0.018587053995397576
251,4.707457510022958,4.5668229950682875,-0.08542573408936886,-0.09473169753024156
252,4.6814477503690215,4.538126569295625,0.025264642688340493,0.046355107240565505
253,4.576837668752,4.9089188428269,0.07967827679281489,-0.09566439072761238
254,4.84760759742849,4.622642284607004,0.04204324142426384,-0.012540294572192481
255,4.665754799208578,4.591341221977665,0.030229246289977096,-0.09964136037094029
256,4.509177446087868,4.5075043923340985,-0.09976977001208202,-0.071292664474826
257,4.767295510687385,4.862035440572739,-0.02289111561962982,0.010926115363571624
258,4.667081824153391,4.605383292708958,0.08075764865260288,0.04800593599200152
259,5.0762252671580494,4.878767477854916,-0.01424171683726369,0.029657240101614125
260,4.731626538690427,4.523882044985793,0.04270017135922648,0.06990016912371944
261,4.793870267918866,4.670848572507666,-0.060888799051688904,-0.08871025656435283
262,4.585772983737728,4.798645387515285,-0.03662567320004964,0.014499422972296111
263,5.0626955346294595,4.827326517511315,-0.08583082070763796,0.08714193808940347
264,4.5233848099827325,4.588020494890257,-0.014093113552422518,-0.06453816064671145
265,4.564041724829741,4.929029280520314,0.07418472748394946,0.050215911256296264
266,4.7551830273743985,4.668982117652814,0.044077526900827065,-0.009021762639485292
267,4.720359228849532,4.620389936464779,0.062259071898682544,0.017632363933693062
268,5.106269114134384,5.2368912574046576,0.049732059598671455,-0.08855304372785786
269,5.166783708881908,4.658401938305406,-0.031616913838247065,-0.09788966799886555
270,4.516450545019699,4.805705333686161,-0.033230076490005894,0.07641787422173905
271,4.557746014868768,4.947010203200276,0.03981202065361051,-0.07858690296800067
272,4.838516367073977,4.579037927751089,-0.0015024002935983857,-0.025920558094792094
273,4.528697096599154,4.627633299926255,0.025659250993401547,-0.09419229971448354
274,4.516494190522308,4.814434557486706,0.0502423586294651,-0.060440845198806305
275,4.609379211625199,4.548288893562021,-0.05651303869567901,-0.0052658235390885
276,4.540907076833718,5.090653830784671,0.07765009389067551,0.09278339539341253
277,4.72020068888897,4.708320787277103,0.026447025564884315,-0.0243522312420381
278,4.551944949928101,4.501090486893366,-0.04491451521347457,0.009430173985722065
279,4.621263567876499,4.940636420351528,-0.03873782124140024,-0.00967866350310077
280,4.6793761578863755,4.583730296861046,-0.08169626284290517,0.021260416921352557
281,4.6576891335508686,4.625600859384893,-0.08051377137402976,0.01698167455082259
282,4.696024830751473,4.5926230940719455,-0.014753633505108225,0.0016798957112487138
283,4.541624314219797,4.50750182547227,-0.06863268567699017,0.014359296488626206
284,4.652908085361835,4.606613632729825,-0.012930728121271414,-0.05261243494074928
285,4.509803817096392,4.55367570611204,-0.03220886347645841,-0.07796313856827873
286,4.726419872860699,4.887821709021559,0.07435529783733694,-0.02451470417054429
287,4.6720686494301304,4.637749729779668,0.02097615951726381,0.04643061344574752
288,4.6094259005392315,4.585362170396407,0.04058596093554006,0.08899495452189778
289,4.605291230886348,4.815664324076428,0.070289695298406,0.02380161666677768
290,4.675203375681104,4.653224990615208,0.06717080751110263,0.09577169242864104
291,4.59576751993072,4.871440942558278,-0.01635782362810825,-0.06694002205244289
292,4.5262247781460765,4.580429555603428,0.05295061882953714,0.02918781482437016
293,4.622977851631384,4.730995890947053,-0.07078063551347163,-0.04090181264464283
294,4.804400397447358,4.506012189568319,-0.0016273475324204343,0.058144902042174144
295,4.675176764066676,4.611739389478618,-0.08800807273751832,-0.043228273419219955
296,4.777684269225907,4.553908173093978,0.06619618222566771,-0.017384146162146178
297,4.887061587081812,4.694549663839289,-0.05360477503450206,-0.03795643311173051
298,5.138769138795984,4.6196027395810635,-0.05754030901217618,0.013372366062712155
299,4.612399170515706,4.593862898122208,-0.09451493116316442,-0.004755190742407261
