82,4.2190823175530205,2.031087816382059
83,6.781746833888806,7.139556743745219
84,2.9597612478349205,-2.068020654931691
85,1.8081207482415151,-2.66983810127085
86,1.29671342795137,2.891971023400404
87,7.490105323638389,7.465035661301451
88,-0.062289048790588275,-3.3864537968792288
89,2.145976589544146,4.666363144748774
90,1.3485297092171677,5.233237841595464
91,3.904079534583885,4.730310574153426
92,4.882579385806688,4.220836204851423
93,3.355690693467589,1.096220634392787
94,2.8901319210047527,0.8732135460834589
95,5.7377669535605245,-0.9533472667466287
96,3.161388646182613,4.558627239452856
97,5.7122851008043645,8.109386953310086
98,3.0536835766375168,-1.1861240223232583
99,5.700914779372319,-7.694629556862747
100,6.132670089876816,3.13864479394087
101,4.731163949690698,-7.068378266238463
102,4.368189399853665,8.121713283696995
103,3.725639568047408,4.741586116490709
104,3.1557880416137336,-0.4915598968569195
105,2.006295077259109,8.39245997204375
106,1.7771598269525448,-4.856493874860943
107,1.7556412762379083,2.781730927041502
108,0.0875194491887834,4.900855929892763
109,5.489280664517967,3.153794314558329
110,4.30436132025364,-2.772361783226753
111,2.6156842503851734,-1.2489357318456484
112,3.843049409029796,4.824471509394825
113,2.1610648154403886,2.1866460098047904
114,0.16883603903828925,-3.133353802316086
115,3.5381114873564607,6.6087795114088905
116,4.768003343062892,-1.451941797785734
117,2.9866211480184375,1.2305917311049128
118,5.678469717877265,5.158892006431652
119,4.382015780298031,12.247839182100815
120,4.3335064720240215,6.449570544175642
121,2.669322767782183,-6.871607301770245
122,3.7554340298524154,6.031890760219361
123,2.533767727255487,1.6550050952380877
124,5.560934351892632,-0.047452449211102365
125,5.159357190228629,3.282500767831368
126,3.658064495041188,-0.24220393546989216
127,3.794083921776185,3.6133517866419265
128,4.981334623110438,-0.7146730478065506
129,3.380754663901597,5.343280426615609
130,1.3061344620040707,-5.104914855683582
131,-0.07333261907187882,2.3050651023717035
132,3.214334208608787,2.8776170164598747
133,3.799032024998397,0.1063748768097097
134,3.064488123006841,2.5509340453457257
135,3.992350899125635,0.9094433724647661
136,6.84276747792676,2.9550033433932756
137,3.365972268145442,3.054333097371663
138,4.742642635506083,2.0842660905181325
139,4.554568630966164,-4.9716630998583184
140,4.503458230696192,-6.0149662292616455
141,5.39366903056434,2.2789010633083846
142,2.399705124577311,-5.512765608550833
143,4.288410960586615,3.6358727036778626
144,3.897264078650926,1.102972587754822
145,4.273216077284055,7.853773912371393
146,-0.8020423983447298,3.259090062210409
147,4.234566469085132,2.1735272778595895
148,5.5108709967304765,-1.4886674098134463
149,6.443678520643321,-2.2673554158720632
150,2.676017393309671,2.7997773307655667
151,4.387908091449144,2.2842266873514685
152,2.9732670991207866,-3.8733891343019238
153,6.493958721720749,8.419279354015266
154,1.4987342003655515,6.367513158419378
155,2.9047116571686997,1.1022524563298637
156,4.451021118527192,-1.4824352014554418
157,6.64419619722272,7.766592224539218
158,6.296152065019422,5.411400627880309
159,2.9165254845202577,-1.987001708008374
160,5.821887364751328,4.082420760295261
161,3.860165845419466,-2.559271167103315
162,-0.13292694074056488,3.651819186463448
163,5.713132157278615,4.632676430860744
164,1.58421261380609,-1.9922160850996806
165,0.7663278626138701,2.183755431691746
166,3.2487901673712387,-0.52118396015371
167,6.284724424699457,1.7878704590739436
168,1.9980955890358518,-2.597961577622793
169,5.645661696231337,6.674802398184793
170,6.533896711359371,4.348939647302322
171,2.64173181817506,2.9755204346218047
172,4.95759816740783,0.4282682319519886
173,5.60526896327346,1.2770036591913079
174,5.782187091498608,6.259711083477945
175,2.057532478206201,5.592892678348514
176,3.1263516741584665,6.007710238594815
177,1.1777858330658626,-0.4352508681383047
178,4.117909697886035,7.461766310652077
179,1.0742793213525164,5.61991809018102
180,3.0288686189678558,-2.243494129138897
181,3.7127719680684144,8.900026186020055
182,6.828244983879834,-2.6819469899376553
183,4.208590000320928,-5.844777099173648
184,3.8323437020731284,7.038516566126958
185,4.983442088759704,1.0677608079524292
186,1.1329431827673964,-2.04824459267574
187,3.523782093967755,-1.9283600204060423
188,2.8952357267505526,6.649349376434408
189,2.0082132241858046,1.678059680207344
190,6.008974684573911,-3.6233161793690645
191,4.375286364127924,1.436323350790813
192,5.30779383346364,4.895200197264407
193,2.395696784225654,-2.1328589320079523
194,1.3723741828924059,7.787488182558301
195,6.374668682447448,2.266130100868888
196,3.1117168018707613,4.6212111450682585
197,2.6393430185877333,0.3676911527814821
198,5.386637012354456,2.0759341212792948
199,3.5704557497168175,4.4515381661184605
200,3.6778151016499816,1.1951149812950677
201,-1.3525775630113728,-7.6548085508425014
202,2.3197805613644196,4.353441574548204
203,2.4566679718818127,3.3552199985384514
204,5.700437285551652,3.749808369053593
205,6.586596912930049,-4.362690380939336
206,2.859580324903627,-6.5655356562587315
207,3.3888818297516305,3.144521150509019
208,2.0044120968718326,-0.011460060913790038
209,3.019173046481528,6.2612151574513355
210,4.505494828336067,1.212235757155185
211,6.140825640908062,5.111080363794536
212,6.249946358737506,0.1804224604200242
213,5.9711045365977045,-5.991294036052478
214,3.3194400672804307,5.440666242462378
215,8.439046097818736,1.2174560272906563
216,4.61298076501002,-8.055586720157624
217,2.8567038927473383,-3.048568694865166
218,1.8191543233753835,-0.6222510006322435
219,5.793055598544425,3.0747370301757204
220,7.133895129423981,4.544707446543837
221,1.803428877880307,-1.4469617144350533
222,4.772601327324462,4.959973093801283
223,0.29653022177828836,2.439727171025103
224,1.9059418959226888,0.557518298229025
225,6.120339438319592,0.7485399447069983
226,4.6807839603251855,7.0160392063584816
227,4.2245034079708885,7.2059128734166045
228,0.03383080461497112,1.2495648240280923
229,2.9018312353378075,0.14049779063494072
230,3.2566469573586168,0.9219803623592964
231,5.417490034877959,6.512983842666456
232,6.115692086368235,3.9734756939409595
233,5.032288594094274,-1.7705602510947274
234,2.766366116878928,-0.353819779026038
235,2.2100375879369034,-0.2588874378745949
236,4.3745786343336,-0.3151116665161364
237,7.087644863156399,-2.960818291500729
238,2.3148204905428713,1.972890794406437
239,2.652707803959878,-0.7609957936484526
240,3.3747134319772867,-2.993223307734741
241,3.776771794660813,-2.0616890806209405
242,4.463110671720527,2.134453058488752
243,6.2642935379534945,1.8974743676855486
244,7.0004635997389,6.549700523458604
245,3.5033008316401437,-0.12499088785445078
246,3.117966936428087,-3.1123082005248257
247,3.2973670851194132,-0.9786963126133532
248,5.65465222959514,12.711560213398151
249,2.4312572448558996,9.756689512851919
250,2.539651143423225,12.879902785878109
251,6.354481362737699,7.933174584834129
252,3.135398311359727,6.542010750573463
253,5.185706227898936,-1.8538194278077085
254,8.022192630094356,-4.195136779336987
255,4.573386328350163,1.7808253290109244
256,1.917905275273014,3.379702252090094
257,0.5179774719589778,3.646417326390167
258,1.6736778618776262,-6.0133469573287215
259,0.3613395187972177,0.8185877481237764
260,2.042676301483179,5.468395848195242
261,3.4610361541356958,1.1017787362157345
262,0.8419740736961634,-0.2811230743921911
263,2.6693139619242423,-1.5506213778622988
264,7.812685630993553,7.344017003904339
265,7.037877704647664,3.975376529890057
266,5.028338574665261,-1.3245769254547466
267,4.3536680487997295,3.861054756538841
268,2.717632590086147,4.799089061583064
269,3.183977196755114,7.806269103845128
270,3.938913704133945,6.95273819857803
271,5.835414061656161,-5.970242536803986
272,5.297848513937957,6.136492619765285
273,1.1993488533672774,-6.249367539048407
274,3.550388755789837,2.691438238418044
275,3.0010254689164144,3.7281170685392473
276,5.703557092247715,-1.1903251989221202
277,-0.3932135386717466,-2.6854450252086233
278,5.860592747154877,0.6743248350528925
279,5.698055791102253,0.6681528108578652
280,2.788426743535482,-1.8173111157633395
281,4.910698447195628,0.8498542648936067
282,3.1371823599989526,1.2878595301812328
283,4.690700073306108,-1.7311549370200887
284,3.148154723847618,-4.1164127259585985
285,4.990914600456693,1.5171037349494492
286,2.475301360746037,-6.797330050242133
287,4.255458841686655,-5.158754020144848
288,4.338351883957835,-0.8746193592194866
289,4.47025381420649,6.944264799915832
290,6.392309416429956,3.3410874718415533
291,0.22692107447302678,-2.0931256630100403
292,3.2754611011924886,2.4420261563187053
293,4.564659296986808,0.24736252180290563
294,3.1339363934389914,1.1689300570166905
295,2.940956837728754,6.334166392553441
296,3.1320643276397955,7.201876450461151
297,3.7398227940989752,1.2166432651311747
298,7.750782516984209,1.3394066003658747
299,5.670211074546453,9.76839944734797
