42,4.1121768800068645,3.9238884429133596,-1.6205015390253346,-1.7231447181663222,8.467937248545825
43,3.683027595389603,4.219932900777793,-2.7077697298599785,-2.858577210651323,10.751032827862602
44,4.137138483623317,3.951654174747889,-2.884368613812984,-1.960243743551554,5.468175886737303
45,4.101498566117389,3.6413874068426053,-2.1491251779039113,-2.363510366362661,3.6497724606507833
46,3.610962310815695,3.939653546508021,-1.5693212100672072,-1.3774246619889374,10.380082995462178
47,4.3550343708632075,4.087983137583895,-1.7284017934881064,-2.355474124178181,4.455425883992726
48,3.787746688330099,4.315248666803591,-2.523998657802274,-1.5606536241854225,1.4384871753857298
49,4.368247386114262,4.2609201022276135,-1.0081105133551105,-2.7456802471991737,7.310609117474949
50,4.312197311146512,4.212565364763669,-2.0161450455637135,-1.7326389132146849,3.865410025559738
51,3.9565909939688217,4.149528846725612,-2.50888505467179,-1.9297413067657463,3.1581191868612835
52,4.178194821612445,4.119671790790855,-1.0494795664900352,-1.2388482654219017,3.764628205244422
53,3.8563943414828703,4.368031549267985,-2.7457022547797267,-2.922346526205825,4.631637683898073
54,4.056645484939239,3.8324893570767085,-1.463619713257947,-1.8273199283158819,0.17379580106981227
55,4.216788371864624,3.811912063674035,-1.5777530755462705,-1.1625018042275914,0.3702229250948829
56,4.438263084712483,3.951782596073536,-2.1492821031929443,-1.5452725959898,2.122701856244482
57,4.341960423349304,3.733798690086072,-2.739620663106349,-2.0478450165420803,5.245178549526274
58,4.436348847043573,3.9589782021039173,-2.6752843949198946,-1.9754278985135874,0.7453584739404887
59,3.8674875606609187,4.164941692723812,-2.600046834057047,-2.2045902179009302,3.660346686641368
60,4.129364954086874,3.5275679222455967,-2.568547484568461,-1.3753350000705062,1.2308147251715913
61,4.213273845255174,3.7585988007364977,-2.6897693332425434,-2.8314438207100423,1.390130118423888
62,3.6467645858024142,4.0030240258828105,-2.0306184819259827,-1.1933018265528128,0.21413134085734922
63,3.6274776944015903,3.521709814536168,-1.576462828217887,-2.7823355096871034,1.94378520386547
64,3.9039841420640014,3.518241015184965,-1.9854230998037712,-1.5627926158340222,3.873340217543074
65,3.981861034611833,4.13041705641719,-2.902163256423495,-1.6064200755672418,2.9929259571708813
66,4.034384288952489,4.233785096274186,-1.0534716680498897,-1.2076724670520913,3.7256462978129368
67,4.2723244300573535,3.6386338200222297,-1.2254906206914045,-1.3046753423939448,7.330543550278644
68,3.7500683779501256,3.7771848188701607,-1.8739308637278107,-1.2149496951518857,3.9718854871529268
69,4.052924822913874,3.7005126458547357,-2.902034435994388,-2.004882484424037,0.6336243306376383
70,3.867684242352127,3.8278572694463375,-1.9068599422531682,-1.4353402757311626,4.146735944515968
71,4.049491281235953,3.9944215098506675,-1.908378413959903,-1.3965585600751413,3.236610844493927
72,3.5572822388613017,4.4852135079288855,-2.343542829689148,-1.6384398795861543,1.1493784162864187
73,3.8144173828368206,3.971560551444302,-2.6071469753623084,-2.116242931084276,1.2711429811343988
74,3.617281268050939,4.264037342398009,-2.3998530629772064,-1.868708402145322,1.7434051043801693
75,4.065984254843624,3.9348526769832985,-2.7077218091909887,-1.73825717514096,2.368365866264193
76,3.563749703766046,4.135706021432808,-1.8112585591881187,-2.409971373651288,0.4237628894443331
77,4.228848040698839,4.007808341779802,-2.564318104019134,-1.0216890141352812,1.9823219643840595
78,4.296324499020465,3.7589166004268244,-2.8474189450831973,-1.4682281610578598,3.091478854799281
79,3.757196184274209,3.673114208389127,-1.3140721797747654,-2.7237075405005564,1.6328468332543902
80,3.8390213795538037,3.803733024457596,-1.6328152041904058,-2.3563784812398785,2.6922580693774933
81,3.810448162267055,4.424882850615903,-2.7419719404160636,-1.4470300335898627,1.8000160745329647
82,4.237000708185673,4.361600096708793,-2.5224035378450567,-2.4776777954639577,3.9280225138018268
83,4.372434489298971,3.6787010252126837,-1.89388938244475,-2.7427292558650427,4.679238652832796
84,3.520045731120174,3.9368385384152575,-2.1318922009795216,-2.3033265704148564,4.559172206372758
85,3.9115470293655585,3.673688382941488,-1.9156501833973842,-1.3920870961293463,1.662635828571946
86,4.027702907803776,3.9599912560960933,-2.2560394591004984,-2.54258485985786,2.4880535038685903
87,4.058501418752247,4.2124808118342,-2.0381934909062984,-2.0094389292493413,1.3321518845844391
88,4.344112019775279,4.214123053759008,-1.4347006870841237,-2.4308629057566624,6.396561189816822
89,3.802324704551882,4.148676734277836,-1.620154268621849,-2.5324317264668315,1.2502366299493883
90,3.7343520352084587,4.486746659418089,-1.1722577015791664,-1.2196704315236522,3.98694689342651
91,4.096285901636815,3.6348696707920336,-1.14727618875362,-2.8280508781642495,3.7958305529479346
92,3.604703587738488,4.048383698741746,-1.4929890044054712,-2.3024256396594134,1.1182812096893702
93,3.8832675988243386,3.658693633526929,-2.718787500944474,-1.5375508460567968,7.173036393233942
94,4.214958691535787,3.764945938931426,-2.199732089760017,-1.2858474899803307,0.9229323946098497
95,4.045274292703789,4.2323571771284145,-1.9291516168810907,-1.1011418040991967,1.596908615917598
96,4.157412157812721,4.151868382493802,-1.901216409096576,-2.0603997833653898,4.849151102557639
97,4.404540644774541,4.261206292132842,-1.864717291430015,-2.212971720299224,0.48286001827511627
98,4.040632261925965,4.112365819542282,-1.856686329968546,-2.1640667918448586,4.392898957179584
99,3.9812046472365106,4.20403060917909,-1.4867927292497523,-2.6704607341099296,1.6575055558759815
