65,5.082715714439423,5.75007456182753,0.6147691419257328,1.024384390350896
66,5.415217904627477,5.259897494064707,0.7802060027060035,0.6443403566872363
67,5.499914803518808,5.234564473745376,1.166171406824214,0.5484828640847446
68,5.442873739735598,4.975684418138202,0.8551350257847113,0.6813141724770503
69,5.525695241374676,5.464551260083917,0.6755325492369373,0.6621479140781897
70,6.047232931231804,5.485815537627497,0.840991707844099,0.7090267316607404
71,5.799798935826643,5.420640623799187,1.2296648089688296,0.5603730380283877
72,4.979114832736381,5.077270370521092,1.1094520200984272,1.2606568070375292
73,5.03306409221865,6.073697827296563,0.9336208607876262,0.5529932112919964
74,5.52195589971677,5.011284097227665,0.9439422711159594,0.7300737576998308
75,5.622501402475786,4.969863311311615,0.7704025015477471,1.023179379939965
76,5.159396288452954,5.381431863597821,1.3813245520679875,1.3251878567202022
77,5.2957453153791345,5.025322598084809,0.6288572569608861,0.5775035174002519
78,5.179305288356162,5.081504199558434,0.6557014486366117,0.6263280471304657
79,5.312276051696901,5.627483698368062,0.5835125173686764,1.121160808449615
80,5.380404038761387,5.140355349580409,0.7406871226345815,0.869906661322556
81,5.1137883439758856,5.109881440943746,1.192098421601543,0.8220911224276506
82,6.030007178206532,5.4524634899352,1.061177306320128,0.6543036389560027
83,5.1398489357951025,5.739073615359238,0.7213706670760178,1.2766079834126376
84,5.498141073423197,5.424911820384138,0.7330408581110467,0.5199432349321339
85,5.114651148302465,5.1685107117685725,0.616033780014205,0.5319454912429125
86,5.059771200304525,5.003316037083172,1.263383379154503,0.6255175844613527
87,5.447684767863138,5.09758272932358,0.758564739275446,0.506059129895786
88,5.1983270110764845,5.271973213455666,0.5757122769439517,0.5862873670443178
89,5.137522776142473,6.156327411673079,1.306197860621639,1.3347476588449578
90,4.975181904441645,5.113433873240073,0.583726984432402,0.5928838152391747
91,5.366931450683716,5.088623242829919,0.5988807029584052,0.672403968935589
92,5.319422175519153,5.207989187297592,0.7155397184032928,0.7319409848090215
93,5.820054700907484,5.47138058157243,1.098005030894048,0.6952054066007507
94,5.1797176160458545,5.4026873837131495,1.1100087426268086,0.9371279485774731
95,5.049602294096183,6.046973593584763,0.7211052742264691,1.170299918575149
96,6.045597522383337,5.307906981731076,0.7264347801695256,0.6635615350871139
97,5.080368429426596,5.263991829596398,0.6312096679068544,0.9859831600358245
98,5.77426687997364,5.121122360672409,1.183079085894601,0.9306299431769134
99,4.950149515186853,4.957047062224075,0.5474416452962567,0.6636419740466066
100,5.77381927101756,5.392478994918573,0.6858415193878283,0.8847217698167904
101,5.400404831913647,5.362449507957925,0.5623440706394268,0.7646815179652358
102,5.012928760296459,4.96080155475511,1.2652576255934997,0.7961842117542299
103,5.264086152805064,5.036315028768449,0.6401049817885125,0.5717123201505487
104,5.988070538114602,5.696402859584564,0.6605901698884531,0.9914190585104211
105,5.7419124459751885,5.399200868708854,0.7792375500466371,1.0807226843261577
106,5.064903021836764,4.986459242875445,0.5774551963319613,0.7743687859707171
107,5.877823099245184,5.202385998925765,0.6597733761158211,0.8101273221524617
108,5.50925414696668,5.182893649229419,0.9406553890518745,1.264612409048575
109,5.29838148314543,5.020462133140096,1.0949034362519678,0.7577225154332918
110,5.030554208984586,5.168997380730934,0.6892775065720199,0.6015106200381479
111,5.180256622929102,5.710791123542257,0.8965105292367067,1.1558052349751506
112,5.293705932219149,5.115533585302833,0.6733765837877351,0.7933725319303377
113,5.085914532553991,5.154773836570493,1.4257629081107184,0.8260381098333147
114,4.970734842264756,5.341897368432271,0.6402620287334533,0.7646534962638901
115,6.0811076883513175,5.382074864885112,0.683318904984969,0.7956686175363301
116,5.717603090858214,5.150345588063903,0.8587234875649266,0.5013947793352148
117,5.224563350014599,5.380842132394365,0.9627113392479455,1.0856281905519851
118,4.9679383667470285,5.14948267398281,0.5825795145395846,0.7953975484872875
119,5.515918013563885,5.52176780910829,1.3071964162465022,0.6701179824754974
120,5.306488451564303,5.253875113331626,0.7984581364972072,1.064565469215974
121,5.3687880957802525,5.241648249345461,0.8506760951329859,0.7884088103095181
122,5.440522262798336,5.987066102165535,1.4731786526993524,1.2570252655133904
123,5.637338603299536,5.306977689177181,0.6918367896223694,0.708191772867242
124,4.9610596043265485,5.225000379711581,0.8171206946605343,1.0866071280579077
125,5.0555966430287285,5.191492704066491,0.9956468572277464,1.1009465864281562
126,4.955664732302065,5.477614635422709,0.776474283612719,1.494821134217654
127,5.22311757455821,5.552895429486882,0.937983937768534,0.6649946804828556
128,4.996599717156373,5.105942020188557,0.7227421568119304,1.006296799909692
129,5.086631701816935,5.592655519059736,1.1188874402491842,0.7121476204194032
130,5.177800293398652,4.994123530325728,0.7430587453298585,0.5697681277686535
131,6.184968336712676,5.881201956005494,0.9018655555697559,0.5781002674900833
132,5.5473269648350545,5.004385400892251,0.626895444032921,0.5474820987122844
133,5.590604512677064,5.142909849263905,0.9396360457224822,1.0237407432635979
134,5.029197596890736,5.598986327495977,0.8689323693229644,0.6617975974960495
135,5.060483952869624,5.206541896123249,0.7892371232369715,1.3197000158262833
136,5.285926839172275,5.06522229617276,0.7878143773485222,1.217350756266723
137,5.528143972737016,5.807082842290566,0.509105597561801,0.6497848748515589
138,5.804563972665246,5.254790660594411,0.5844592860171592,0.893881386314946
139,5.270623970700311,5.610304722435868,1.0245511087291415,0.747783851454615
140,5.855096311694434,5.527647486123103,1.105115896636395,0.7100067550550375
141,5.282859442565855,5.381058696731246,0.9517146533440651,1.373572776855379
142,6.420434149870904,5.015824729078055,0.682269132850302,0.8958050205408217
143,5.777323607270075,5.664045533618546,0.5635516897064553,0.6209973093178996
144,5.267509317768264,5.087528377974021,0.573492214532645,0.6889917437717584
145,5.092745495599113,5.201895307495189,0.6928301167392205,0.6794929986430903
146,5.800459081763444,5.054404933821796,1.0078935524376118,1.096458383887378
147,6.407596986060341,5.201457385054534,1.4548243151624964,0.7380509908991721
148,5.417980733150315,5.4319958396000265,1.036403013482959,0.6341777864922774
149,5.491773630754092,5.213949291190315,0.676691002917398,1.2347215629310013
150,5.422807293296641,5.588177735106693,0.5191682750266333,1.0540937183167052
151,5.466086329899125,5.155964329027054,0.8935341873380471,0.6581422562976171
152,5.178439115527634,5.42553170867222,0.9463256456047988,0.8028841724553268
153,5.730234893424954,5.668380560435528,0.9931040618402343,0.522813082948628
154,5.630686603470932,5.532310576006268,0.6014926233203299,0.7885316292992931
155,5.131970807725733,5.150447628444581,0.5259472771320453,1.1109978680668209
156,5.389423387978272,5.893442287052766,0.5618002936547983,0.6924475698659458
157,5.001200068700821,5.450154601656617,1.3985796069102678,0.9955373684435986
158,5.423554713986211,5.016304022549337,0.5041029745103005,0.8106641670601701
159,5.244479598815881,5.216194532243678,0.5253258051738601,0.8771746691709295
160,5.041778003691049,5.530726365105803,1.0477631364760547,0.5836160995968699
161,5.585975227476444,4.961437292269324,0.6797788911723801,0.7351930349084532
162,5.659880801401917,5.017742488469779,1.3088460210643227,0.5832918196648798
163,5.7485600080615775,5.155987616141679,0.6621281885443253,1.1694814224547652
164,5.241513607537788,6.1768840519865185,0.7464410874284295,1.2559052252296108
165,5.0309567056767674,5.851293511972699,0.8532960449273301,1.2768919647176276
166,5.188476740033114,5.536260581627887,0.8688963596370571,1.1484970187995924
167,5.461762948611617,5.203284226993706,0.636865253815241,0.8739642951668622
168,5.52155847034841,5.015644121163419,0.7750164355265483,1.231644439704871
169,5.1031327195678715,5.29603101703844,1.3694032043534605,1.1811054639135268
170,4.982036311390314,5.224570047922471,0.9228805894968154,0.91378740204507
171,5.1761452147724585,5.188302482585654,1.0367950724767794,1.2563609865741798
172,5.552085140985905,5.285284088756683,0.96593453826526,0.8738333623532257
173,5.938010289614127,5.568000224874261,1.3107611414590856,0.7078994081028573
174,5.202475708953971,4.980862588866553,1.4814946216463603,0.9622749663607975
175,4.98474541271857,5.273832530729833,0.9600650996637885,0.5933951299293243
176,5.768086441451825,5.408315519062975,1.009109804236773,0.6481495206942247
177,5.740818003797555,4.984075494774483,0.8134918651060676,0.753905572256784
178,5.103859270703151,5.71923410673053,0.7968141418983465,0.7779219146866002
179,5.271831082395764,5.44865835550847,0.6092330152814464,1.110753326369142
180,5.592536850317935,5.664557535652092,0.7332114673682855,0.9018555033205056
181,5.196199349475386,5.192959522339647,1.0399691068701096,0.9864319515695561
182,5.312915594825577,4.986777786313123,0.6012527143424969,0.5566426475448071
183,5.731858100615364,5.625295314278253,0.5687501731035146,1.0034868431394375
184,5.305653977992106,5.350825122897883,0.5601857939495415,0.785427859317238
185,5.330623753960473,5.173512406704535,0.8211285862595317,0.7587259016099037
186,4.967440836876868,5.372022871654057,0.8504442405614285,1.1042216137107184
187,5.659288711382026,5.09591072587626,1.0053690816292793,0.8320886470573998
188,5.559834747261822,5.013111130968003,0.9397590398918956,1.0062969931428696
189,5.120453053524642,5.7680543928794314,1.101510545766351,1.0675605592806212
190,5.467388639273058,5.936199410971421,0.5039975635688823,0.9753652791461431
191,5.34654427020512,5.00183046862108,0.790490176398333,1.1739541177376207
192,5.773705433052318,5.586901632518355,0.849986725678005,0.7469828832303925
193,5.481626485725453,5.503091837950187,0.5624968719215473,0.6880823583469909
194,5.140930422869632,6.410446488373539,0.549174857045993,1.0196415983915332
195,5.798818116998999,5.554795908934598,0.7966869547578863,1.1440633986191324
196,5.324829748681927,4.959572936737117,1.2299094640992099,0.926821105146953
197,5.0938795087728,5.223958393107279,0.6042309123646332,1.0943830809226913
198,6.035971116454547,5.371909923780395,0.560470108394955,0.7017224146720232
199,5.19742127579653,4.988778300229859,0.749278593919487,0.5040114006796357
200,5.846512590144296,5.328298442683894,0.7361476650745856,1.0607990447553297
201,5.245894002702598,5.40902719159504,0.722223738997763,0.605079032453286
202,5.291951651695609,5.783434511250814,1.32125831884688,0.9289751212303943
203,5.274118967856472,5.079558205494957,0.7777480553489682,0.9359582095412543
204,5.3381187994200925,5.150719166321765,0.5884958846741333,0.5034669267160592
205,5.682066925873173,4.998633200426203,1.123708030824046,0.9442493919666696
206,5.8983376854962835,5.254678477171014,1.2688387288739649,0.6086449134160223
207,5.886931321040297,4.975888321115604,0.6666450922039503,0.5156401845721547
208,5.293515973240609,5.015768062819096,1.1396907189172782,0.5012078558290147
209,5.220512419699876,5.894179624050826,0.5191060921073629,1.131622373093401
210,5.579979990017744,4.966828589557645,1.4629147437926666,0.6605405408804469
211,5.387589030795479,5.389854783209465,0.9682562917611743,1.1631487869113089
212,5.173894038278564,5.715613862301621,0.6289662264336446,0.7882838487340178
213,5.085053209716666,5.314687009506451,0.9758372184770915,1.2606971733912555
214,5.109264609593864,5.321746034641295,1.385732850956769,1.1340464430515553
215,5.303921572979335,5.399043462270489,0.6420747053264108,0.7135616068010548
216,5.565159753337403,5.2559544592139575,1.040721720443917,0.7182590132689924
217,5.369742875576437,5.200500539158973,0.5604319259193191,0.7903402266504205
218,5.398873026053303,5.740114906349647,1.0332126932560377,0.6899510204483006
219,5.671278422768032,5.223543071583328,0.6526119319632849,0.6150381181297948
220,5.895433919067738,5.543897967705252,0.7739914539961961,0.8674870081850548
221,5.080825264966963,5.177276359322604,0.6916400653229497,1.0323023825546478
222,5.884692182554642,5.273666390470879,0.5809077077167211,0.6272872188807991
223,5.617609953988465,5.122708774376683,0.845517226383437,0.8327742529457254
224,5.148942771556879,5.433122874442209,0.5011829054370555,0.6707739571402305
225,5.042376167037751,5.5597018930821225,0.5988880909163736,0.9872816197334343
226,5.370078311302746,5.458484317430332,1.29954363751926,0.5339972721966465
227,5.039443184553436,5.230800058324955,0.7414641291416122,0.952643789148997
228,5.056049700870097,5.281836514446517,0.9468083872506372,1.1443677655209226
229,5.479417562072715,5.725913992666693,0.9802975395367476,1.0256935088011487
230,5.012369162544848,5.165754551661397,0.7098194616859369,0.7327892768443528
231,4.982179642044014,5.98062218918516,1.134081957617881,1.064912549450973
232,5.107174785485561,5.227910631898605,0.5803932262751463,1.043844696468362
233,5.097484387455477,5.188862135296923,0.6381312365226918,1.1432340141399628
234,5.50895332820652,5.437195118929618,0.5221246970194415,0.8107658963291451
235,5.573283947013717,5.107401150578518,0.5147929797190488,0.6266533216119414
236,5.325490252415621,5.023806627150244,0.5791595449774956,0.5818684133299339
237,4.965258154376928,5.125456251791385,1.3564131954799492,0.8496680570398403
238,5.198131300061768,4.963639570825065,1.266311598357829,0.6446649088305126
239,5.337648871258401,5.075725855490684,0.741443417075369,1.1002045706225148
240,6.0821424199043195,5.789813868512561,0.9774416632802537,1.064259148364775
241,5.519336022821376,5.739364977673623,0.7722947494688619,1.1746602584490615
242,5.685431467830279,5.7773692473470675,1.0719009561514876,0.9058251998287686
243,6.091845962226153,5.058903423541887,0.7747683812979496,0.7473694480590221
244,5.18793721315696,5.236869521056743,0.6876108352914984,0.8249739460066972
245,5.920999019122236,5.276623446546509,0.6705589837077047,1.1009813278069112
246,5.34627654875465,5.737774291124989,0.9269839768366088,1.072786463874454
247,4.952453621492305,5.2956404793321505,1.059526546124183,1.4540706744028107
248,5.144819765040976,5.343302265248353,0.5558829128500338,1.0145684077093353
249,5.047785250637465,5.528155722718814,0.8789364337681557,0.5333143535594002
250,5.212774226317682,5.758785119949334,0.9807588827552771,0.5699254806779142
251,5.188281529135713,5.878154548102799,1.1218437608701604,0.6328815250999623
252,4.956664685481206,5.096750340943765,1.0645373969730143,0.693572900492174
253,5.231394161988929,5.673164633938157,0.8410924134248381,0.6854632571962175
254,5.006818471607641,5.2335426448194164,0.7478991213548912,0.9982680142596982
255,5.628025049166404,5.366383001241486,0.8434558399030233,0.5696958112021827
256,5.504303647848792,5.0827532906764405,0.6830927708024018,0.7451701005574535
257,5.234997878498307,4.998676896830378,1.0374926535284552,0.8253578679234724
258,5.192119967642799,5.970812987920671,0.539216516755051,0.9702415887003741
259,5.018663081112746,5.107501090513564,0.752401572454078,0.9908127216118882
260,6.183605663674106,5.994346314533682,0.9832875776297361,0.6503964590870359
261,5.314654394501504,5.076370824185017,0.6289835527292637,0.7785445225620784
262,5.463238206257131,5.567585781254743,0.5542839861843474,0.8402919856161131
263,4.9886381447082515,5.033519401118941,0.9044541076707668,1.229473701723331
264,5.6483343547636755,5.709896255140115,0.6736698122149852,0.8888625634690225
265,5.509426398976377,5.873949035895453,0.857097250159639,1.0551354109963582
266,5.066900756193041,5.095167695904135,1.1656681860274007,0.7518765773801701
267,5.575968988877158,5.49627345392944,0.6976383775193975,0.7737024310929826
268,5.579819570026225,5.780944306494798,0.9944370728018509,0.6177124569397027
269,5.162302496823666,5.176844052029076,0.8424592259043582,1.3558075822481133
270,5.327072915739855,5.338952907283082,1.0045412208923077,0.7711097137568237
271,5.034529134870567,5.0236733314598965,1.2156968544459108,1.1064928630796347
272,5.20094451928608,5.589240801379793,0.6700965047721078,1.4049870473135102
273,5.104347064585731,5.266088615640595,1.1303265065055275,1.1919901447076062
274,5.915382058802312,5.652491857939488,0.972329372704193,0.6725193563188514
275,5.29860826632634,5.695538406026718,1.4391972960609238,0.5139399568907584
276,5.216001083227005,4.963651720536176,0.6848052075154054,0.8478896017831354
277,5.296535022223462,5.444444914113161,0.7929211363569951,1.256115873109807
278,5.570095736854164,5.509774395479109,0.9981204206496663,0.8722139905032634
279,6.02523689368922,5.304898294858792,0.7883582015715778,1.1757821436920342
280,5.780270241248942,5.436992102393785,0.738810508617574,1.0330297944534732
281,5.5209801204665565,6.418589832058738,0.5331724718049222,0.7461334598327809
282,5.650415586859311,5.486235105367417,1.4013531909375845,0.5091070251230873
283,5.595871993442841,5.6055887756578215,1.4444352522045296,0.8279973934782409
284,5.3915697087879355,5.149486210855853,0.7854344361142698,0.9569614776130715
285,5.011381392388485,5.73435005191493,0.6269199238668759,0.812405397705222
286,5.4941678445210345,5.309391021384292,1.081109160960455,0.7154457979227358
287,4.984743917652303,5.038656458587879,0.8862396818819345,0.9562377701775638
288,5.0237689415176945,5.196308273056782,1.1001375282005172,0.8634619710441291
289,5.418978113013379,6.103207769196578,0.6882250685556186,0.559354088873292
290,4.986138948455565,4.989412713925717,1.0742573299718814,0.5174831544333337
291,5.203148955809705,5.751860313330053,0.5163718470158141,0.682402249511754
292,5.092176873871659,5.798349384277115,1.4088926722418063,0.7313725878713708
293,5.8744902632167655,5.830327564465979,0.5568540150257546,0.8904716133840247
294,5.427463651693996,5.746270655940904,1.1513099386480028,0.7083375375593681
295,5.339887903538817,6.049909701903468,1.3614074334744763,0.5442655985033054
296,5.204641177566023,5.096978713971333,0.646371189475178,0.6135547235091121
297,5.541626584842472,5.338185570482661,0.9940610978671649,0.5797030057116367
298,5.165190150399991,5.093825114359582,0.5411184672103797,0.7511521264381567
299,5.059751691290637,5.026594997903362,0.9462234493305294,0.5235719488595723
